3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.01
37.0	1.0037	1529773656.51
38.0	1.0038	1571352204.98
39.0	1.0039	1612941252.63
40.0	1.004	1654539602.0
41.0	1.0041	1696145013.53
42.0	1.0042	1737754163.5
43.0	1.0043	1779361500.68
44.0	1.0044	1820958450.12
45.0	1.0045	1862531654.61
46.0	1.0046	1904060666.79
47.0	1.0047	1945514866.65
48.0	1.0048	1986849125.5
49.0	1.0049	2027998429.98
50.0	1.005	2068871276.17
51.0	1.0051	2109342236.45
52.0	1.0052	2149246179.93
53.0	1.0053	2188373958.23
54.0	1.0054	2226473770.25
55.0	1.0055	2263260087.28
56.0	1.0056	2298431177.07
57.0	1.0057	2331693798.53
58.0	1.0058	2362790698.18
59.0	1.0059	2391525400.35
60.0	1.006	2417779142.86
61.0	1.0061	2441517158.23
62.0	1.0062	2462784648.99
63.0	1.0063	2481694838.95
64.0	1.0064	2498412472.83
65.0	1.0065	2513135909.04
66.0	1.0066	2526080333.37
67.0	1.0067	2537463604.97
68.0	1.0068	2547495456.63
69.0	1.0069	2556370155.18
70.0	1.007	2564262248.72
71.0	1.0071	2571324835.65
72.0	1.0072	2577689635.86
73.0	1.0073	2583468291.75
74.0	1.0074	2588754326.49
75.0	1.0075	2593625416.6
76.0	1.0076	2598145661.98
77.0	1.0077	2602367753.36
78.0	1.0078	2606334900.89
79.0	1.0079	2610082516.34
80.0	1.008	2613639655.02
81.0	1.0081	2617030212.82
82.0	1.0082	2620273904.01
83.0	1.0083	2623387070.91
84.0	1.0084	2626383325.04
85.0	1.0085	2629274072.59
86.0	1.0086	2632068922.3
87.0	1.0087	2634776008.5
88.0	1.0088	2637402263.1
89.0	1.0089	2639953616.7
90.0	1.009	2642435174.15
91.0	1.0091	2644851348.44
92.0	1.0092	2647205970.24
93.0	1.0093	2649502376.56
94.0	1.0094	2651743487.99
95.0	1.0095	2653931865.97
96.0	1.0096	2656069769.0
97.0	1.0097	2658159193.18
98.0	1.0098	2660201906.68
99.0	1.0099	2662199487.2
100.0	1.01	2664153348.94
101.0	1.0101	2666064768.94
102.0	1.0102	2667934910.62
103.0	1.0103	2669764833.01
104.0	1.0104	2671555513.04
105.0	1.0105	2673307857.96
106.0	1.0106	2675022712.6
107.0	1.0107	2676700867.22
108.0	1.0108	2678343061.81
109.0	1.0109	2679949996.78
110.0	1.011	2681522334.48
111.0	1.0111	2683060705.77
112.0	1.0112	2684565716.53
113.0	1.0113	2686037950.41
114.0	1.0114	2687477974.03
115.0	1.0115	2688886341.61
116.0	1.0116	2690263597.32
117.0	1.0117	2691610277.51
118.0	1.0118	2692926913.43
119.0	1.0119	2694214030.73
120.0	1.012	2695472151.03
121.0	1.0121	2696701789.39
122.0	1.0122	2697903454.55
123.0	1.0123	2699077650.23
124.0	1.0124	2700224873.21
125.0	1.0125	2701345611.86
126.0	1.0126	2702440350.34
127.0	1.0127	2703509562.4
128.0	1.0128	2704553716.01
129.0	1.0129	2705573272.54
130.0	1.013	2706568686.85
131.0	1.0131	2707540408.23
132.0	1.0132	2708488877.92
133.0	1.0133	2709414534.73
134.0	1.0134	2710317812.38
135.0	1.0135	2711199136.71
136.0	1.0136	2712058928.2
137.0	1.0137	2712897603.14
138.0	1.0138	2713715569.35
139.0	1.0139	2714513228.07
140.0	1.014	2715290974.95
141.0	1.0141	2716049195.25
142.0	1.0142	2716788267.34
143.0	1.0143	2717508559.27
144.0	1.0144	2718210431.5
145.0	1.0145	2718894236.64
146.0	1.0146	2719560319.62
147.0	1.0147	2720209017.82
148.0	1.0148	2720840661.11
149.0	1.0149	2721455572.26
150.0	1.015	2722054068.74
151.0	1.0151	2722636462.1
152.0	1.0152	2723203058.52
153.0	1.0153	2723754160.08
154.0	1.0154	2724290064.95
155.0	1.0155	2724811066.91
156.0	1.0156	2725317456.73
157.0	1.0157	2725809522.62
158.0	1.0158	2726287547.41
159.0	1.0159	2726751813.99
160.0	1.016	2727202603.35
161.0	1.0161	2727640192.84
162.0	1.0162	2728064857.53
163.0	1.0163	2728476870.45
164.0	1.0164	2728876502.08
165.0	1.0165	2729264019.93
166.0	1.0166	2729639688.58
167.0	1.0167	2730003768.97
168.0	1.0168	2730356519.33
169.0	1.0169	2730698192.33
170.0	1.017	2731029036.04
171.0	1.0171	2731349295.47
172.0	1.0172	2731659208.17
173.0	1.0173	2731959008.04
174.0	1.0174	2732248921.87
175.0	1.0175	2732529171.71
176.0	1.0176	2732799974.67
177.0	1.0177	2733061539.84
178.0	1.0178	2733314071.83
179.0	1.0179	2733557770.1
180.0	1.018	2733792826.68
181.0	1.0181	2734019430.15
182.0	1.0182	2734237762.42
183.0	1.0183	2734448000.27
184.0	1.0184	2734650317.48
185.0	1.0185	2734844882.02
186.0	1.0186	2735031857.98
187.0	1.0187	2735211404.27
188.0	1.0188	2735383678.42
189.0	1.0189	2735548833.48
190.0	1.019	2735707019.22
191.0	1.0191	2735858382.12
192.0	1.0192	2736003065.81
193.0	1.0193	2736141212.01
194.0	1.0194	2736272959.49
195.0	1.0195	2736398445.31
196.0	1.0196	2736517803.5
197.0	1.0197	2736631167.18
198.0	1.0198	2736738666.37
199.0	1.0199	2736840429.52
200.0	1.02	2736936582.81
