3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696168949.03
42.0	1.0042	1737797549.16
43.0	1.0043	1779437131.42
44.0	1.0044	1821087001.11
45.0	1.0045	1862745845.23
46.0	1.0046	1904411768.31
47.0	1.0047	1946081859.63
48.0	1.0048	1987751690.44
49.0	1.0049	2029414737.52
50.0	1.005	2071061363.77
51.0	1.0051	2112677486.59
52.0	1.0052	2154242877.14
53.0	1.0053	2195728831.39
54.0	1.0054	2237095250.59
55.0	1.0055	2278287037.94
56.0	1.0056	2319229666.74
57.0	1.0057	2359824647.26
58.0	1.0058	2399945460.39
59.0	1.0059	2439433907.19
60.0	1.006	2478099164.41
61.0	1.0061	2515720428.65
62.0	1.0062	2552054297.4
63.0	1.0063	2586847344.64
64.0	1.0064	2619852707.2
65.0	1.0065	2650849000.58
66.0	1.0066	2679658124.57
67.0	1.0067	2706158947.35
68.0	1.0068	2730294939.68
69.0	1.0069	2752074967.13
70.0	1.007	2771567872.36
71.0	1.0071	2788892548.8
72.0	1.0072	2804205403.7
73.0	1.0073	2817687178.2
74.0	1.0074	2829530636.23
75.0	1.0075	2839930033.14
76.0	1.0076	2849072933.35
77.0	1.0077	2857134397.31
78.0	1.0078	2864273402.58
79.0	1.0079	2870631118.49
80.0	1.008	2876330607.34
81.0	1.0081	2881477526.93
82.0	1.0082	2886161481.68
83.0	1.0083	2890457710.13
84.0	1.0084	2894428895.96
85.0	1.0085	2898126925.67
86.0	1.0086	2901594562.18
87.0	1.0087	2904866937.18
88.0	1.0088	2907972844.23
89.0	1.0089	2910935876.97
90.0	1.009	2913775360.04
91.0	1.0091	2916507151.43
92.0	1.0092	2919144285.92
93.0	1.0093	2921697517.57
94.0	1.0094	2924175745.44
95.0	1.0095	2926586368.06
96.0	1.0096	2928935561.81
97.0	1.0097	2931228504.61
98.0	1.0098	2933469552.74
99.0	1.0099	2935662389.73
100.0	1.01	2937810140.23
101.0	1.0101	2939915462.35
102.0	1.0102	2941980625.28
103.0	1.0103	2944007567.14
104.0	1.0104	2945997953.3
105.0	1.0105	2947953214.55
106.0	1.0106	2949874583.36
107.0	1.0107	2951763125.7
108.0	1.0108	2953619765.58
109.0	1.0109	2955445300.65
110.0	1.011	2957240433.9
111.0	1.0111	2959005780.39
112.0	1.0112	2960741886.68
113.0	1.0113	2962449245.12
114.0	1.0114	2964128301.06
115.0	1.0115	2965779465.74
116.0	1.0116	2967403123.06
117.0	1.0117	2968999630.1
118.0	1.0118	2970569324.6
119.0	1.0119	2972112529.82
120.0	1.012	2973629552.68
121.0	1.0121	2975120685.19
122.0	1.0122	2976586211.18
123.0	1.0123	2978026400.2
124.0	1.0124	2979441519.72
125.0	1.0125	2980831828.08
126.0	1.0126	2982197581.79
127.0	1.0127	2983539038.14
128.0	1.0128	2984856454.06
129.0	1.0129	2986150092.91
130.0	1.013	2987420217.76
131.0	1.0131	2988667098.78
132.0	1.0132	2989891011.26
133.0	1.0133	2991092237.49
134.0	1.0134	2992271061.85
135.0	1.0135	2993427770.95
136.0	1.0136	2994562654.72
137.0	1.0137	2995676004.08
138.0	1.0138	2996768111.81
139.0	1.0139	2997839269.28
140.0	1.014	2998889768.95
141.0	1.0141	2999919898.63
142.0	1.0142	3000929945.99
143.0	1.0143	3001920197.12
144.0	1.0144	3002890937.81
145.0	1.0145	3003842450.66
146.0	1.0146	3004775019.9
147.0	1.0147	3005688928.47
148.0	1.0148	3006584459.74
149.0	1.0149	3007461896.77
150.0	1.015	3008321522.76
151.0	1.0151	3009163624.21
152.0	1.0152	3009988486.18
153.0	1.0153	3010796391.99
154.0	1.0154	3011587624.37
155.0	1.0155	3012362463.75
156.0	1.0156	3013121188.19
157.0	1.0157	3013864070.59
158.0	1.0158	3014591380.4
159.0	1.0159	3015303379.84
160.0	1.016	3016000327.06
161.0	1.0161	3016682474.0
162.0	1.0162	3017350066.3
163.0	1.0163	3018003343.61
164.0	1.0164	3018642540.63
165.0	1.0165	3019267886.81
166.0	1.0166	3019879605.76
167.0	1.0167	3020477918.12
168.0	1.0168	3021063041.4
169.0	1.0169	3021635188.78
170.0	1.017	3022194571.49
171.0	1.0171	3022741399.32
172.0	1.0172	3023275878.12
173.0	1.0173	3023798214.52
174.0	1.0174	3024308612.0
175.0	1.0175	3024807274.0
176.0	1.0176	3025294401.56
177.0	1.0177	3025770196.28
178.0	1.0178	3026234860.1
179.0	1.0179	3026688592.05
180.0	1.018	3027131591.47
181.0	1.0181	3027564056.43
182.0	1.0182	3027986186.87
183.0	1.0183	3028398179.6
184.0	1.0184	3028800231.31
185.0	1.0185	3029192537.43
186.0	1.0186	3029575292.19
187.0	1.0187	3029948688.83
188.0	1.0188	3030312917.69
189.0	1.0189	3030668165.86
190.0	1.019	3031014618.97
191.0	1.0191	3031352458.15
192.0	1.0192	3031681862.83
193.0	1.0193	3032003007.83
194.0	1.0194	3032316064.89
195.0	1.0195	3032621199.62
196.0	1.0196	3032918576.35
197.0	1.0197	3033208353.62
198.0	1.0198	3033490685.04
199.0	1.0199	3033765721.23
200.0	1.02	3034033607.55
201.0	1.02	3034033607.55
