3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446650735.18
36.0	1.0036	1488205023.55
37.0	1.0037	1529770169.31
38.0	1.0038	1571345150.79
39.0	1.0039	1612928186.6
40.0	1.004	1654516456.66
41.0	1.0041	1696105358.97
42.0	1.0042	1737687715.31
43.0	1.0043	1779252231.97
44.0	1.0044	1820781549.05
45.0	1.0045	1862249422.04
46.0	1.0046	1903616839.71
47.0	1.0047	1944826967.09
48.0	1.0048	1985798532.95
49.0	1.0049	2026418465.59
50.0	1.005	2066534401.94
51.0	1.0051	2105947893.4
52.0	1.0052	2144411571.49
53.0	1.0053	2181632779.77
54.0	1.0054	2217286183.24
55.0	1.0055	2251036273.8
56.0	1.0056	2282567741.75
57.0	1.0057	2311617654.73
58.0	1.0058	2338003180.5
59.0	1.0059	2361638743.2
60.0	1.006	2382539704.55
61.0	1.0061	2400813243.62
62.0	1.0062	2416639910.9
63.0	1.0063	2430250569.81
64.0	1.0064	2441903112.48
65.0	1.0065	2451862055.95
66.0	1.0066	2460382738.76
67.0	1.0067	2467700526.23
68.0	1.0068	2474024672.49
69.0	1.0069	2479535925.58
70.0	1.007	2484386817.68
71.0	1.0071	2488703710.57
72.0	1.0072	2492589750.85
73.0	1.0073	2496128151.83
74.0	1.0074	2499385438.13
75.0	1.0075	2502414434.84
76.0	1.0076	2505256885.82
77.0	1.0077	2507945667.35
78.0	1.0078	2510506635.96
79.0	1.0079	2512960126.17
80.0	1.008	2515322154.22
81.0	1.0081	2517605365.98
82.0	1.0082	2519819785.5
83.0	1.0083	2521973390.83
84.0	1.0084	2524072554.02
85.0	1.0085	2526122390.32
86.0	1.0086	2528127019.4
87.0	1.0087	2530089763.71
88.0	1.0088	2532013309.92
89.0	1.0089	2533899830.42
90.0	1.009	2535751089.04
91.0	1.0091	2537568510.18
92.0	1.0092	2539353256.24
93.0	1.0093	2541106267.35
94.0	1.0094	2542828309.36
95.0	1.0095	2544520006.76
96.0	1.0096	2546181876.35
97.0	1.0097	2547814354.57
98.0	1.0098	2549417814.46
99.0	1.0099	2550992591.59
100.0	1.01	2552538992.51
101.0	1.0101	2554057303.72
102.0	1.0102	2555547797.31
103.0	1.0103	2557010733.6
104.0	1.0104	2558446362.57
105.0	1.0105	2559854924.2
106.0	1.0106	2561236654.78
107.0	1.0107	2562591785.71
108.0	1.0108	2563920546.74
109.0	1.0109	2565223170.96
110.0	1.011	2566499898.16
111.0	1.0111	2567750978.28
112.0	1.0112	2568976671.65
113.0	1.0113	2570177251.81
114.0	1.0114	2571353007.82
115.0	1.0115	2572504236.63
116.0	1.0116	2573631250.93
117.0	1.0117	2574734370.9
118.0	1.0118	2575813924.9
119.0	1.0119	2576870245.43
120.0	1.012	2577903669.29
121.0	1.0121	2578914532.23
122.0	1.0122	2579903172.77
123.0	1.0123	2580869929.25
124.0	1.0124	2581815139.18
125.0	1.0125	2582739139.84
126.0	1.0126	2583642273.52
127.0	1.0127	2584524882.18
128.0	1.0128	2585387311.9
129.0	1.0129	2586229914.19
130.0	1.013	2587053042.39
131.0	1.0131	2587857053.44
132.0	1.0132	2588642306.91
133.0	1.0133	2589409161.83
134.0	1.0134	2590157973.06
135.0	1.0135	2590889094.56
136.0	1.0136	2591602871.33
137.0	1.0137	2592299642.62
138.0	1.0138	2592979738.62
139.0	1.0139	2593643478.71
140.0	1.014	2594291170.9
141.0	1.0141	2594923117.52
142.0	1.0142	2595539609.3
143.0	1.0143	2596140932.12
144.0	1.0144	2596727363.92
145.0	1.0145	2597299179.43
146.0	1.0146	2597856646.42
147.0	1.0147	2598400031.98
148.0	1.0148	2598929600.22
149.0	1.0149	2599445613.49
150.0	1.015	2599948334.07
151.0	1.0151	2600438021.06
152.0	1.0152	2600914935.38
153.0	1.0153	2601379335.45
154.0	1.0154	2601831478.85
155.0	1.0155	2602271625.62
156.0	1.0156	2602700033.48
157.0	1.0157	2603116962.03
158.0	1.0158	2603522668.81
159.0	1.0159	2603917409.0
160.0	1.016	2604301438.11
161.0	1.0161	2604675009.78
162.0	1.0162	2605038374.76
163.0	1.0163	2605391780.73
164.0	1.0164	2605735471.42
165.0	1.0165	2606069686.21
166.0	1.0166	2606394656.06
167.0	1.0167	2606710610.12
168.0	1.0168	2607017769.55
169.0	1.0169	2607316350.26
170.0	1.017	2607606560.01
171.0	1.0171	2607888599.31
172.0	1.0172	2608162662.24
173.0	1.0173	2608428936.63
174.0	1.0174	2608687603.69
175.0	1.0175	2608938837.53
176.0	1.0176	2609182805.23
177.0	1.0177	2609419667.52
178.0	1.0178	2609649583.85
179.0	1.0179	2609872704.75
180.0	1.018	2610089178.83
181.0	1.0181	2610299149.62
182.0	1.0182	2610502758.03
183.0	1.0183	2610700141.83
184.0	1.0184	2610891436.12
185.0	1.0185	2611076773.43
186.0	1.0186	2611256285.8
187.0	1.0187	2611430103.13
188.0	1.0188	2611598353.2
189.0	1.0189	2611761164.03
190.0	1.019	2611918661.87
191.0	1.0191	2612070972.53
192.0	1.0192	2612218218.53
193.0	1.0193	2612360524.99
194.0	1.0194	2612498011.03
195.0	1.0195	2612630797.0
196.0	1.0196	2612759000.67
197.0	1.0197	2612882739.85
198.0	1.0198	2613002129.01
199.0	1.0199	2613117280.03
200.0	1.02	2613228302.69
