2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-3.06276546495e-22	-2.95438929507e-20	1.29246970711e-26	0.999633794649	4.94852481186e-21	2.26182198745e-23	-1.62179098849e-22	0.999768913558	43344903.2298	73181.418179	181337.240545	73081.5407247	-2069.58155665	-189336.268903	181114.226552	-189361.840172	1602.13557555
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-4.09454403214e-22	-7.17037378089e-20	-6.12630641172e-23	0.999026446268	6.76066669984e-21	-8.68539643181e-23	2.34200680808e-21	0.999607250826	68150436.3197	604369.369089	453887.766616	602575.831634	939.439224874	-690527.064089	452803.878804	-690928.499835	1170.02477241
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	4.10695174133e-22	4.43331585201e-20	2.17134910795e-24	0.998200572357	-2.85207067221e-19	2.95510273835e-22	-3.15424647082e-21	0.999515139945	76590724.9026	1165077.31276	564657.963819	1159502.28746	4614.38891483	-1335683.3415	562695.899682	-1337442.27728	7520.15798823
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	2.2801233585e-21	-2.0720295318e-19	1.26300139779e-22	0.997295822596	-1.10656965324e-19	4.3426982159e-23	-6.25741453881e-21	0.999450035094	79233879.3224	1518930.16397	581316.589189	1508787.66156	-8768.91023597	-1884902.36198	578681.655847	-1888974.58312	-12973.8919483
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-6.58104895347e-21	-2.39464651431e-20	-3.85052575143e-22	0.996368558615	-1.36246924607e-18	-9.61597462093e-23	1.93580942853e-21	0.999394867232	80260580.9599	1714783.76732	570163.756356	1700056.43968	-5610.78010919	-2284079.02623	566983.417208	-2291017.09522	-7883.74358209
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	7.07611655008e-21	-3.21103241987e-20	-8.11257385761e-22	0.995434855659	6.11367949967e-19	-1.04224757182e-21	3.21318308946e-21	0.999343893118	80824397.5857	1822158.21388	552291.058357	1803021.75271	1054.59445914	-2557656.43406	548637.537275	-2567699.28214	4550.89011916
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	8.76811449306e-23	2.82233197822e-19	-1.38221880358e-21	0.994499281854	-5.6807228273e-19	-5.99705944101e-22	2.43067022999e-21	0.999294974678	81225940.2074	1883987.4059	532680.228755	1860599.90713	-2471.35107233	-2743375.91275	528604.796419	-2756604.44638	3228.22080278
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	6.67369318208e-21	-7.76722595187e-21	-1.96662190634e-22	0.99356362037	1.50625722477e-18	-1.12165691062e-21	1.26475915659e-21	0.99924711593	81555919.4273	1923181.35388	512889.625645	1895637.55254	-15243.6086638	-2871900.44198	508435.990915	-2888329.00759	-16579.413772
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-7.99056471726e-22	3.53294629886e-19	-1.46700481636e-21	0.99262879226	8.01538013564e-22	-1.8913484706e-21	9.61597462093e-22	0.999200708385	81871709.5926	1951113.38814	492776.502301	1919457.23983	-9117.73999542	-2963865.60868	487991.278895	-2983488.88735	-534.567385117
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.56494300089e-20	2.1772220903e-20	-2.17569180617e-21	0.991695174763	1.17295617067e-18	-1.87604562927e-21	-6.40237794116e-21	0.99915467354	82167484.4421	1973706.05248	472915.687099	1937936.82404	-2824.73615415	-3033045.0623	467838.309167	-3055859.34539	4155.63543076
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	8.60433273178e-21	6.63398851268e-20	-2.95696389472e-21	0.990762818312	-1.34338846408e-18	-1.50340076332e-21	1.05159471274e-20	0.999108970951	82445037.6887	1993784.25803	453504.470829	1953876.45792	-2434.74233018	-3087598.57878	448171.391054	-3113607.86521	3329.18917896
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	4.87209380794e-22	1.60711266852e-19	-4.95274391766e-21	0.98983197908	1.24999687779e-18	-2.76940069083e-21	2.79545688012e-21	0.999063538787	82712889.2511	2012710.94044	434648.247171	1968624.18146	-1324.44837153	-3132603.30253	429093.149318	-3161818.30316	3419.66817906
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.19403521422e-20	-2.97773439991e-19	-7.10382710061e-21	0.988902757964	1.22977107104e-18	-1.77761113638e-21	-1.22464089688e-21	0.999018265665	82972596.7361	2031136.98407	416460.808997	1982822.54836	-366.166807328	-3171300.56802	410713.8809	-3203738.66818	3454.10074552
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-8.29827590513e-21	1.22025683964e-20	-7.3999577599e-21	0.987975222484	3.15546242632e-19	-1.4169603893e-21	1.75358153958e-20	0.9989730883	83225451.8444	2049369.35465	398975.410063	1996773.7421	277.172387488	-3205737.77596	393064.130049	-3241421.7346	3509.89276511
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-5.5354926592e-21	6.09781003962e-19	-1.06863463336e-20	0.987049804704	1.54870503187e-18	-9.49603343211e-22	1.97481099441e-20	0.998927715643	83479708.9702	2067935.22317	382614.168198	2010988.96466	12053.269641	-3237006.69846	376555.666775	-3275959.83541	468.321628967
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-4.08676853438e-20	-6.34872700663e-19	-1.13530539073e-20	0.986125467293	-2.42358005137e-18	-3.02748104194e-22	2.34249277669e-20	0.998882737592	83713773.8239	2085957.7649	366355.570755	2024625.84443	-1017.11495884	-3266561.78109	360185.311586	-3308818.11572	2526.17420009
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	2.63705179282e-21	2.92451359929e-19	-1.27526435037e-20	0.985203440017	-1.35767139172e-18	8.43724224804e-23	-8.79210273083e-21	0.998837410402	83952389.6708	2104340.74913	351220.228815	2038547.35305	3958.22539759	-3294379.42728	344947.617226	-3339969.84846	-2608.72829309
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	3.78848720549e-21	4.58848666312e-19	-1.32692177963e-20	0.984282864485	2.04213936037e-18	-7.49425634973e-22	-2.33661979434e-20	0.998792373164	84182762.686	2122276.23442	336290.776702	2051988.52774	-1857.17414975	-3321560.95604	329947.737853	-3370522.20644	1585.82357459
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	5.3832914265e-21	7.79849337903e-20	-1.53615711557e-20	0.983364447041	-2.36007036471e-18	-1.55758109344e-21	8.85786358952e-21	0.998747007463	84413746.5604	2140587.35313	322413.31013	2065727.47137	2439.99723453	-3347641.25677	316004.997101	-3400008.28865	-2534.634444
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-3.20714467099e-20	-5.09912179886e-19	-1.26997039445e-20	0.982448062036	1.36492824723e-18	-1.03149422385e-21	7.40169483919e-20	0.998701636658	84650381.9976	2158978.16988	309268.134575	2079494.12445	15882.6424472	-3373063.86566	302811.572828	-3428867.66364	1930.66119239
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.30502149494e-20	-5.67947171663e-19	-1.72756670932e-21	0.982448062036	-2.91993598178e-18	7.52403485178e-21	-1.60638474958e-21	0.998701636658	84650381.9975	2158978.16988	309268.134576	2079494.12445	15882.6424229	-3373063.86566	302811.572829	-3428867.66364	1930.66115968
