2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	2.85635805272e-24	2.8929511013e-23	1.17937860774e-25	0.99988883599	1.92319492419e-23	-3.43312265952e-27	-9.72583454603e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848793	-36548.3936329	-0.000141919940274	-178.934524034	-6871.86331503	-178.934468517	5.80278405786e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-3.17139754383e-24	6.69014632145e-24	3.49774614488e-25	0.999861036109	-7.02085700776e-23	2.25778301961e-25	-2.42661187511e-24	0.999860648295	205738086.405	-45715.7006968	-8595.5117564	-45686.5046128	-0.00013014377125	-223.673018865	-8590.0189477	-223.67293211	6.94478766694e-05
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-3.38950180691e-24	3.10887432175e-23	-2.01948391737e-26	0.999833232575	-2.38169855278e-23	-8.64339116633e-26	-1.37324906381e-24	0.999832763836	246919434.726	-54989.0374038	-10332.0748714	-54946.8988843	-0.00652486366805	-318.218033599	-10324.1524833	-318.217884413	-0.00779119621609
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-3.56721639163e-24	1.36520343988e-22	5.0002421794e-25	0.999805408081	-1.10034408515e-22	5.58993148327e-25	-1.24464832795e-23	0.999803873517	287158769.093	-110353.411365	-19391.2532183	-110254.759413	1093.49209828	-16155.3945114	-19373.8882814	-16155.3695981	2349.90893885
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-2.14032983498e-23	-4.51175325359e-22	1.30927181331e-23	0.999777864858	2.51793778461e-21	-4.85968609875e-23	-1.43257342337e-22	0.999762815168	316302543.477	-902408.688259	-172883.530415	-901487.019025	8205.78942221	-263425.020165	-172704.36309	-263421.064696	19807.3573203
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	9.36782043716e-23	-1.56264757469e-21	8.41656273273e-23	0.999751881928	-9.05907527353e-21	-1.92629685148e-22	3.8153705754e-22	0.99970481806	331127145.991	-2748119.61726	-614069.155684	-2744967.32368	14716.2626165	-837157.90002	-613335.944853	-837118.493538	6551.69088978
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-5.2650045989e-22	2.23959150849e-21	4.58930143602e-22	0.999727399878	2.36160064884e-22	-2.98767297496e-22	-9.6469938939e-23	0.999638117275	339195600.075	-4859731.09723	-1252898.52105	-4853552.87947	25115.2478822	-1507591.65096	-1251193.90926	-1507457.0024	14232.8800777
