3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205731266.692
6.0	1.0006	245926550.741
7.0	1.0007	276416604.95
8.0	1.0008	292686111.741
9.0	1.0009	301117818.763
10.0	1.001	306381569.468
11.0	1.0011	310349208.503
12.0	1.0012	313637125.497
13.0	1.0013	316469353.685
14.0	1.0014	318960092.484
15.0	1.0015	321162786.568
16.0	1.0016	323119891.064
17.0	1.0017	324864723.307
18.0	1.0018	326426516.877
19.0	1.0019	327830581.257
20.0	1.002	329099345.465
21.0	1.0021	330252421.11
22.0	1.0022	331306334.978
23.0	1.0023	332274935.06
24.0	1.0024	333182046.659
25.0	1.0025	334002748.24
26.0	1.0026	334786085.871
27.0	1.0027	335513040.829
28.0	1.0028	336196811.843
29.0	1.0029	336846922.47
30.0	1.003	337465228.355
31.0	1.0031	338055920.246
32.0	1.0032	338622817.311
33.0	1.0033	339168987.748
34.0	1.0034	339696532.488
35.0	1.0035	340207531.541
36.0	1.0036	340703879.964
37.0	1.0037	341187159.98
38.0	1.0038	341658685.761
39.0	1.0039	342119599.817
40.0	1.004	342570859.323
41.0	1.0041	343013271.559
42.0	1.0042	343447546.059
43.0	1.0043	343874332.451
44.0	1.0044	344294221.438
45.0	1.0045	344707749.39
46.0	1.0046	345115416.829
47.0	1.0047	345517696.757
48.0	1.0048	345915022.632
49.0	1.0049	346307784.717
50.0	1.005	346696335.115
51.0	1.0051	347080982.01
52.0	1.0052	347461995.236
53.0	1.0053	347839612.7
54.0	1.0054	348214050.902
55.0	1.0055	348585513.637
56.0	1.0056	348954189.592
57.0	1.0057	349320249.946
58.0	1.0058	349683849.994
59.0	1.0059	350045130.772
60.0	1.006	350404220.491
61.0	1.0061	350761237.954
62.0	1.0062	351116290.842
63.0	1.0063	351469478.512
64.0	1.0064	351820898.071
65.0	1.0065	352170639.148
66.0	1.0066	352518785.273
67.0	1.0067	352865413.689
68.0	1.0068	353210600.262
69.0	1.0069	353554416.692
70.0	1.007	353896934.323
71.0	1.0071	354238219.747
72.0	1.0072	354578338.449
73.0	1.0073	354917350.594
74.0	1.0074	355255312.022
75.0	1.0075	355592277.436
76.0	1.0076	355928297.552
77.0	1.0077	356263420.3
78.0	1.0078	356597688.096
79.0	1.0079	356931138.37
80.0	1.008	357263803.863
81.0	1.0081	357595715.257
82.0	1.0082	357926899.585
83.0	1.0083	358257383.63
84.0	1.0084	358587191.754
85.0	1.0085	358916346.72
86.0	1.0086	359244866.755
87.0	1.0087	359572768.02
88.0	1.0088	359900067.298
89.0	1.0089	360226780.985
90.0	1.009	360552925.915
91.0	1.0091	360878520.126
92.0	1.0092	361203581.305
93.0	1.0093	361528124.652
94.0	1.0094	361852165.299
95.0	1.0095	362175717.414
96.0	1.0096	362498792.973
97.0	1.0097	362821403.325
98.0	1.0098	363143560.968
99.0	1.0099	363465279.646
100.0	1.01	363786572.139
101.0	1.0101	364107453.574
102.0	1.0102	364427937.076
103.0	1.0103	364748034.197
104.0	1.0104	365067758.396
105.0	1.0105	365387120.733
106.0	1.0106	365706131.103
107.0	1.0107	366024799.94
108.0	1.0108	366343138.455
109.0	1.0109	366661155.174
110.0	1.011	366978861.171
111.0	1.0111	367296266.386
112.0	1.0112	367613379.892
113.0	1.0113	367930212.916
114.0	1.0114	368246772.988
115.0	1.0115	368563067.562
116.0	1.0116	368879106.367
117.0	1.0117	369194895.062
118.0	1.0118	369510441.076
119.0	1.0119	369825752.537
120.0	1.012	370140834.686
121.0	1.0121	370455693.571
122.0	1.0122	370770336.453
123.0	1.0123	371084767.975
124.0	1.0124	371398994.982
125.0	1.0125	371713022.957
126.0	1.0126	372026858.272
127.0	1.0127	372340505.956
128.0	1.0128	372653973.858
129.0	1.0129	372967267.68
130.0	1.013	373280395.835
131.0	1.0131	373593363.999
132.0	1.0132	373906178.864
133.0	1.0133	374218847.868
134.0	1.0134	374531378.117
135.0	1.0135	374843775.28
136.0	1.0136	375156045.091
137.0	1.0137	375468193.777
138.0	1.0138	375780225.433
139.0	1.0139	376092146.203
140.0	1.014	376403960.325
141.0	1.0141	376715671.967
142.0	1.0142	377027285.955
143.0	1.0143	377338804.438
144.0	1.0144	377650230.886
145.0	1.0145	377961568.549
146.0	1.0146	378272817.915
147.0	1.0147	378583980.83
148.0	1.0148	378895057.699
149.0	1.0149	379206049.663
150.0	1.015	379516954.721
151.0	1.0151	379827773.928
152.0	1.0152	380138506.454
153.0	1.0153	380449151.116
154.0	1.0154	380759707.06
155.0	1.0155	381070174.16
156.0	1.0156	381380552.245
157.0	1.0157	381690841.246
158.0	1.0158	382001040.836
159.0	1.0159	382311151.279
160.0	1.016	382621173.275
161.0	1.0161	382931108.94
162.0	1.0162	383240957.779
163.0	1.0163	383550721.636
164.0	1.0164	383860400.694
165.0	1.0165	384169996.265
166.0	1.0166	384479509.665
167.0	1.0167	384788942.244
168.0	1.0168	385098294.469
169.0	1.0169	385407568.166
170.0	1.017	385716764.707
171.0	1.0171	386025885.25
172.0	1.0172	386334930.422
173.0	1.0173	386643902.175
174.0	1.0174	386952801.824
175.0	1.0175	387261630.606
176.0	1.0176	387570390.126
177.0	1.0177	387879081.574
178.0	1.0178	388187707.63
179.0	1.0179	388496268.583
180.0	1.018	388804766.074
181.0	1.0181	389113201.299
182.0	1.0182	389421576.472
183.0	1.0183	389729892.837
184.0	1.0184	390038151.879
185.0	1.0185	390346354.65
186.0	1.0186	390654502.56
187.0	1.0187	390962596.04
188.0	1.0188	391270636.348
189.0	1.0189	391578624.734
190.0	1.019	391886561.351
191.0	1.0191	392194447.762
192.0	1.0192	392502283.722
193.0	1.0193	392810070.599
194.0	1.0194	393117808.001
195.0	1.0195	393425497.793
196.0	1.0196	393733139.263
197.0	1.0197	394040734.326
198.0	1.0198	394348283.476
199.0	1.0199	394655787.498
200.0	1.02	394963246.876
201.0	1.02	394963246.876
