2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.85187273	-44.730878173	0.766636620917
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.77974825	-89.4633553328	0.000174752144162
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.78357079	-134.197942601	7.70026943471e-05
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-2.2117387863e-24	-1.18067107745e-23	2.3022116658e-25	0.99988883599	-5.2054217454e-24	-1.92254868933e-25	6.59159550628e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848779	-36548.3936329	-0.000141255979453	-178.934523927	-6871.86331489	-178.93446841	5.90046395981e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-2.13257501674e-25	4.62477972948e-23	2.05179566004e-25	0.99986103594	-5.9655554919e-24	2.67783567443e-25	2.38622219676e-24	0.999860641138	205731266.692	-46034.2597734	-8642.12459817	-46004.8602356	-0.0119124612942	-328.31738021	-8636.60194056	-328.317250572	-0.0162129440843
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	9.93909204771e-24	-2.05896886692e-22	5.29912579917e-25	0.999833218203	3.13714709659e-23	-2.65602524812e-24	7.75804941695e-24	0.999831715224	245926550.741	-110640.840152	-19942.9040575	-110556.05376	803.61413538	-16617.9237679	-19927.5913919	-16617.898728	1662.5309645
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	5.74373537842e-23	9.04211807097e-23	1.51089708762e-23	0.999805617725	3.18728199653e-21	1.73190940753e-23	-2.03176237958e-23	0.999792153111	276416604.95	-831351.19407	-170762.70731	-830608.160552	4236.57948416	-224296.174126	-170607.786061	-224293.156847	9046.19306546
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	7.96161339582e-23	-1.92795121271e-21	4.5960222785e-23	0.999779331202	4.14479525435e-21	-7.77032787917e-23	-4.40887266491e-22	0.999736010113	292686111.741	-2512285.95847	-614062.702884	-2509723.81174	7338.31537725	-729732.409283	-613409.889157	-729700.795651	2801.608591
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	3.01093742969e-22	-1.82120355466e-20	-1.87873396626e-22	0.999754575816	9.48114418108e-21	-9.83827941055e-23	-8.56752319452e-22	0.999669962571	301117818.763	-4501934.90915	-1258329.84404	-4496782.97992	17447.6891025	-1346990.3862	-1256783.44931	-1346876.39634	10007.5224129
10	nan	nan	1	1	16.0	16.0	16.0	1.001	1.16136158002e-21	-3.86955090552e-21	-4.59085239967e-22	0.999730926639	1.22435138367e-20	-3.57342024623e-22	-1.50060902875e-21	0.999599359087	306381569.468	-6382209.72022	-1962223.12796	-6374118.27969	-12170.5505082	-1933584.62457	-1959477.43164	-1933330.09816	-3439.9839904
