2	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.259132483e-06	1.08461787464e-07	-5.6485627188e-07	1.08461787464e-07	7.14769018637e-06	-1.83681799839e-07	-5.6485627188e-07	-1.83681799839e-07	7.10045245813e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	6.35274710441e-22	0.0	-4.49986253229e-22	0.999620858872	-1.34995875969e-21	-1.05879118407e-21	-1.05879118407e-22	0.999624260484	203154256.503	-327696.518418	-48573.1584774	-327189.069479	-705.148134249	-1111194.17981	-48498.1076293	-1111197.39056	692.230262868
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	4.23516473627e-22	1.69406589451e-20	-3.38813178902e-21	0.999026837541	-1.69406589451e-21	-5.08219768353e-21	6.77626357803e-21	0.999108477686	232084512.307	1023037.91924	-113140.202139	1019651.31578	1186.13340007	-2671928.91737	-112777.100683	-2672144.4377	-1782.21292388
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-3.38813178902e-21	-5.42101086243e-20	2.03287907341e-20	0.99774045409	2.71050543121e-20	1.01643953671e-20	6.09863722023e-20	0.998093584273	246263246.135	1394672.93558	399983.633477	1385055.07812	-4579.27300406	-6095798.75797	397361.321118	-6097947.71114	164.983206312
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.35525271561e-19	-5.42101086243e-20	-2.71050543121e-20	0.995113099673	8.80914265144e-20	1.08420217249e-19	1.08420217249e-19	0.996118624429	261182569.348	1688800.51989	689767.927158	1664910.79985	-3962.7818434	-8673659.44128	680628.364592	-8682411.63867	-1606.4787152
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.81603863891e-18	4.33680868994e-19	-2.71050543121e-20	0.989799514952	2.71050543121e-20	5.96311194867e-19	-6.36968776335e-19	0.992323386946	287310138.96	1888494.9159	-70763.1127455	1834854.08654	-1531.97439044	-9901959.76941	-68960.8007141	-9927252.44755	1169.95052983
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.59106668812e-17	1.73472347598e-18	1.89735380185e-19	0.979442501937	-3.38813178902e-17	-1.29562159612e-17	-2.15214131238e-17	0.984814575592	335746762.424	1547749.00827	-1382359.61689	1461079.30166	-1497.76632944	-11237746.5211	-1311807.11485	-11299177.7087	-1344.20459819
7	nan	nan	1	1	40.0	40.0	40.0	1.075	3.49655200627e-18	6.07153216592e-18	5.42101086243e-20	0.960163160092	-1.51788304148e-18	-8.02309607639e-18	-8.83624770576e-18	0.969745783699	422034878.059	-127673.19764	-4979337.87971	-114071.423442	-2606.86749539	-15148698.9933	-4491724.49478	-15300628.4504	5056.31660185
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-3.98986399475e-17	-1.10588621594e-17	2.58040117052e-17	0.925703462817	1.08420217249e-17	-5.50774703623e-17	-1.04083408559e-17	0.940628549279	559831745.552	-3129170.8548	-8047256.78899	-2518774.21222	10229.7057545	-20803536.178	-6583728.31415	-21138420.4341	2775.97243808
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.97324795392e-17	-1.08420217249e-18	3.90312782095e-18	0.867889537562	-2.25514051877e-17	2.84060969191e-17	2.26598254049e-17	0.888123382537	745356102.016	-15901690.9035	-28293168.9024	-10615445.6603	10909.2792307	-26516213.7825	-19324804.4149	-27132710.4252	12081.5032048
10	nan	nan	1	1	40.0	40.0	40.0	1.6	1.82145964978e-17	-2.16840434497e-19	3.46944695195e-18	0.781528916199	5.81132364452e-17	-9.86623976962e-18	-1.62630325873e-17	0.802417808226	943787365.382	-27508219.249	-41964837.4271	-13439891.049	10527.4328811	-38103792.3619	-21044154.4902	-39121503.9123	7598.73297498
