2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.17446722285e-22	4.70820864908e-20	-4.3426982159e-24	0.999650330503	2.08533331024e-20	9.25408310294e-24	-3.87017129098e-22	0.999762636625	44459617.509	31340.3690492	214128.210621	31298.1113951	1410.2242895	-158907.920585	213863.528746	-158925.762842	-4280.32532503
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.42157124325e-22	-2.51735875818e-20	-6.83457981122e-23	0.999169587418	-4.24003863954e-20	4.3426982159e-23	1.65467141784e-21	0.99954751397	77262780.5428	384812.378041	810550.535554	383725.461389	373.780588072	-430823.243315	808566.410827	-430986.228811	-3752.10980043
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.20795185006e-21	-4.25071573179e-19	-2.04572105242e-22	0.998462442789	-1.24315345749e-19	-1.26145043414e-23	-4.68060149613e-21	0.999394403123	92063434.6005	969415.497082	1251932.86838	965029.938262	690.899460759	-854398.048976	1247432.66285	-855195.496434	1100.6020719
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	6.25327863575e-21	4.76882030846e-20	6.73118223465e-23	0.997628952627	9.98654636547e-20	-1.39586728368e-22	5.2552852267e-21	0.999282160924	97366041.4625	1455458.8683	1447077.11045	1446222.78935	-8096.06469472	-1279291.27737	1440276.22128	-1281411.43676	-12715.0190374
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.93580942853e-20	7.74964009205e-19	1.76809855933e-22	0.996748192753	4.82863373855e-19	2.9716463506e-22	-1.15046347545e-20	0.999188215608	99274476.6396	1780939.03025	1516852.70747	1766316.06226	-6993.09446554	-1622839.60558	1508080.244	-1626812.43671	-10485.7146826
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	6.068610564e-21	-1.1445863572e-18	1.29195271923e-21	0.995851584507	5.91591198894e-19	4.51640614454e-22	-1.13282384889e-21	0.999102182642	100082571.908	1987350.51355	1535588.89443	1967302.844	5553.88946903	-1876134.82136	1525061.25101	-1882258.4266	9187.54763411
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-9.09154211257e-21	5.2613650042e-20	1.35967813188e-21	0.994949563091	-2.66049615933e-19	7.75068233962e-22	7.10506787152e-21	0.99901945161	100503983.922	2119288.57748	1534777.79332	2093928.01768	-859.889819908	-2057038.06027	1522615.3738	-2065452.21467	3250.21779547
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.88520597658e-21	7.0681673444e-19	1.18080032442e-21	0.994046632036	-7.03976609807e-19	1.4235778342e-21	-4.98996704523e-21	0.998938318153	100795700.808	2206767.21914	1527353.85233	2176218.70591	3786.7770504	-2185714.93156	1513622.08056	-2196471.71546	-10102.5676371
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.32443888185e-21	-6.71908885409e-19	1.44735927681e-21	0.993143206876	-4.45532919606e-19	2.39592864426e-21	8.41656273273e-22	0.998858882511	101018990.996	2267887.27351	1516620.46429	2232247.88107	-11973.7447292	-2278832.58584	1501377.35318	-2291948.05415	-5062.9912759
