3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44459617.509
2.0	1.002	77262780.5428
3.0	1.003	92063434.6005
4.0	1.004	97366041.4625
5.0	1.005	99274476.6396
6.0	1.006	100082571.908
7.0	1.007	100503983.922
8.0	1.008	100795700.808
9.0	1.009	101018990.996
10.0	1.01	101229035.481
11.0	1.011	101418965.573
12.0	1.012	101609642.855
13.0	1.013	101766907.605
14.0	1.014	101932901.522
15.0	1.015	102103689.323
16.0	1.016	102244248.963
17.0	1.017	102391902.203
18.0	1.018	102546552.915
19.0	1.019	102690635.281
20.0	1.02	102835165.155
