6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.0109812504e-06
1.0	0.00133200177512	316136756.072
2.0	0.00266134751302	440810040.869
3.0	0.00398804778503	468697996.495
4.0	0.00531211309945	486693648.555
5.0	0.00663355390211	501855513.3
6.0	0.00795238057685	515708812.576
7.0	0.00926860344599	528815120.446
8.0	0.0105822327709	541441950.514
9.0	0.0118932787522	553729585.148
10.0	0.0132017515308	565764980.168
