2	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.11429816891e-06	1.37473933106e-06	4.82438422692e-07	1.37473933106e-06	2.5868455831e-06	5.15235089082e-07	4.82438422692e-07	5.15235089082e-07	7.81102849116e-07
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-2.38228016415e-22	1.42936809849e-21	-4.76456032831e-22	0.9996342454	6.11451908799e-21	2.11758236814e-22	-4.76456032831e-22	0.999611961015	203702683.971	-265001.920327	-91836.0355602	-264594.770271	-2547.86926997	-438292.553686	-91692.6792416	-438283.43956	-10808.3430843
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	2.62580213649e-20	-5.82335151237e-22	0.999124335274	-2.37169225231e-20	0.0	3.38813178902e-21	0.999024147712	238594410.966	-509184.847881	-328475.478435	-507551.702026	5743.68038276	-4786860.25082	-327387.522233	-4786377.40109	-9524.75703881
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.71050543121e-20	-1.10114283143e-19	-2.22346148654e-20	0.998111155779	6.43745039913e-20	6.77626357803e-21	6.77626357803e-21	0.997739737976	254745170.347	-489756.809911	491392.23592	-486531.1635	107.331843022	-5214475.43988	488011.693147	-5212538.06173	5686.10586594
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.62630325873e-19	-2.71050543121e-20	-3.38813178902e-20	0.996045814234	1.35525271561e-19	0.0	-2.71050543121e-20	0.995204331756	271251592.214	-1016081.874	-277318.001927	-1002650.50014	-3030.29556119	-5723129.26446	-273451.730023	-5718297.09188	-2154.30156961
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	2.16840434497e-19	-5.6446275605e-18	3.18484388168e-19	0.991870613708	2.16840434497e-19	1.35525271561e-19	-1.89735380185e-19	0.990272244684	299607535.976	-1021336.7889	-1181877.01182	-994423.846113	-16.0752347459	-7129966.91623	-1148834.8963	-7118486.88839	1597.49769482
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.99222149194e-17	1.21430643318e-17	2.37203106549e-17	0.983685287557	-2.16840434497e-19	1.84314369323e-18	-2.65900582802e-17	0.980600805496	351341206.958	1193403.03195	-2431286.16603	1131476.07132	-512.130176909	-10728883.9916	-2297998.46758	-10694964.8957	-175.760255115
7	nan	nan	1	1	40.0	40.0	40.0	1.075	4.45607092892e-17	4.2812433286e-17	6.20265286615e-17	0.968655576822	6.85215773011e-17	-1.90141956e-17	9.28077059648e-17	0.96130161287	442282653.316	6823782.64711	-7779151.19247	6149149.97579	-10315.8389834	-11683048.0658	-6956445.90896	-11594592.7558	-1745.91049721
8	nan	nan	1	1	40.0	40.0	40.0	1.15	3.33934269126e-17	5.10659223241e-17	-2.37440275774e-17	0.939841951221	-3.20923843056e-17	-5.89805981832e-17	5.11743425413e-17	0.926558907262	589798936.694	13448488.2655	-26125361.9563	10990691.4764	-4514.74447918	-6534045.96897	-21050764.7214	-6440155.58797	-4331.77952864
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-7.5894152074e-18	-4.71085843945e-17	1.77809156288e-17	0.887959165246	2.51534904017e-17	-9.75781955237e-19	1.40946282423e-17	0.868237721139	777344806.646	6311669.99483	-19418130.1613	4312029.36031	15132.9173113	-7713951.67665	-12969368.1764	-7540572.74842	-3579.90436162
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-7.2858385991e-17	-7.02563007771e-17	-4.98732999343e-17	0.800504248806	6.04713761704e-17	-4.18502038579e-17	4.33680868994e-19	0.783567766785	995603409.627	52825931.9195	22045838.9539	26432044.2963	-25536.450996	-18607710.2974	10791012.747	-18216534.5592	-34333.4191775
