2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.15582334733e-22	2.42703063529e-20	-1.37777270778e-23	0.999655435841	1.45156691195e-20	2.23080271448e-23	-4.35794935845e-22	0.999762465286	44989371.8884	16711.4126274	174357.207718	16688.9669828	434.989734284	-156453.878589	174141.652861	-156470.632784	-687.673907109
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.35787833608e-21	1.50148170429e-19	-7.49632430126e-23	0.999217861732	-2.97584816961e-20	1.25111067649e-22	-9.13362492623e-22	0.999536638419	81331503.3716	468455.984795	834596.221674	467155.273997	1889.9308702	-410704.074411	832544.24995	-410835.09162	4331.21185173
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.53979671027e-21	-2.5580312289e-19	2.37917823686e-22	0.998515513769	6.18322160774e-20	6.41064974729e-24	8.61198415244e-22	0.999388684477	97236085.2769	1490696.72668	1290310.2663	1484031.7049	5444.92673398	-883278.658883	1285664.14252	-884050.854883	8605.90299535
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	5.2848569336e-21	1.11240903137e-19	4.42153886804e-22	0.997662647697	-4.62440491327e-21	-6.38997023197e-23	-1.8322050568e-21	0.999293685412	102282224.605	2354835.78333	1437426.78275	2339971.77849	6267.28056751	-1381649.21195	1430688.17599	-1383907.8166	9958.11992388
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.56295776742e-20	-6.08614679298e-19	1.37056072682e-21	0.996760091028	-6.65491721615e-19	-3.68508962892e-22	3.64517816437e-21	0.99921864004	103917111.071	2906547.23523	1464497.58126	2882716.80205	-9845.60901848	-1786084.66186	1456072.39625	-1790490.97649	-15319.2728124
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-8.93437779619e-21	-3.35635150988e-19	3.25909161346e-22	0.995842877196	-1.20971969601e-18	9.96918074249e-21	5.4821395097e-21	0.999151950266	104602222.682	3236528.5417	1454286.71296	3203850.976	-5973.45052921	-2082992.95356	1444386.73018	-2089915.062	-8833.17501307
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.88514461601e-21	-1.70004641034e-19	-6.25245145514e-22	0.994921170395	1.52742105433e-19	1.11102763975e-20	-1.10263175653e-20	0.999089010522	104990884.448	3435615.53295	1433471.87776	3394405.74878	-880.078785478	-2294202.69635	1422211.27948	-2303812.72691	4611.44284693
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.57726799202e-20	7.58312863474e-19	-1.51374052097e-21	0.993998249972	-2.35532420915e-18	5.6074573725e-21	-1.4889251026e-22	0.999027982764	105266089.04	3560720.53936	1410022.78499	3511260.14906	-380.026577105	-2445348.62485	1397472.86311	-2457722.27245	7744.43894623
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.73424551479e-20	-2.97191104839e-19	1.09560072133e-21	0.99307524978	5.84667800565e-19	1.40786140257e-21	6.92970558166e-21	0.998967853242	105472196.609	3644639.09772	1386954.03751	3587116.49721	-20319.5864074	-2555636.27469	1373164.30015	-2570801.75075	-12529.7572158
