3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44989371.8884
2.0	1.002	81331503.3716
3.0	1.003	97236085.2769
4.0	1.004	102282224.605
5.0	1.005	103917111.071
6.0	1.006	104602222.682
7.0	1.007	104990884.448
8.0	1.008	105266089.04
9.0	1.009	105472196.609
10.0	1.01	105683619.63
11.0	1.011	105860243.315
12.0	1.012	106029556.438
13.0	1.013	106186991.418
14.0	1.014	106336560.421
15.0	1.015	106481762.432
16.0	1.016	106631938.545
17.0	1.017	106756667.589
18.0	1.018	106892224.167
19.0	1.019	107015473.426
20.0	1.02	107146210.942
21.0	1.02	107146210.942
