6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.79061395402e-07
1.0	0.000965347057336	27893590.4926
2.0	0.00190265238706	48240474.0004
3.0	0.00363732621739	55076348.4112
4.0	0.0070227515716	61117172.8078
5.0	0.00829377606818	63050785.6669
6.0	0.00980074065817	65256894.9369
7.0	0.0115871885632	67752722.2989
8.0	0.0137043133503	70571232.1088
9.0	0.0151198020645	72364191.6344
10.0	0.0166822559455	74281107.0729
11.0	0.018406698315	76331052.9586
12.0	0.0203095331895	78520566.1333
13.0	0.0217773922714	80173045.3626
14.0	0.0233515062059	81887532.1496
15.0	0.0250383920733	83679987.5178
16.0	0.0268461241804	85557516.7904
