interp_strain, interp_stress
0.000000000000000000e+00,9.790613954020001124e-13
1.000000000000000021e-03,2.876230538859333663e+01
2.000000000000000042e-03,4.891077758877521831e+01
3.000000000000000062e-03,5.339442540872468612e+01
4.000000000000000083e-03,5.595337557418397978e+01
5.000000000000000104e-03,5.793814733646350135e+01
6.000000000000000125e-03,5.953995461300229408e+01
7.000000000000000146e-03,6.108031971054569453e+01
8.000000000000000167e-03,6.261409870737965377e+01
9.000000000000001055e-03,6.409627706760117860e+01
1.000000000000000021e-02,6.554120846315485949e+01
1.099999999999999936e-02,6.694538947968833043e+01
1.200000000000000025e-02,6.831341601611146075e+01
1.300000000000000114e-02,6.964980648650693240e+01
1.400000000000000029e-02,7.095217761241072196e+01
1.499999999999999944e-02,7.221471145585906015e+01
1.600000000000000033e-02,7.345153762494722116e+01
1.700000000000000122e-02,7.466376868428585567e+01
1.800000000000000211e-02,7.585350774948327057e+01
1.899999999999999953e-02,7.702076362669579623e+01
2.000000000000000042e-02,7.816804808457460751e+01
2.100000000000000130e-02,7.930331921991442812e+01
2.199999999999999872e-02,8.041885228638267336e+01
2.299999999999999961e-02,8.150861217280544224e+01
2.400000000000000050e-02,8.258171414706708902e+01
2.500000000000000139e-02,8.363964352795285606e+01
