5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.05031805774e-06	-1.1967251014e-07	5.95608429048e-08	-1.1967251014e-07	2.1220862993e-06	-2.2222943734e-07	5.95608429048e-08	-2.2222943734e-07	1.21848481321e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.05031805774e-06	-1.1967251014e-07	5.95608429048e-08	-1.1967251014e-07	2.1220862993e-06	-2.2222943734e-07	5.95608429048e-08	-2.2222943734e-07	1.21848481321e-06	0.0	9.79061395402e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999783525745	-2.96814461934e-22	-6.6972706971e-20	5.08046538351e-21	0.999819585429	-1.48440618182e-19	2.40335834376e-20	9.52902654184e-21	1.00125	18.9012863557	12280.1237638	200886.36007	12280.3888139	60.0836238369	674.056339948	201179.245975	674.215850266	27880381.1819	-0.0002164976889335386	0.0	0.0	0.0	-0.0001804308476664852	0.0	0.0	0.0	0.0012492194004318981	18.881095668919926	12267.448359578351	200966.11342606985	12267.270686413189	60.02160620304851	674.3239452511787	200964.3427633514	673.5199323258236	27891449.89740158	0.000965347057336	27893590.4926
2	nan	nan	1	1	60.0	12.0	100.0	0.999624523531	7.02693827304e-21	-3.11158376678e-19	1.57571068665e-21	0.999661772313	-1.08282715567e-19	6.76825911668e-20	1.80170966489e-20	1.0025	0.904334710166	20255.8566937	147280.938356	20256.4466437	-63.2770116702	-30468.5449251	147704.015349	-30556.019338	48205303.0498	-0.00037554697793961724	0.0	0.0	0.0	-0.00033828489888490054	0.0	0.0	0.0	0.002496880198587146	0.9023847228850913	20212.932816003486	147386.10971751646	20212.76833204541	-63.1429223176239	-30490.30210826957	147385.52602416792	-30491.268542376307	48239725.81632127	0.00190265238706	48240474.0004
3	nan	nan	1	1	60.0	12.0	100.0	0.999568503701	-9.39058371235e-21	-5.28939370677e-19	-1.61590798806e-20	0.999495553324	-7.7576708673e-18	-3.79263707872e-20	-6.28208573365e-20	1.005	-105.201793844	32678.4775019	91318.1637606	32675.2106215	-335.942482357	-101090.546217	91814.2861868	-101646.101184	55024058.0112	-0.0004315894203166249	0.0	0.0	0.0	-0.0005045739520289354	0.0	0.0	0.0	0.004987541511038747	-104.73123315726549	32529.93455820938	91403.6925089368	32529.05655903174	-334.4154257419185	-101185.22779545674	91403.60693902812	-101184.05973535375	55075593.63802719	0.00363732621739	55076348.4112
4	nan	nan	1	1	60.0	12.0	100.0	0.999519555975	-4.14613216204e-21	1.25109660339e-19	-1.14624168899e-19	0.999316149756	-3.22496519717e-18	1.30926823805e-19	2.64488861223e-20	1.01	-71.2305691838	31543.2030064	68255.0413738	31544.4343779	-264.018390115	-119425.111322	68971.9338011	-120700.09609	61045379.7948	-0.00048055947521032886	0.0	0.0	0.0	-0.0006840841762336834	0.0	0.0	0.0	0.009950330853168092	-70.57357778195048	31245.905974573765	68334.58048278368	31253.485949437916	-261.52999717301446	-119564.28004497838	68335.7748036992	-119562.48871698177	61116517.32572401	0.0070227515716	61117172.8078
5	nan	nan	1	1	60.0	12.0	100.0	0.99950423063	2.19679877166e-20	1.85174844212e-18	-2.00567049285e-20	0.999262204608	1.03083952974e-17	5.9546416192e-21	-1.89930762451e-19	1.01189207115	-60.7787507845	30480.6155429	70056.3953883	30484.0668106	-228.28166674	-119608.763215	70925.5080897	-121115.816196	62972409.5137	-0.0004958923042671113	0.0	0.0	0.0	-0.0007380676969653945	0.0	0.0	0.0	0.011821916116593376	-60.10880795467826	30137.339014100813	70142.895535925	30148.051645431904	-225.7107298756617	-119756.44674364851	70143.72111673938	-119751.79462931128	63050162.91064606	0.00829377606818	63050785.6669
6	nan	nan	1	1	60.0	12.0	100.0	0.999486842336	6.3110730834e-20	4.71752764747e-19	4.01070218168e-20	0.99920167766	3.4620171554e-18	-3.71750619744e-19	9.49979449368e-20	1.01414213562	-40.32553353	29750.0446179	75247.2659907	29752.2155951	-155.089646925	-118538.698251	76349.8956675	-120305.905657	65170768.7824	-0.0005132893744547603	0.0	0.0	0.0	-0.0007986411689758628	0.0	0.0	0.0	0.014043068540913542	-39.79496621581633	29350.243791248995	75346.0499619488	29360.762544452547	-153.0054494106101	-118694.3148465763	75345.35200653718	-118689.1551226585	65256324.41375621	0.00980074065817	65256894.9369
7	nan	nan	1	1	60.0	12.0	100.0	0.999467250182	-1.51576357682e-19	4.78956815257e-18	4.35875154901e-20	0.999132685251	1.29345761517e-17	4.33516638717e-19	-3.08696451888e-23	1.01681792831	-23.1721385098	29003.490747	81695.682153	29007.1748084	-116.195355295	-116842.158074	83114.0524329	-118905.875864	67657358.2971	-0.000532891779606542	0.0	0.0	0.0	-0.0008676910840528714	0.0	0.0	0.0	0.0166780728285378	-22.808659099730416	28538.984000680437	81810.18389132725	28552.166705342424	-114.33442321284826	-117005.91985255184	81810.32093940892	-117001.53331441905	67752184.42415452	0.0115871885632	67752722.2989
8	nan	nan	1	1	60.0	12.0	100.0	0.999445205679	1.97213928191e-19	-8.55964909683e-20	-4.42185220957e-19	0.999053323058	1.23647817938e-17	1.55471297517e-19	4.10771827673e-19	1.02	-27.7436724621	28301.844973	89526.7859289	28308.0371208	-101.129881998	-114244.297628	91369.8847427	-116637.207258	70464780.5601	-0.0005549482763143258	0.0	0.0	0.0	-0.0009471253236207446	0.0	0.0	0.0	0.01980262729617951	-27.225452592616712	27762.309207760823	89661.36279740851	27779.275569058456	-99.20197983033735	-114416.02991638953	89663.20045961713	-114413.67925361141	70570703.37872379	0.0137043133503	70571232.1088
9	nan	nan	1	1	60.0	12.0	100.0	0.999431200257	1.96722178508e-19	-2.89394356848e-18	1.28741690559e-19	0.999000683988	-3.23177421269e-18	4.04937841192e-19	3.16776016828e-19	1.02213363839	-65.2995407203	27608.3645344	94833.5095951	27620.2081352	-159.045657309	-111890.686538	96986.6788223	-114478.173028	72250185.9389	-0.0005689615709418039	0.0	0.0	0.0	-0.0009998156611452334	0.0	0.0	0.0	0.021892244867006243	-63.94942737169944	27025.895699771823	94982.39900241232	27049.141152444423	-155.69018369700726	-112066.35585650925	94981.41188979072	-112062.96411727686	72363619.33821821	0.0151198020645	72364191.6344
