6	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	1.54324540868e-05
1.0	0.0011711888904629944	53110512.89305306
2.0	0.0023410077019736667	95232056.90890355
3.0	0.004676547883901803	163409083.72657537
4.0	0.009331327428884222	261993669.16155717
5.0	0.018576385572935457	388778934.26438564
6.0	0.0368139731227164	536380189.8905214
7.0	0.07232066157962608	695753443.0231855
8.0	0.13976194237515863	873793710.3970215
9.0	0.26236426446749106	1042911702.438739
10.0	0.47000362924573563	1259368758.6019096
