2	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.54324540868e-05	7.98875487569e-08	1.29078498027e-06	7.98875487569e-08	1.32808762199e-05	-9.85908504042e-07	1.29078498027e-06	-9.85908504042e-07	1.43633230488e-05
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999576282884	0.0	0.0	0.0	0.999389695346	53055609.2007	-1267584.64963	824986.836637	-1265564.46895	-45683.6438743	2836728.35886	823518.282843	2836198.83633	104711.707516
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.999139891883	0.0	0.0	0.0	0.998765375941	95032672.383	-2272507.03911	1635745.85345	-2265243.27344	-23940.7157397	5154869.73228	1629906.22954	5152937.48945	23998.4551941
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.998234901864	0.0	0.0	0.0	0.997513668111	162715078.582	-3862375.96522	3041432.00254	-3837569.88378	-837.193768196	8976019.11356	3019715.07873	8969533.8585	923.675874512
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.996346897006	0.0	0.0	0.0	0.99501542341	259735422.482	-6016758.58634	5243331.76881	-5939099.68796	-178.813404076	14686359.9545	5168739.05142	14666733.7575	224.452061428
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.992407006359	0.0	0.0	0.0	0.990100272369	382007356.687	-8335666.65261	8305298.28428	-8120121.70672	-168.682488061	22488765.5702	8071733.09779	22436493.0655	154.668793738
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.984170075922	0.0	0.0	0.0	0.980739357181	517721844.332	-9871566.90631	12053950.3098	-9364145.3028	-336.347207244	32639269.462	11394490.0996	32525492.2235	30.1394140348
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.967083813368	0.0	0.0	0.0	0.963727303461	648445740.318	-9598784.71301	17123468.4117	-8635190.06879	-11440.5281973	45125847.3872	15351027.0124	44969226.6769	-13810.5188796
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.933200456392	0.0	0.0	0.0	0.934088176061	761678560.776	-5840598.24335	18256876.4674	-4739520.82287	35.1746032313	63049368.0454	14829158.6435	63109344.6171	-50.4186565727
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.881143930905	0.0	0.0	0.0	0.87607588844	805074595.842	-15340756.0665	30228221.2764	-10398010.8489	-1312126.37217	86155451.3636	20370935.239	85659914.2887	1020074.78662
10	nan	nan	1	1	40.0	40.0	40.0	1.6	0.0	0.0	0.0	0.774017248512	0.0	0.0	0.0	0.810966116842	790507989.279	-93588962.8001	17590490.0419	-45274669.6735	4275131.82679	16047438.9178	8915807.12664	16813487.3602	-4550991.48962
