6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.2731849246e-06
1.0	0.000960177635028	27482447.9011
2.0	0.00189901080571	49336645.1837
3.0	0.00363335902056	56206627.3275
4.0	0.00701042763151	62247917.3417
5.0	0.00827792545521	64229704.1823
6.0	0.0097811576184	66485844.8682
7.0	0.0115636840663	69028941.7404
8.0	0.0136765943304	71893162.9222
9.0	0.0150895610413	73713967.6668
10.0	0.0166495093671	75661312.7591
11.0	0.018371628145	77744169.2604
12.0	0.0202723913334	79969816.0476
13.0	0.0217392026764	81632631.4882
14.0	0.0233119647989	83372169.6894
15.0	0.0249981561261	85191620.7564
16.0	0.0268056663463	87093528.8606
