5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.47591782599e-06	4.44244169581e-07	1.21025186453e-07	4.44244169581e-07	-6.50371376174e-07	-3.89411105007e-07	1.21025186453e-07	-3.89411105007e-07	-9.2555213534e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.47591782599e-06	4.44244169581e-07	1.21025186453e-07	4.44244169581e-07	-6.50371376174e-07	-3.89411105007e-07	1.21025186453e-07	-3.89411105007e-07	-9.2555213534e-07	0.0	1.2731849246e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799134493	-1.5008529735e-20	-4.19263530022e-19	-1.32017143437e-21	0.999819013834	6.47229639344e-20	6.49195226355e-20	2.03306730295e-20	1.00125	6.24146460601	13630.7044239	192291.627761	13630.482598	-1.88899837233	-54435.8684691	192568.776199	-54514.3932228	27469765.9368	-0.0002008856831778428	0.0	0.0	0.0	-0.0001810025459721341	0.0	0.0	0.0	0.00124921940043212	6.23480092808146	13616.422384342313	192365.07569376397	13615.930060770983	-1.88701910928981	-54456.660856443224	192363.18081639826	-54457.27389160049	27480258.320400164	0.000960177635028	27482447.9011
2	nan	nan	1	1	60.0	12.0	100.0	0.999638506698	1.12751379052e-20	-1.98984829974e-18	8.82005996499e-21	0.999658449772	4.95426634468e-18	1.14162159483e-20	2.36122668967e-20	1.0025	10.3384339518	18746.6450546	144367.266146	18746.8932296	-115.799868671	-98986.4957004	144780.953212	-99266.5578357	49300970.0243	-0.0003615586564542727	0.0	0.0	0.0	-0.0003416085695631942	0.0	0.0	0.0	0.002496880198587589	10.316175813198306	18706.6576477517	144468.81617520566	18706.53209272031	-115.55286252947273	-99056.12423737856	144469.24695760384	-99054.81796314946	49335649.04177735	0.00189901080571	49336645.1837
3	nan	nan	1	1	60.0	12.0	100.0	0.99958366584	7.95298057131e-21	-1.96632793591e-18	-1.02335697244e-20	0.999492695483	3.29995481218e-18	-1.1149777029e-20	3.57892125465e-20	1.005	-163.415982894	11164.7485908	-61942.7487973	11164.5503415	-428.924519393	-88636.4572123	-62276.6948217	-89119.9273595	56154114.3977	-0.00041642085112885454	0.0	0.0	0.0	-0.0005074332394730819	0.0	0.0	0.0	0.004987541511038526	-162.68549914229652	11113.829644840014	-62000.0013015675	11114.643823942104	-426.9683280604089	-88718.38220341412	-61998.31254310408	-88713.47908811504	56206016.57731932	0.00363335902056	56206627.3275
4	nan	nan	1	1	60.0	12.0	100.0	0.999537329816	5.73226723611e-20	4.08638436376e-18	-3.57231439766e-20	0.999335291893	1.01663407194e-18	-1.67347075897e-19	2.60163346306e-20	1.01	-81.115425273	9362.27544519	-106857.104958	9358.3689723	-250.388164315	-50452.1168936	-107984.139906	-50986.5360776	62177256.568	-0.0004627772488747075	0.0	0.0	0.0	-0.0006649291233803586	0.0	0.0	0.0	0.009950330853167651	-80.36572199743209	9273.870392023638	-106977.67636797774	9271.87494420488	-248.02382680879398	-50509.04415990217	-106986.10453696242	-50505.086086185234	62247413.807388976	0.00701042763151	62247917.3417
5	nan	nan	1	1	60.0	12.0	100.0	0.999522565328	-9.15680261891e-21	-2.91205457991e-18	-4.11129087347e-20	0.999291096188	-4.36360664775e-18	-1.11614660837e-19	-1.78622307917e-20	1.01189207115	-58.1741499153	9484.4596691	-120197.887827	9481.03758858	-219.228751841	-40732.6248447	-121695.750959	-41247.5936939	64153012.0913	-0.00047754868022212006	0.0	0.0	0.0	-0.0007091552031221667	0.0	0.0	0.0	0.011821916116593596	-57.53125329030285	9377.472472102876	-120340.61179604883	9376.260345147299	-216.75579392046998	-40780.99110131826	-120350.86173101999	-40782.30999971538	64229187.91000729	0.00827792545521	64229704.1823
6	nan	nan	1	1	60.0	12.0	100.0	0.999505840328	-9.74087889342e-21	-1.93354496682e-18	-5.42355666701e-20	0.999240829188	-2.05186230525e-18	-5.08387292647e-20	1.56843396777e-19	1.01414213562	-81.4407215303	9496.75743361	-131053.242685	9493.1971033	-210.553378955	-33217.822754	-132986.102253	-33719.9896633	66401982.2883	-0.0004942818091291518	0.0	0.0	0.0	-0.0007594591280911818	0.0	0.0	0.0	0.014043068540913103	-80.36604836697687	9368.955627245838	-131217.65254245815	9367.927042213234	-207.7198747453112	-33259.495416134596	-131231.24801668245	-33266.20576709374	66485285.38114447	0.0097811576184	66485844.8682
7	nan	nan	1	1	60.0	12.0	100.0	0.999487045219	-4.47446095535e-20	3.4586686224e-18	7.20173293318e-20	0.999182529263	2.69986933261e-18	-5.24597056273e-19	1.88758092393e-19	1.01681792831	-38.4480030342	9563.91708086	-141674.125352	9562.33953299	-164.435034196	-27811.4024835	-144142.376927	-28307.8512859	68936577.6041	-0.0005130863873109875	0.0	0.0	0.0	-0.0008178050484080972	0.0	0.0	0.0	0.016678072828537362	-37.843017706969	9410.559343234496	-141862.80375948228	9411.874628315534	-161.79831279644534	-27848.441082590674	-141874.27413384468	-27853.933921963988	69028385.78465028	0.0115636840663	69028941.7404
8	nan	nan	1	1	60.0	12.0	100.0	0.999465890249	-1.88444878432e-19	2.62118826097e-17	4.13324314402e-20	0.999114633539	-3.33227467188e-19	8.36509033459e-20	-1.26359245694e-19	1.02	-39.331368249	9363.33881414	-150379.574246	9364.45290631	-134.085601718	-24734.8288759	-153476.287859	-25257.6100871	71790574.2807	-0.0005342524384224703	0.0	0.0	0.0	-0.000885758629377385	0.0	0.0	0.0	0.019802627296179296	-38.59433507986817	9184.649546313574	-150593.266592641	9188.971790090884	-131.52672197727412	-24769.977556515412	-150600.2853230127	-24775.5957177499	71892590.10540004	0.0136765943304	71893162.9222
9	nan	nan	1	1	60.0	12.0	100.0	0.999452437382	-4.31875747669e-20	-1.06082798067e-17	1.84803860251e-19	0.999068836358	1.61366044496e-18	3.87517573369e-19	1.35483108143e-19	1.02213363839	-73.5387904646	8687.11755093	-154696.188518	8696.38932171	-198.310799568	-23973.2200563	-158204.527071	-24530.8186276	73604368.7307	-0.0005477125851571285	0.0	0.0	0.0	-0.0009315974441783972	0.0	0.0	0.0	0.02189224486700646	-72.01341211203189	8503.659963182883	-154925.20149000434	8516.004467226807	-194.12280272098457	-24008.710125100042	-154922.9696868296	-24012.768217380704	73713332.98765428	0.0150895610413	73713967.6668
10	nan	nan	1	1	60.0	12.0	100.0	0.999438053188	9.73204151634e-20	3.16654051142e-18	2.3267618602e-19	0.999018762674	9.84221396241e-18	-1.19874606148e-18	-1.31049173008e-19	1.02449489743	-51.0849139579	7996.74440916	-158373.761926	8010.52216088	-177.312054902	-23616.0987318	-162339.241712	-24221.7224061	75543973.4718	-0.0005621047632859585	0.0	0.0	0.0	-0.0009817190544978217	0.0	0.0	0.0	0.024199708137806433	-49.91248833427639	7809.937073307231	-158618.45194231154	7826.676467261639	-173.16997021152537	-23652.585985203747	-158613.47079537043	-23655.892713297566	75660690.12913172	0.0166495093671	75661312.7591
11	nan	nan	1	1	60.0	12.0	100.0	0.999422662527	2.92974861584e-19	-1.18890882789e-17	-3.67890478845e-19	0.998963201786	-1.75161826338e-17	6.77016494081e-19	3.21497566705e-19	1.02710806011	-60.6229976878	7207.94536339	-161338.457604	7224.94316746	-151.689565439	-23379.5122967	-165803.915591	-24044.0075784	77618108.3517	-0.0005775041964524569	0.0	0.0	0.0	-0.001037336061059485	0.0	0.0	0.0	0.026747144603091116	-59.08425714368126	7021.762815792782	-161599.20391558175	7041.558752225975	-147.77139620858446	-23417.29697425597	-161595.459773506	-23422.946463242155	77743550.45499775	0.018371628145	77744169.2604
