interp_strain, interp_stress
0.000000000000000000e+00,1.273184924599999860e-12
1.000000000000000021e-03,2.852247231465592137e+01
2.000000000000000042e-03,5.004188558397842002e+01
3.000000000000000062e-03,5.454088718426536531e+01
4.000000000000000083e-03,5.709456518167356620e+01
5.000000000000000104e-03,5.907423300672358835e+01
6.000000000000000125e-03,6.067357453674550527e+01
7.000000000000000146e-03,6.223070876874079715e+01
8.000000000000000167e-03,6.380462441872948887e+01
9.000000000000001055e-03,6.532626127759124302e+01
1.000000000000000021e-02,6.680516355278807339e+01
1.099999999999999936e-02,6.823862211605802486e+01
1.200000000000000025e-02,6.963280783486088410e+01
1.300000000000000114e-02,7.099265513233257252e+01
1.400000000000000029e-02,7.231691438573903952e+01
1.499999999999999944e-02,7.360029966759161368e+01
1.600000000000000033e-02,7.485798341836299130e+01
1.700000000000000122e-02,7.609064030163993664e+01
1.800000000000000211e-02,7.730032206924849447e+01
1.899999999999999953e-02,7.848811944386646644e+01
2.000000000000000042e-02,7.965545999329927440e+01
2.100000000000000130e-02,8.080040504604471607e+01
2.199999999999999872e-02,8.192407272590669720e+01
2.299999999999999961e-02,8.303051734742022916e+01
2.400000000000000050e-02,8.412006348362434949e+01
2.500000000000000139e-02,8.519358559044614765e+01
