6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.05122089209e-06
1.0	0.00133200177512	316733357.703
2.0	0.00266134751303	445579277.93
3.0	0.00398804778503	476682924.325
4.0	0.00531211309945	497297016.135
5.0	0.00663355390211	514804329.515
6.0	0.00795238057685	530838052.052
7.0	0.00926860344599	546003375.765
8.0	0.0105822327709	560587117.839
9.0	0.0118932787522	574750630.253
10.0	0.0132017515308	588590927.6
