2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	8.13738927599e-23	-6.19273935467e-22	6.61744490042e-23	0.999988400581	-1.02622094745e-23	-6.8862785995e-23	-1.39793523521e-22	0.999986522971	5769523.88692	290564.960893	90699.5689606	290550.241044	23.2797573944	-238363.677231	90694.8036247	-238363.22991	14.1629134015
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-1.31521717396e-22	-3.31037681144e-21	-6.45200877791e-22	0.999971488369	-3.71528172128e-21	8.39588321741e-22	-1.29205611681e-21	0.999965157584	6091872.35503	310506.637235	123364.158174	310473.528925	-7.43566331737	-286010.731764	123350.222455	-286008.920814	18.5427030923
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-1.8255876119e-21	1.11801731593e-20	1.28378431068e-21	0.999937037883	1.06441601223e-20	5.24432508359e-22	-3.44768879312e-21	0.999922085068	6334033.4956	322401.021308	134679.946351	322330.358789	5.4389365911	-305584.880866	134648.415439	-305580.310729	11.3318213718
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.65766994756e-21	1.06573950121e-20	7.70932330899e-21	0.999867810388	-1.84692887171e-20	9.93609351799e-21	-1.21893335066e-20	0.999836130862	6750375.76523	342974.097336	144895.398066	342821.628515	4.63176215684	-330586.118651	144826.396476	-330575.644524	-12.6285918616
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-8.03357810912e-21	-7.38506850887e-21	-6.81596824744e-21	0.99972929274	-3.78650197202e-20	5.30057336524e-21	-6.97478692505e-21	0.999664310216	7546965.26037	382218.98202	161715.872798	381876.843634	11.4454770377	-375483.086307	161560.617522	-375458.685232	-13.9290079414
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	2.62712562547e-20	-1.25466755312e-20	1.04290931631e-20	0.999452268278	-7.16007538226e-21	-1.42916957514e-19	-1.6014216659e-20	0.999320982355	9094875.81143	457207.054677	197316.585366	456386.153051	39.9367508626	-462798.021476	196936.436836	-462737.21141	46.0710277099
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.95188154783e-19	6.90331852012e-20	2.82167850554e-20	0.998897642163	1.11596590801e-19	1.76447550825e-19	1.79041589226e-19	0.998636435871	12078676.4502	604737.076705	268166.592035	602563.99078	6.38572555553	-630984.144915	267133.048781	-630819.095226	-5.02776395877
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.30337194759e-19	2.01276204091e-19	1.17525821432e-20	0.997790388958	-1.67394886201e-19	-3.74282683568e-20	1.47701370177e-19	0.997271492369	17727566.9825	890823.234254	402522.501033	884432.471604	-33.8661947035	-945153.766775	399427.228719	-944662.156997	-29.9773825692
