6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.1492922689e-06
1.0	0.000957924029232	25820978.6147
2.0	0.00188621878994	45176920.8377
3.0	0.00361508985747	51783454.5979
4.0	0.00699143774941	58002892.3026
5.0	0.0082587963666	59980854.3084
6.0	0.0097614734839	62220707.3385
7.0	0.0115431252135	64742164.3124
8.0	0.0136550343908	67548784.0274
9.0	0.0150666363496	69351325.2604
10.0	0.0166251492382	71279587.2979
11.0	0.0183454464007	73340111.2917
12.0	0.0202439465974	75539198.4905
13.0	0.0217089573798	77180270.3156
14.0	0.0232795928438	78895965.5108
15.0	0.0249633868544	80689889.8584
16.0	0.0267682726104	82564022.2076
