interp_strain, interp_stress
0.000000000000000000e+00,1.149292268900000137e-12
1.000000000000000021e-03,2.682512896901847554e+01
2.000000000000000042e-03,4.593005347317010489e+01
3.000000000000000062e-03,5.018880737051569696e+01
4.000000000000000083e-03,5.272307014933809910e+01
5.000000000000000104e-03,5.474952046568925113e+01
6.000000000000000125e-03,5.641463507653872966e+01
7.000000000000000146e-03,5.801717099515496301e+01
8.000000000000000167e-03,5.958721598596863345e+01
9.000000000000001055e-03,6.109934511154226300e+01
1.000000000000000021e-02,6.256623212287404101e+01
1.099999999999999936e-02,6.398921950673135228e+01
1.200000000000000025e-02,6.536358176981154600e+01
1.300000000000000114e-02,6.669310678210096910e+01
1.400000000000000029e-02,6.799523087611875383e+01
1.499999999999999944e-02,6.926750541002908790e+01
1.600000000000000033e-02,7.051353199366388935e+01
1.700000000000000122e-02,7.173435977465031499e+01
1.800000000000000211e-02,7.293179246035326457e+01
1.899999999999999953e-02,7.410682869982616694e+01
2.000000000000000042e-02,7.526091199868523063e+01
2.100000000000000130e-02,7.639191733121498373e+01
2.199999999999999872e-02,7.750146990725644969e+01
2.299999999999999961e-02,7.859366671504915303e+01
2.400000000000000050e-02,7.966905409968890694e+01
2.500000000000000139e-02,8.072839240858269250e+01
