5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.41777150717e-06	2.30012146493e-07	2.61018972074e-07	2.30012146493e-07	1.29535280552e-06	2.3288881531e-08	2.61018972074e-07	2.3288881531e-08	1.96271451402e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.41777150717e-06	2.30012146493e-07	2.61018972074e-07	2.30012146493e-07	1.29535280552e-06	2.3288881531e-08	2.61018972074e-07	2.3288881531e-08	1.96271451402e-06	0.0	1.1492922689e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999793669679	9.75527845353e-21	-3.13035848734e-20	4.56680166381e-22	0.999831791406	-6.43580762579e-19	-3.28284794654e-20	1.77133412225e-20	1.00125	-10.3799694735	-16748.1606587	74441.0717938	-16748.9828632	-38.5266500842	-47589.9838922	74547.7463324	-47658.2628658	25810814.2225	-0.0002063516100291505	0.0	0.0	0.0	-0.0001682227426526496	0.0	0.0	0.0	0.0012492194004314547	-10.368754823782801	-16730.703645661004	74468.96073299466	-16730.887051221966	-38.486492824750755	-47607.813218606265	74467.20400860425	-47608.58750542951	25820484.102461025	0.000957924029232	25820978.6147
2	nan	nan	1	1	60.0	12.0	100.0	0.999638069937	-1.10104871666e-20	7.09688013636e-19	8.75343847082e-21	0.999698101183	-1.06087243813e-18	6.74778209518e-20	2.92964226615e-20	1.0025	-14.1754217019	-15511.7666946	-56911.305379	-15512.8597385	-4.60506157317	-87298.7613182	-57075.3977202	-87544.3271469	45146557.8887	-0.00036199557549302665	0.0	0.0	0.0	-0.0003019443976223978	0.0	0.0	0.0	0.002496880198586924	-14.144341683113689	-15478.686186505047	-56949.103616055014	-15478.847348446165	-4.59524078488394	-87356.74170105963	-56950.2582731566	-87357.62946894577	45176542.44600247	0.00188621878994	45176920.8377
3	nan	nan	1	1	60.0	12.0	100.0	0.999581522045	1.06950144511e-20	5.30014081375e-18	6.16190587565e-21	0.999548630649	-2.12103628615e-18	-1.42847400816e-20	1.18321091254e-20	1.005	-104.88344343	12902.5922559	-207354.771671	12902.4640291	-323.092183195	-110498.378432	-208474.886564	-111095.951176	51736602.5628	-0.0004185655413356149	0.0	0.0	0.0	-0.0004514712488085718	0.0	0.0	0.0	0.004987541511039188	-104.40876216895134	12843.775091361578	-207535.25645378127	12844.070085349767	-321.6193500058887	-110594.55792026674	-207531.3713740408	-110589.51427477329	51781634.89748002	0.00361508985747	51783454.5979
4	nan	nan	1	1	60.0	12.0	100.0	0.999529349934	1.22070623767e-20	-1.50977975962e-20	-6.31151071709e-20	0.999398515809	1.19915894299e-18	-2.103370567e-19	-2.68565913143e-21	1.01	-27.6994561916	22965.3194524	-172251.680606	22962.0295746	-126.565435629	-97449.1459427	-174053.030432	-98474.6151098	57939618.1913	-0.00047076085650604943	0.0	0.0	0.0	-0.0006016651551846373	0.0	0.0	0.0	0.009950330853167872	-27.441709904780737	22748.64670395381	-172436.5068773758	22748.365529365714	-125.371318523298	-97553.70899967555	-172433.4490946201	-97545.52873012882	58001787.47497583	0.00699143774941	58002892.3026
5	nan	nan	1	1	60.0	12.0	100.0	0.99951297701	5.97185521098e-20	-4.07047466156e-18	-7.95846275678e-21	0.999356280289	-3.34453782667e-18	-1.86167095076e-19	1.02277910774e-19	1.01189207115	-33.3208679688	24857.2028379	-161084.41322	24853.6967564	-95.6698657892	-91549.4679894	-163079.627051	-92689.3858212	59912111.9411	-0.00048714162421638183	0.0	0.0	0.0	-0.0006439269874894369	0.0	0.0	0.0	0.011821916116593596	-32.9504816127634	24577.04282401676	-161266.71382143736	24577.42933790883	-94.59159197446284	-91653.07530150501	-161266.8750883659	-91644.70433439578	59979914.98809827	0.0082587963666	59980854.3084
6	nan	nan	1	1	60.0	12.0	100.0	0.999494435524	-1.54902561951e-20	-2.43830066453e-18	1.35875213811e-19	0.999309403346	1.91133361007e-18	2.56685667253e-19	1.10700053483e-19	1.01414213562	-25.164977411	26436.0641298	-148534.452483	26431.6020446	-60.9148937371	-85440.1135648	-150711.025597	-86697.1741117	62145535.5878	-0.0005056923168093913	0.0	0.0	0.0	-0.0006908352257134192	0.0	0.0	0.0	0.014043068540913322	-24.831202043362033	26080.60063384955	-148712.28441559558	26081.02681675056	-60.09582244959971	-85542.40619968991	-148712.07176707571	-85531.43020793812	62219938.93672695	0.0097614734839	62220707.3385
7	nan	nan	1	1	60.0	12.0	100.0	0.999473500669	2.11531514328e-19	-1.07737414578e-18	8.69697901914e-19	0.999255741759	1.90916369989e-17	-2.9582263341e-19	-6.63561846288e-20	1.01681792831	-19.8577498261	28089.0082132	-135711.696151	28080.9090238	-48.9572232664	-79180.8895291	-138065.047978	-80558.3466323	64659293.921	-0.0005266379804408182	0.0	0.0	0.0	-0.0007445353386617639	0.0	0.0	0.0	0.016678072828536925	-19.54385300905219	27638.974555022553	-135884.31893172898	27637.02650742393	-48.17284533060685	-79281.6061638394	-135882.61645955755	-79267.66498357386	64741539.353289016	0.0115431252135	64742164.3124
8	nan	nan	1	1	60.0	12.0	100.0	0.999450069459	3.61701891432e-20	-5.92542839399e-20	-1.86253839485e-19	0.999192982523	5.80464921313e-18	1.58821501053e-19	-1.25080790632e-19	1.02	-43.7510024671	29491.9042612	-121681.059647	29487.5489821	-151.076083309	-71533.5599855	-124186.465904	-73002.4979738	67456596.8231	-0.0005500818082602164	0.0	0.0	0.0	-0.0008073432909077465	0.0	0.0	0.0	0.01980262729617973	-42.927783144874226	28929.540866687155	-121846.34472713676	28932.710950550947	-148.19530428954835	-71630.7273690597	-121849.77205640229	-71610.45722238313	67548226.27672248	0.0136550343908	67548784.0274
9	nan	nan	1	1	60.0	12.0	100.0	0.999434933954	5.25272423876e-20	9.22785847173e-18	-2.53489009026e-19	0.999152810704	4.79040066831e-18	-1.10735501812e-18	-1.66110313679e-19	1.02213363839	-50.8580718409	30294.7525457	-112627.361941	30288.7303058	-147.684605422	-66121.7931493	-115193.813303	-67620.6951259	69252931.1993	-0.000565225755985505	0.0	0.0	0.0	-0.0008475483636641687	0.0	0.0	0.0	0.021892244867006676	-49.798962558805535	29655.49671963972	-112786.59141426993	29657.973490832395	-144.56828208207497	-66215.2743257511	-112794.92493596011	-66193.81688168	69350839.09279254	0.0150666363496	69351325.2604
