6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.32031514491e-07
1.0	0.00133200177512	313540393.677
2.0	0.00266134751302	443629458.864
3.0	0.00398804778503	477365393.73
4.0	0.00531211309945	500285471.768
5.0	0.00663355390211	519827021.115
6.0	0.00795238057685	537691704.189
7.0	0.00926860344599	554524348.684
8.0	0.0105822327709	570647893.422
9.0	0.0118932787522	586240507.509
10.0	0.0132017515308	601419684.291
