6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.11296157811e-07
1.0	0.00133200177512	320437122.898
2.0	0.00266134751303	448675978.895
3.0	0.00398804778503	480804479.581
4.0	0.00531211309945	502577629.649
5.0	0.00663355390211	521184998.759
6.0	0.00795238057685	538231590.774
7.0	0.00926860344599	554334910.211
8.0	0.0105822327709	569794841.022
9.0	0.0118932787522	584775965.371
10.0	0.0132017515308	599387980.182
