2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	2.47184831486e-24	-3.67756099288e-23	2.52031592887e-25	0.999833232686	2.61822050919e-23	-4.18033170895e-25	1.42171667783e-25	0.999832767132	246922609.242	-54868.2897765	-10315.8465128	-54826.2437929	-0.000744336212596	-272.675393699	-10308.1135322	-271.282299497	-1.83683270396
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-7.28306679959e-24	-7.64350428916e-23	-3.4654344022e-25	0.999805417489	-1.07501167889e-23	-1.00489519728e-24	3.3604212385e-24	0.999804506391	287760821.561	-80163.5034439	-14469.5335006	-80091.8407672	108.922035691	-6101.13525585	-14455.2997901	-6095.68524736	234.291890876
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	2.67282735431e-23	5.03675444862e-22	-3.42181354958e-24	0.999777661117	4.24602148181e-22	-1.29763958594e-23	4.27548979113e-23	0.999768259176	321247895.69	-568442.533541	-104942.377019	-567861.862398	-9816.31698871	-155133.789704	-104797.171181	-155053.871844	-17676.6560948
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	1.8714961359e-22	-3.52172145794e-22	5.32626766302e-23	0.999750986454	-5.64240575338e-22	-7.65142066612e-24	-1.90561733617e-22	0.99971577792	340535961.867	-2106575.43007	-452906.141954	-2104157.13304	4783.57441061	-621750.167458	-452248.538828	-621484.773159	421.363727447
10	nan	nan	1	1	16.0	16.0	16.0	1.001	3.27770317724e-22	-7.22335469912e-22	-1.66883688583e-22	0.99972579235	-2.5766676081e-22	4.91396982645e-23	-7.5976539263e-22	0.999652389391	351028447.079	-4115396.76426	-1034751.14804	-4110158.19051	17148.7228634	-1243776.43943	-1033174.06864	-1243277.59609	9460.71546147
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	4.05318500151e-22	1.96124523236e-21	-3.30251859562e-22	0.999701675532	-1.62851183096e-20	6.99226111549e-23	-2.8630788952e-22	0.999583839845	357767686.768	-6071035.13307	-1720800.96209	-6062555.12224	-16308.3823745	-1856824.36311	-1717997.888	-1856086.30381	-5267.01426304
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-3.16810174608e-22	8.63576559505e-22	-4.75008466759e-22	0.999678558464	-2.81737716636e-21	1.00709239578e-22	7.72690089701e-22	0.999512624739	362872553.661	-7812392.7102	-2419664.59884	-7800520.82756	-4828.01924025	-2397316.4041	-2415417.43114	-2396337.40512	872.49542871
13	nan	nan	1	1	16.0	16.0	16.0	0.00015280216172	1.74434211787e-09	1.19012007628e-08	-1.45348666818e-08	0.000152538525023	-1.35430652428e-10	-3.29367408355e-09	-7.03551279507e-09	0.000152471915169	nan	nan	nan	nan	nan	nan	nan	-1578.27571978	nan
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-2.30783390902e-21	-7.47605837625e-21	-5.75717706337e-22	0.99963457132	5.01106015085e-21	3.02748104194e-22	1.10097739531e-21	0.999365413964	370715823.111	-10626349.3951	-3738386.12386	-10607615.6901	8296.08871796	-3237419.3577	-3730763.90332	-3235928.68915	-17233.0739621
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	1.146472329e-21	-1.11669382695e-20	-8.80120171756e-22	0.999613526783	1.12562737756e-20	3.97046694025e-23	-2.53075908411e-21	0.999290108728	373913121.164	-11748269.3454	-4343027.33633	-11726139.9128	9318.72709147	-3559635.99505	-4333512.60849	-3557865.43015	-19359.3419912
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-1.07202607387e-21	-7.22294110881e-21	-1.21595550045e-21	0.999593022178	-4.89227701488e-20	-8.21390348265e-22	8.96663784007e-22	0.999213899236	376755802.552	-12718536.3967	-4909146.88648	-12693051.477	5742.22157121	-3832567.16906	-4897622.99392	-3830499.58291	-17634.5216521
17	nan	nan	1	1	16.0	16.0	16.0	0.000152884247324	1.08869021092e-09	3.84853081918e-08	-3.19687793562e-08	0.000152530767414	-4.76847741812e-09	-6.51864676083e-09	-1.59607982318e-08	0.000152391976412	nan	nan	nan	nan	nan	nan	nan	-1902.9875	nan
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-1.05548246162e-21	8.85083255432e-21	-1.5881867761e-21	0.999553430494	-2.52620959074e-21	5.25259688971e-22	-3.26736341958e-21	0.999059194615	381577840.617	-14302085.2579	-5925914.8722	-14270012.6311	5237.22866674	-4266233.88753	-5910094.19391	-4263512.51502	-15065.0091113
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	1.75031417616e-21	-4.44857733431e-21	-6.97313256382e-22	0.999534204864	-2.18541117837e-20	5.98878763488e-22	-5.67528618273e-21	0.998980915954	383632771.775	-14955138.7517	-6380424.39803	-14919825.3765	5266.16442388	-4439377.36046	-6362345.10722	-4436301.14233	-14431.0140915
