3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922609.242
7.0	1.0007	287760821.561
8.0	1.0008	321247895.69
9.0	1.0009	340535961.867
10.0	1.001	351028447.079
11.0	1.0011	357767686.768
12.0	1.0012	362872553.661
13.0	0.00015280216172	nan
14.0	1.0014	370715823.111
15.0	1.0015	373913121.164
16.0	1.0016	376755802.552
17.0	0.000152884247324	nan
18.0	1.0018	381577840.617
19.0	1.0019	383632771.775
20.0	1.002	385490975.132
21.0	1.0021	387176630.345
22.0	1.0022	388710462.846
23.0	1.0023	390128936.828
24.0	1.0024	391396929.27
25.0	1.0025	392595008.945
26.0	1.0026	393691295.432
27.0	1.0027	394702933.818
28.0	1.0028	395647875.404
29.0	1.0029	396531154.112
30.0	1.003	397359161.142
31.0	0.000153177401376	nan
32.0	1.0032	398872522.085
33.0	1.0033	399568697.794
34.0	1.0034	400230126.125
35.0	1.0035	400860395.376
36.0	1.0036	401462822.597
37.0	1.0037	402040186.253
38.0	1.0038	402594790.855
39.0	1.0039	403128665.493
40.0	1.004	403643616.687
41.0	1.0041	404141211.966
42.0	1.0042	404622853.994
43.0	1.0043	405089837.721
44.0	1.0044	405543339.635
45.0	1.0045	405984402.571
46.0	1.0046	406413941.187
47.0	1.0047	406832753.345
48.0	1.0048	407241547.933
49.0	1.0049	407640965.544
50.0	1.005	408031595.866
51.0	1.0051	408413981.612
52.0	1.0052	408788622.163
53.0	1.0053	409155975.446
54.0	1.0054	409516463.341
55.0	1.0055	409870486.93
56.0	1.0056	410218432.355
57.0	1.0057	410560665.649
58.0	1.0058	410897530.589
59.0	1.0059	411229345.104
60.0	1.006	411556395.25
61.0	1.0061	411878934.544
62.0	1.0062	412197193.547
63.0	1.0063	412511377.429
64.0	1.0064	412821662.72
65.0	1.0065	413128210.153
66.0	1.0066	413431168.352
67.0	1.0067	413730681.842
68.0	1.0068	414026890.284
69.0	1.0069	414319934.827
70.0	1.007	414609952.769
71.0	1.0071	414897071.406
72.0	1.0072	415181414.056
73.0	1.0073	415463094.563
74.0	1.0074	415742220.214
75.0	1.0075	416018888.341
76.0	1.0076	416293189.034
77.0	1.0077	416565205.351
78.0	1.0078	416835015.292
79.0	1.0079	417102693.7
80.0	1.008	417368312.932
81.0	1.0081	417631943.475
82.0	1.0082	417893652.176
83.0	1.0083	418153504.636
84.0	1.0084	418411558.246
85.0	1.0085	418667868.709
86.0	1.0086	418922486.02
87.0	1.0087	419175461.523
88.0	1.0088	419426843.485
89.0	1.0089	419676679.347
90.0	1.009	419925016.301
91.0	1.0091	420171900.591
92.0	1.0092	420417379.823
93.0	1.0093	420661497.303
94.0	1.0094	420904297.014
95.0	1.0095	421145819.592
96.0	1.0096	421386103.606
97.0	1.0097	421625186.762
98.0	1.0098	421863101.182
99.0	1.0099	422099879.992
100.0	1.01	422335552.291
101.0	1.0101	422570147.083
102.0	1.0102	422803692.509
103.0	1.0103	423036216.127
104.0	1.0104	423267744.187
105.0	1.0105	423498302.656
106.0	1.0106	423727918.167
107.0	1.0107	423956615.182
108.0	1.0108	424184415.786
109.0	1.0109	424411344.396
110.0	1.011	424637422.445
111.0	1.0111	424862673.192
112.0	1.0112	425087116.047
113.0	1.0113	425310772.585
114.0	1.0114	425533661.786
115.0	1.0115	425755802.49
116.0	1.0116	425977211.968
117.0	1.0117	426197909.046
118.0	1.0118	426417908.08
119.0	1.0119	426637224.502
120.0	1.012	426855873.405
121.0	1.0121	427073869.959
122.0	1.0122	427291228.983
123.0	1.0123	427507963.471
124.0	1.0124	427724086.335
125.0	1.0125	427939609.464
126.0	1.0126	428154543.022
127.0	1.0127	428368897.087
128.0	1.0128	428582681.026
129.0	1.0129	428795903.34
130.0	1.013	429008573.622
131.0	1.0131	429220700.246
132.0	1.0132	429432293.112
133.0	1.0133	429643362.447
134.0	1.0134	429853916.57
135.0	1.0135	430063969.071
136.0	1.0136	430273528.551
137.0	1.0137	430482604.885
138.0	1.0138	430691206.55
139.0	1.0139	430899342.572
140.0	1.014	431107021.384
141.0	1.0141	431314252.258
142.0	1.0142	431521044.54
143.0	1.0143	431727404.825
144.0	1.0144	431933340.656
145.0	1.0145	432138859.319
146.0	1.0146	432343968.121
147.0	1.0147	432548672.151
148.0	1.0148	432752978.042
149.0	1.0149	432956891.421
150.0	1.015	433160418.27
151.0	1.0151	433363563.612
152.0	1.0152	433566332.676
153.0	1.0153	433768729.595
154.0	1.0154	433970758.495
155.0	1.0155	434172425.913
156.0	1.0156	434373734.034
157.0	1.0157	434574687.737
158.0	1.0158	434775290.379
159.0	1.0159	434975546.741
160.0	1.016	435175459.115
161.0	1.0161	435375032.593
162.0	1.0162	435574272.572
163.0	1.0163	435773181.571
164.0	1.0164	435971765.433
165.0	1.0165	436170028.692
166.0	1.0166	436367977.228
167.0	1.0167	436565616.589
168.0	1.0168	436762951.935
169.0	1.0169	436959988.428
170.0	1.017	437156730.793
171.0	1.0171	437353184.664
172.0	1.0172	437549354.86
173.0	1.0173	437745245.449
174.0	1.0174	437940860.841
175.0	1.0175	438136205.334
176.0	1.0176	438331283.013
177.0	1.0177	438526098.449
178.0	1.0178	438720654.776
179.0	1.0179	438914955.376
180.0	1.018	439109003.419
181.0	1.0181	439302802.566
182.0	1.0182	439496355.834
183.0	1.0183	439689666.799
184.0	1.0184	439882737.331
185.0	1.0185	440075570.278
186.0	1.0186	440268169.306
187.0	1.0187	440460537.314
188.0	1.0188	440652676.682
189.0	1.0189	440844589.642
190.0	1.019	441036279.726
191.0	1.0191	441227748.329
192.0	1.0192	441418998.759
193.0	1.0193	441610033.466
194.0	1.0194	441800854.61
195.0	1.0195	441991465.372
196.0	1.0196	442181867.637
197.0	1.0197	442372063.577
198.0	1.0198	442562056.314
199.0	1.0199	442751848.955
200.0	1.02	442941443.323
201.0	0.0	nan
