3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024112.66
52.0	1.0052	2154776950.91
53.0	1.0053	2196541111.1
54.0	1.0054	2238315950.96
55.0	1.0055	2280100431.09
56.0	1.0056	2321892822.49
57.0	1.0057	2363690289.29
58.0	1.0058	2405488393.76
59.0	1.0059	2447280089.3
60.0	1.006	2489054209.33
61.0	1.0061	2530793442.65
62.0	1.0062	2572470829.8
63.0	1.0063	2614045205.87
64.0	1.0064	2655454288.37
65.0	1.0065	2696605765.91
66.0	1.0066	2737366732.11
67.0	1.0067	2777552070.55
68.0	1.0068	2816915505.43
69.0	1.0069	2855148758.19
70.0	1.007	2891894481.12
71.0	1.0071	2926776752.15
72.0	1.0072	2959444646.89
73.0	1.0073	2989617746.74
74.0	1.0074	3017119883.7
75.0	1.0075	3041892342.24
76.0	1.0076	3063986292.52
77.0	1.0077	3083541074.33
78.0	1.0078	3100756896.36
79.0	1.0079	3115868706.69
80.0	1.008	3129124817.21
81.0	1.0081	3140771171.61
82.0	1.0082	3151040640.3
83.0	1.0083	3160146242.79
84.0	1.0084	3168277423.81
85.0	1.0085	3175598628.03
86.0	1.0086	3182249598.84
87.0	1.0087	3188346961.88
88.0	1.0088	3193986558.74
89.0	1.0089	3199246247.18
90.0	1.009	3204188746.14
91.0	1.0091	3208864328.28
92.0	1.0092	3213313195.73
93.0	1.0093	3217567504.03
94.0	1.0094	3221653014.83
95.0	1.0095	3225590428.95
96.0	1.0096	3229396448.52
97.0	1.0097	3233084629.0
98.0	1.0098	3236666050.55
99.0	1.0099	3240149869.77
100.0	1.01	3243543751.15
101.0	1.0101	3246854210.28
102.0	1.0102	3250086863.63
103.0	1.0103	3253246620.91
104.0	1.0104	3256337809.33
105.0	1.0105	3259364268.51
106.0	1.0106	3262329418.74
107.0	1.0107	3265236308.53
108.0	1.0108	3268087665.88
109.0	1.0109	3270885938.92
110.0	1.011	3273633332.29
111.0	1.0111	3276331837.95
112.0	1.0112	3278983267.21
113.0	1.0113	3281589270.5
114.0	1.0114	3284151357.17
115.0	1.0115	3286670916.29
116.0	1.0116	3289149224.16
117.0	1.0117	3291587464.51
118.0	1.0118	3293986727.96
119.0	1.0119	3296348021.51
120.0	1.012	3298672276.89
121.0	1.0121	3300960357.21
122.0	1.0122	3303213061.05
123.0	1.0123	3305431133.26
124.0	1.0124	3307615286.06
125.0	1.0125	3309766195.98
126.0	1.0126	3311884512.28
127.0	1.0127	3313970857.62
128.0	1.0128	3316025825.33
129.0	1.0129	3318049977.64
130.0	1.013	3320043839.6
131.0	1.0131	3322007906.22
132.0	1.0132	3323942642.41
133.0	1.0133	3325848486.62
134.0	1.0134	3327725855.29
135.0	1.0135	3329575147.47
136.0	1.0136	3331396744.1
137.0	1.0137	3333191010.12
138.0	1.0138	3334958299.58
139.0	1.0139	3336698955.4
140.0	1.014	3338413316.3
141.0	1.0141	3340101714.7
142.0	1.0142	3341764479.87
143.0	1.0143	3343401941.15
144.0	1.0144	3345014430.71
145.0	1.0145	3346602284.75
146.0	1.0146	3348165839.58
147.0	1.0147	3349705432.05
148.0	1.0148	3351221397.17
149.0	1.0149	3352714067.59
150.0	1.015	3354183773.6
151.0	1.0151	3355630837.63
152.0	1.0152	3357055575.73
153.0	1.0153	3358458293.5
154.0	1.0154	3359839287.12
155.0	1.0155	3361198842.18
156.0	1.0156	3362537237.3
157.0	1.0157	3363854744.8
158.0	1.0158	3365151640.57
159.0	1.0159	3366428198.12
160.0	1.016	3367684697.33
161.0	1.0161	3368921425.21
162.0	1.0162	3370138678.85
163.0	1.0163	3371336760.54
164.0	1.0164	3372515982.27
165.0	1.0165	3373676661.35
166.0	1.0166	3374819117.74
167.0	1.0167	3375943674.4
168.0	1.0168	3377050651.8
169.0	1.0169	3378140366.51
170.0	1.017	3379213129.42
171.0	1.0171	3380269241.6
172.0	1.0172	3381308993.52
173.0	1.0173	3382332660.91
174.0	1.0174	3383340507.6
175.0	1.0175	3384332783.17
176.0	1.0176	3385309721.24
177.0	1.0177	3386271541.73
178.0	1.0178	3387218448.83
179.0	1.0179	3388150636.78
180.0	1.018	3389068291.38
181.0	1.0181	3389971588.95
182.0	1.0182	3390860701.07
183.0	1.0183	3391735796.92
184.0	1.0184	3392597042.39
185.0	1.0185	3393444604.13
186.0	1.0186	3394278651.61
187.0	1.0187	3395099356.77
188.0	1.0188	3395906894.23
189.0	1.0189	3396701441.99
190.0	1.019	3397483178.21
191.0	1.0191	3398252286.18
192.0	1.0192	3399008947.91
193.0	1.0193	3399753349.17
194.0	1.0194	3400485673.69
195.0	1.0195	3401206105.68
196.0	1.0196	3401914828.54
197.0	1.0197	3402612026.47
198.0	1.0198	3403297881.45
199.0	1.0199	3403972574.88
200.0	1.02	3404636288.63
