3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411783822.545
11.0	1.0011	453025568.804
12.0	1.0012	494273232.918
13.0	1.0013	535521058.546
14.0	1.0014	576759575.092
15.0	1.0015	617974151.258
16.0	1.0016	659143137.568
17.0	1.0017	700235671.813
18.0	1.0018	741209175.956
19.0	1.0019	782006609.648
20.0	1.002	822553642.036
21.0	1.0021	862755969.27
22.0	1.0022	902496761.19
23.0	1.0023	941635422.777
24.0	1.0024	980008119.973
25.0	1.0025	1017429371.12
26.0	1.0026	1053696098.23
27.0	1.0027	1088594518.55
28.0	1.0028	1121908710.4
29.0	1.0029	1153431332.3
30.0	1.003	1182975051.33
31.0	1.0031	1210383547.72
32.0	1.0032	1235540880.37
33.0	1.0033	1258378257.21
34.0	1.0034	1278877101.19
35.0	1.0035	1297068328.61
36.0	1.0036	1313028219.3
37.0	1.0037	1326871571.72
38.0	1.0038	1338743119.94
39.0	1.0039	1348808246.03
40.0	1.004	1357243929.41
41.0	1.0041	1364230627.51
42.0	1.0042	1369945540.18
43.0	1.0043	1374557447.83
44.0	1.0044	1378223109.22
45.0	1.0045	1381085069.61
46.0	1.0046	1383270636.43
47.0	1.0047	1384891756.58
48.0	1.0048	1386045567.69
49.0	1.0049	1386815378.44
50.0	1.005	1387271892.71
51.0	1.0051	1387474564.28
52.0	1.0052	1387472958.75
53.0	1.0053	1387308071.82
54.0	1.0054	1387013559.43
55.0	1.0055	1386616837.31
56.0	1.0056	1386140086.78
57.0	1.0057	1385601110.09
58.0	1.0058	1385014083.36
59.0	1.0059	1384390201.5
60.0	1.006	1383738221.26
61.0	1.0061	1383064921.6
62.0	1.0062	1382375485.15
63.0	1.0063	1381673823.13
64.0	1.0064	1380962831.51
65.0	1.0065	1380244616.22
66.0	1.0066	1379520664.75
67.0	1.0067	1378791994.13
68.0	1.0068	1378059265.49
69.0	1.0069	1377322875.96
70.0	1.007	1376583034.34
71.0	1.0071	1375839820.53
72.0	1.0072	1375093231.71
73.0	1.0073	1374343212.96
74.0	1.0074	1373589689.36
75.0	1.0075	1372832581.62
76.0	1.0076	1372071818.54
77.0	1.0077	1371307351.51
78.0	1.0078	1370539160.27
79.0	1.0079	1369767255.94
80.0	1.008	1368991680.76
81.0	1.0081	1368212508.62
82.0	1.0082	1367429845.66
83.0	1.0083	1366643826.3
84.0	1.0084	1365854611.62
85.0	1.0085	1365062387.6
86.0	1.0086	1364267363.01
87.0	1.0087	1363469761.04
88.0	1.0088	1362669824.75
89.0	1.0089	1361867809.31
90.0	1.009	1361063978.12
91.0	1.0091	1360258603.01
92.0	1.0092	1359451961.49
93.0	1.0093	1358644333.57
94.0	1.0094	1357836001.22
95.0	1.0095	1357027246.54
96.0	1.0096	1356218348.28
97.0	1.0097	1355409583.62
98.0	1.0098	1354601225.63
99.0	1.0099	1353793540.97
100.0	1.01	1352986790.1
101.0	1.0101	1352181228.66
102.0	1.0102	1351377102.27
103.0	1.0103	1350574649.7
104.0	1.0104	1349774102.83
105.0	1.0105	1348975682.65
106.0	1.0106	1348179603.36
107.0	1.0107	1347386070.04
108.0	1.0108	1346595279.3
109.0	1.0109	1345807417.01
110.0	1.011	1345022664.73
111.0	1.0111	1344241193.14
112.0	1.0112	1343463163.88
113.0	1.0113	1342688731.45
114.0	1.0114	1341918042.47
115.0	1.0115	1341151234.45
116.0	1.0116	1340388438.67
117.0	1.0117	1339629780.29
118.0	1.0118	1338875375.36
119.0	1.0119	1338125332.13
120.0	1.012	1337379756.25
121.0	1.0121	1336638744.51
122.0	1.0122	1335902387.51
123.0	1.0123	1335170769.79
124.0	1.0124	1334443968.9
125.0	1.0125	1333722058.39
126.0	1.0126	1333005107.35
127.0	1.0127	1332293178.06
128.0	1.0128	1331586325.65
129.0	1.0129	1330884604.38
130.0	1.013	1330188061.42
131.0	1.0131	1329496739.69
132.0	1.0132	1328810677.25
133.0	1.0133	1328129907.39
134.0	1.0134	1327454460.95
135.0	1.0135	1326784363.42
136.0	1.0136	1326119635.61
137.0	1.0137	1325460295.5
138.0	1.0138	1324806357.01
139.0	1.0139	1324157831.55
140.0	1.014	1323514726.75
141.0	1.0141	1322877047.14
142.0	1.0142	1322244794.65
143.0	1.0143	1321617967.12
144.0	1.0144	1320996561.41
145.0	1.0145	1320380571.46
146.0	1.0146	1319769988.68
147.0	1.0147	1319164800.57
148.0	1.0148	1318564994.9
149.0	1.0149	1317970556.64
150.0	1.015	1317381467.55
151.0	1.0151	1316797707.38
152.0	1.0152	1316219255.34
153.0	1.0153	1315646088.7
154.0	1.0154	1315078184.06
155.0	1.0155	1314515516.08
156.0	1.0156	1313958058.81
157.0	1.0157	1313405783.97
158.0	1.0158	1312858662.82
159.0	1.0159	1312316664.41
160.0	1.016	1311779758.17
161.0	1.0161	1311247911.65
162.0	1.0162	1310721093.65
163.0	1.0163	1310199270.4
164.0	1.0164	1309682407.04
165.0	1.0165	1309170469.13
166.0	1.0166	1308663421.28
167.0	1.0167	1308161229.33
168.0	1.0168	1307663856.41
169.0	1.0169	1307171266.37
170.0	1.017	1306683422.91
171.0	1.0171	1306200288.98
172.0	1.0172	1305721828.22
173.0	1.0173	1305248002.35
174.0	1.0174	1304778773.99
175.0	1.0175	1304314106.08
176.0	1.0176	1303853960.57
177.0	1.0177	1303398300.27
178.0	1.0178	1302947087.09
179.0	1.0179	1302500284.18
180.0	1.018	1302057853.31
181.0	1.0181	1301619757.11
182.0	1.0182	1301185958.21
183.0	1.0183	1300756419.37
184.0	1.0184	1300331102.97
185.0	1.0185	1299909971.99
186.0	1.0186	1299492989.46
187.0	1.0187	1299080118.64
188.0	1.0188	1298671323.34
189.0	1.0189	1298266566.74
190.0	1.019	1297865812.38
191.0	1.0191	1297469024.51
192.0	1.0192	1297076167.11
193.0	1.0193	1296687204.65
194.0	1.0194	1296302102.18
195.0	1.0195	1295920824.34
196.0	1.0196	1295543336.28
197.0	1.0197	1295169602.93
198.0	1.0198	1294799590.0
199.0	1.0199	1294433263.15
200.0	1.02	1294070589.05
