interp_strain, interp_stress
0.000000000000000000e+00,6.711372476939999174e-13
1.000000000000000021e-03,2.677971893589677066e+01
2.000000000000000042e-03,4.455103637567469121e+01
3.000000000000000062e-03,4.842354430125649856e+01
4.000000000000000083e-03,5.076991106045732494e+01
5.000000000000000104e-03,5.268529902566037038e+01
6.000000000000000125e-03,5.427309635589284653e+01
7.000000000000000146e-03,5.579355197940681421e+01
8.000000000000000167e-03,5.726318666791540579e+01
9.000000000000001055e-03,5.867462934324256452e+01
1.000000000000000021e-02,6.003889952588669132e+01
1.099999999999999936e-02,6.135636250835172234e+01
1.200000000000000025e-02,6.263426969868277894e+01
1.300000000000000114e-02,6.387768934467411697e+01
1.400000000000000029e-02,6.508697201422855017e+01
1.499999999999999944e-02,6.625787948011615924e+01
1.600000000000000033e-02,6.740474839533585794e+01
1.700000000000000122e-02,6.852864101948694042e+01
1.800000000000000211e-02,6.963171805930817015e+01
1.899999999999999953e-02,7.071489297111739347e+01
2.000000000000000042e-02,7.177946962700232802e+01
2.100000000000000130e-02,7.282375322464808676e+01
2.199999999999999872e-02,7.384928431711472285e+01
2.299999999999999961e-02,7.485974851347208414e+01
2.400000000000000050e-02,7.585553814622902280e+01
2.500000000000000139e-02,7.683733281015662442e+01
