6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.71137247694e-07
1.0	0.000959841299897	25862406.4487
2.0	0.00188533423458	43855940.431
3.0	0.00361174667961	49882117.9401
4.0	0.00698103429501	55763825.4546
5.0	0.00824718766713	57614524.5773
6.0	0.00974946724836	59701942.6753
7.0	0.0115316092432	62040213.0926
8.0	0.0136445192323	64661586.1262
9.0	0.0150575795256	66324573.9502
10.0	0.0166175984664	68101383.589
11.0	0.0183397272699	70001827.882
12.0	0.0202404150255	72032610.4984
13.0	0.0217070680638	73550370.4121
14.0	0.0232793797376	75139375.7611
15.0	0.0249648483763	76803057.4529
16.0	0.0267713713354	78543686.2716
