5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.58131656259e-06	8.64880236403e-08	1.47293269783e-07	8.64880236403e-08	1.27007610672e-06	2.85130925606e-07	1.47293269783e-07	2.85130925606e-07	1.21041315293e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.58131656259e-06	8.64880236403e-08	1.47293269783e-07	8.64880236403e-08	1.27007610672e-06	2.85130925606e-07	1.47293269783e-07	2.85130925606e-07	1.21041315293e-06	0.0	6.71137247694e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999788788677	-8.29875824334e-21	9.0543078677e-19	2.31077528975e-20	0.999831095689	2.25047757298e-19	2.50649284013e-20	-6.89993038833e-21	1.00125	11.5696604866	176.331847925	109383.268244	176.353665992	44.6796275743	-13826.3032704	109541.430512	-13846.7685311	25851899.4504	-0.00021123363125265642	0.0	0.0	0.0	-0.00016891857693957437	0.0	0.0	0.0	0.00124921940043212	11.557168521603831	176.14891293458393	109424.85843976376	176.16325385111764	44.633274817618315	-13831.560369304947	109423.15671155603	-13832.403239189664	25861728.975301456	0.000959841299897	25862406.4487
2	nan	nan	1	1	60.0	12.0	100.0	0.999641054928	1.83039114163e-20	3.45500748719e-18	3.07486841782e-20	0.999697663395	5.77354638683e-19	-4.83222884931e-20	2.07092144065e-20	1.0025	-11.6083187358	2511.73512315	-9873.23323823	2511.84623226	-2.72584688572	-38413.4936761	-9901.90316228	-38521.5904432	43826882.859	-0.00035900950820215026	0.0	0.0	0.0	-0.0003023823179253961	0.0	0.0	0.0	0.002496880198587146	-11.58287223629304	2506.3710940914807	-9879.765473936746	2506.3400349057074	-2.72002560234929	-38438.90845046594	-9880.197282240548	-38439.324232637715	43855879.1889984	0.00188533423458	43855940.431
3	nan	nan	1	1	60.0	12.0	100.0	0.999588501512	-1.21779809122e-20	-3.73613969879e-18	2.37046876028e-21	0.999551714181	-3.15416590122e-18	1.16950968405e-19	1.62780909508e-21	1.005	-84.7612994664	9043.47058891	-136495.321833	9044.01750004	-253.818523705	-25094.884444	-137231.939859	-25228.2571068	49838488.7937	-0.00041158317673650746	0.0	0.0	0.0	-0.00044838632912708426	0.0	0.0	0.0	0.004987541511038968	-84.37742666292068	9002.182582441776	-136612.75413433128	9003.058331477134	-252.65971407041795	-25116.47456146576	-136610.4344100259	-25113.07738322313	49881366.808531	0.00361174667961	49882117.9401
4	nan	nan	1	1	60.0	12.0	100.0	0.999538414907	-3.72846962722e-20	-1.5854062681e-17	3.50418471427e-20	0.999420416805	-2.71054034779e-18	8.89772347477e-20	-8.78203759713e-20	1.01	8.01050605739	13720.6224788	-181715.184842	13721.4679735	-17.2870265642	35918.9682746	-183615.004076	36302.0610488	55704847.4048	-0.0004616916561922721	0.0	0.0	0.0	-0.0005797512182658068	0.0	0.0	0.0	0.009950330853167433	7.935793568822055	13591.048156712532	-181904.5294050938	13593.490413555586	-17.123771963220783	35956.39531384633	-181902.46134834137	35959.23294766638	55762891.040521696	0.00698103429501	55763825.4546
5	nan	nan	1	1	60.0	12.0	100.0	0.999522936414	3.84741187597e-21	7.14647109198e-18	2.66367862645e-20	0.999380863499	8.36420565573e-20	1.97527142152e-19	-7.58775878741e-20	1.01189207115	-14.7437067132	14880.7830799	-189280.654639	14882.4376602	-33.9766497753	51448.7864067	-191626.132551	52091.3899496	57550352.0575	-0.00047717741703704895	0.0	0.0	0.0	-0.0006193282451515947	0.0	0.0	0.0	0.011821916116593376	-14.579460750816732	14712.918474642871	-189488.31577855573	14716.646225001414	-33.59337176688695	51505.2312326879	-189491.4035326381	51503.766263115656	57613490.9541447	0.00824718766713	57614524.5773
6	nan	nan	1	1	60.0	12.0	100.0	0.999505543464	-7.34046281272e-20	1.22186684222e-17	6.86605848192e-20	0.999334046149	2.01173807219e-18	8.70425550273e-19	4.7965405278e-20	1.01414213562	4.35765241276	16243.5511122	-197916.89638	16244.7076376	-5.02498714177	64415.4508599	-200823.032969	65364.9357019	59631587.0825	-0.0004945788199440535	0.0	0.0	0.0	-0.0006661756967635379	0.0	0.0	0.0	0.01404306854091376	4.299748712620271	16024.959662666843	-198146.76269477827	16028.850889339856	-4.957365276599022	64490.26479733926	-198154.53268943174	64485.31178561321	59700844.90443309	0.00974946724836	59701942.6753
7	nan	nan	1	1	60.0	12.0	100.0	0.999486097728	-3.45973807208e-19	1.17252756832e-18	2.99480356963e-19	0.999277502446	-1.25651050858e-18	-9.61852968993e-19	3.03011166746e-19	1.01681792831	-8.52281134794	17410.4600504	-206986.27246	17411.1874383	-27.4797349437	73685.1725591	-210584.977235	74972.2113374	61962336.2141	-0.0005140343650297827	0.0	0.0	0.0	-0.0007227586811409364	0.0	0.0	0.0	0.016678072828537362	-8.387906303555477	17131.298967866795	-207242.43001672105	17135.590934017047	-27.03912208611895	73776.36224788941	-207251.6903017488	73770.09929577263	62039018.21075946	0.0115316092432	62040213.0926
8	nan	nan	1	1	60.0	12.0	100.0	0.999464322444	3.20680650485e-19	-1.67753540656e-17	3.21360159138e-19	0.999210199701	4.67525180956e-18	4.20149047088e-19	8.59940976452e-19	1.02	4.43382803063	18433.2194382	-217131.064459	18431.9075995	9.14249369549	79215.2730376	-221602.90074	80850.4772394	64574664.1292	-0.0005358210824802685	0.0	0.0	0.0	-0.0007901123555754408	0.0	0.0	0.0	0.01980262729617951	4.35032611497778	18081.469600385604	-217419.15675120061	18084.78101201927	8.968033087272177	79320.37688187747	-217429.47168527893	79307.65709604326	64660342.62505879	0.0136445192323	64661586.1262
9	nan	nan	1	1	60.0	12.0	100.0	0.999450495939	-1.64084210869e-19	-2.70897783553e-17	-8.9332800356e-20	0.999164475833	9.47047905984e-18	6.23714404777e-19	3.86680704817e-19	1.02213363839	-24.8653559403	18759.0275747	-222581.857971	18758.5588235	-64.469096553	81158.0115917	-227643.926168	83007.0066555	66231420.4927	-0.0005496550936877402	0.0	0.0	0.0	-0.0008358734118648895	0.0	0.0	0.0	0.02189224486700646	-24.347255568595273	18362.90353733792	-222890.46522274078	18367.701104739655	-63.10773820380088	81270.53626528468	-222900.68408267663	81254.19348462687	66323249.61499893	0.0150575795256	66324573.9502
