2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.60818768135e-22	-2.68055632316e-21	-1.20845917615e-23	0.999633791437	5.68877859712e-20	1.03914564452e-23	1.56647328502e-22	0.999768913794	43344583.386	73193.1832686	181367.709511	73093.2895289	-2071.39168398	-189340.072123	181144.658094	-189365.64453	1602.6322168
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.00786787761e-21	1.28930574127e-20	5.69720646896e-23	0.999026229144	-1.23308560315e-19	-8.73709522009e-23	-8.27180612553e-22	0.999607292336	68131333.3037	604652.802106	454539.924009	602858.292576	942.908178903	-690585.01736	453454.497655	-690986.665486	1170.22379143
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.617674409e-21	3.95390264849e-20	3.08602991968e-22	0.998199753889	1.25397763279e-19	4.76042442524e-22	-4.44899092462e-21	0.999515311921	76520076.4839	1165136.52768	566421.461163	1159560.26809	4665.21381826	-1335045.99993	564453.364444	-1336805.42165	7598.34225852
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	2.88127686868e-21	-5.1926262953e-20	4.08019761839e-22	0.997294208254	-4.529869026e-19	7.32261637263e-22	2.14932542414e-21	0.999450384962	79096158.1468	1517838.28097	584407.969363	1507700.63169	-8895.92512637	-1881866.1567	581759.226524	-1885935.54064	-13158.17406
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	5.27493076625e-21	-2.7576133671e-20	1.77481940181e-22	0.996366077636	-4.31047953104e-20	1.40103716251e-21	-2.45569244352e-21	0.999395431971	80051524.9825	1711972.79827	574658.107131	1697265.3885	-5722.80692006	-2276926.12257	571453.019242	-2283849.45484	-8041.06869097
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-4.44237347972e-21	-1.86228961568e-19	6.84388559311e-22	0.995431472886	-1.28522484572e-18	1.36939750408e-21	3.42432094082e-21	0.999344705286	80543211.4209	1817404.5552	558163.16428	1798311.91119	1110.54928782	-2545255.88742	554471.250165	-2555260.78476	4667.89849653
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-5.49082490613e-21	6.86559908419e-21	1.39628087399e-21	0.994494969758	-1.20757967637e-18	-8.5199603093e-23	-1.31676813761e-20	0.999296056332	80872467.8956	1877237.51452	539869.830403	1853925.77075	-2458.334565	-2725157.41419	535739.973999	-2738312.92286	3317.32402709
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.76106752413e-21	-2.25922050442e-19	9.52291680202e-22	0.993558649382	-8.34963761732e-19	-1.64236710622e-21	-1.30036928196e-20	0.999248781209	81148670.7257	1914364.12225	521148.270544	1886937.34886	5453.50008876	-2847769.33314	516623.667671	-2864078.49675	6077.67128043
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	7.62825960896e-21	-2.99070459191e-19	2.66951863186e-21	0.992622558227	-2.68791823061e-18	-3.65861984932e-21	-9.93567992768e-21	0.999202377201	81375231.5581	1940455.85675	502394.229072	1908960.32229	-10130.1464831	-2933804.92511	497516.309959	-2953252.48225	-2902.32983444
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	5.90110648995e-21	-2.31043952795e-19	4.04904909845e-22	0.991687947446	1.95859742722e-18	-2.54027166115e-21	2.61566917398e-20	0.999156724574	81600277.2001	1961117.66201	483759.870976	1925562.68745	-2900.86245686	-2997062.06696	478567.052238	-3019633.82392	4100.49201581
