3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43344583.386
2.0	1.002	68131333.3037
3.0	1.003	76520076.4839
4.0	1.004	79096158.1468
5.0	1.005	80051524.9825
6.0	1.006	80543211.4209
7.0	1.007	80872467.8956
8.0	1.008	81148670.7257
9.0	1.009	81375231.5581
10.0	1.01	81600277.2001
11.0	1.011	81808122.3502
12.0	1.012	82005597.8555
13.0	1.013	82196859.3733
14.0	1.014	82381727.5965
15.0	1.015	82569100.2002
16.0	1.016	82736146.12
17.0	1.017	82908962.183
18.0	1.018	83073821.4714
19.0	1.019	83240277.0547
20.0	1.02	83412916.3497
21.0	1.02	83412916.3497
22.0	1.02	83412916.3497
