2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	3.74712817487e-22	7.83753630394e-23	-3.06056826645e-23	0.999988372158	-2.4425092525e-22	1.50753666638e-22	-3.18464535833e-23	0.999986481321	5740650.66844	289139.5307	90580.1001824	289124.874795	-9.87666242079	-237870.109808	90575.3373878	-237869.659836	6.41949609525
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-3.56928434317e-22	1.9968139987e-21	7.08066604345e-22	0.999971443244	2.9852948307e-21	-1.69572025573e-22	-9.19824841159e-22	0.999965133848	6063489.91908	309094.864086	123074.697076	309061.89213	-24.8667863765	-285467.581952	123060.790162	-285465.780278	10.5022426491
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-7.46778657013e-21	3.84638984837e-21	2.18044809469e-21	0.99993697893	8.56959114605e-22	1.81979734762e-21	7.94093388051e-23	0.999922073105	6304677.9186	320839.321218	133867.976568	320768.983163	-2.7411167563	-304390.402095	133836.631068	-304385.865045	4.12946759012
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	2.77270941328e-21	1.08658445265e-20	-2.38228016415e-21	0.999867737829	-2.07572702914e-20	-1.05879118407e-21	-1.25003534169e-20	0.999836145486	6726206.89571	341701.670406	144166.109919	341549.743197	18.375108225	-329488.72141	144097.459543	-329478.317294	9.14731349672
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	7.00125670465e-21	-1.82310607007e-20	2.97255624927e-20	0.999729234994	1.3890016846e-20	-5.12851979783e-21	1.98920393707e-20	0.999664341535	7535288.42323	381357.104222	161196.369623	381015.718227	-4.37944851263	-375115.315453	161041.625011	-375090.970469	-3.24736318387
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-5.18807680193e-21	1.24368259459e-19	2.49345323848e-20	0.99945220039	2.16986018285e-20	-1.27690216799e-19	-5.84717431401e-20	0.99932109752	9113857.48937	457954.295891	197537.305547	457132.02292	-11.5699692122	-463944.593401	197156.780805	-463883.724205	-2.68119041459
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	6.46392017873e-20	-3.19225541996e-19	-6.16216469128e-20	0.998897533556	-1.61042139097e-19	1.01101323189e-19	-2.95932135947e-20	0.998636793945	12179000.5264	609797.326296	270033.374329	607606.023173	26.1991823169	-636312.461874	268992.72615	-636146.28839	27.5174560404
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-2.43945488809e-19	4.69573890134e-19	-7.91975805683e-20	0.997790092361	7.4962415832e-20	1.63583237938e-19	6.86096687276e-20	0.997272584547	18055056.0633	908252.262086	409633.053176	901736.398949	-30.8439140323	-961784.994664	406483.317618	-961286.079023	-17.5734386188
