interp_strain, interp_stress
0.000000000000000000e+00,1.086235522049999958e-12
1.000000000000000021e-03,2.768820212691869642e+01
2.000000000000000042e-03,4.790217868204628360e+01
3.000000000000000062e-03,5.211353072815822429e+01
4.000000000000000083e-03,5.456364106863609464e+01
5.000000000000000104e-03,5.651435685360859651e+01
6.000000000000000125e-03,5.810728262063331329e+01
7.000000000000000146e-03,5.963955025087562944e+01
8.000000000000000167e-03,6.115013144180269222e+01
9.000000000000001055e-03,6.260737663308018597e+01
1.000000000000000021e-02,6.402388141113884501e+01
1.099999999999999936e-02,6.539804795485591171e+01
1.200000000000000025e-02,6.673569182182666282e+01
1.300000000000000114e-02,6.804140979097624609e+01
1.400000000000000029e-02,6.931393804822749871e+01
1.499999999999999944e-02,7.054843727282434429e+01
1.600000000000000033e-02,7.175909416909583172e+01
1.700000000000000122e-02,7.294697720560593268e+01
1.800000000000000211e-02,7.411418382179223840e+01
1.899999999999999953e-02,7.526173537409394498e+01
2.000000000000000042e-02,7.639075983322928209e+01
2.100000000000000130e-02,7.749879593225607266e+01
2.199999999999999872e-02,7.858728230581920116e+01
2.299999999999999961e-02,7.966009644529120237e+01
2.400000000000000050e-02,8.071755984918159754e+01
2.500000000000000139e-02,8.176040887315316752e+01
