6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.08623552205e-06
1.0	0.000961749742298	26736941.341
2.0	0.00189741277218	47228281.0261
3.0	0.0036292482538	53689827.9163
4.0	0.00700490235882	59647401.6891
5.0	0.0082723851812	61548869.8862
6.0	0.00977524662014	63709580.6096
7.0	0.0115572191947	66147531.4376
8.0	0.0136691960147	68897258.5385
9.0	0.0150813310049	70647786.1051
10.0	0.0166402531371	72522084.3907
11.0	0.0183610480284	74530642.3638
12.0	0.020260186858	76681322.8485
13.0	0.0217256149761	78290118.2308
14.0	0.0232967188034	79975411.3886
15.0	0.0249809754178	81740704.7655
16.0	0.0267862407324	83588536.111
