%  columns="iteration, evaluation, void, void, void, xmean" (startseed=2089058030, 2022/09/28 12:38:35.27)
0 1 0 0 0 9.804535e-01 3.567126e-02 9.446957e-01 9.711362e-01 8.747547e-01 9.656717e-01 
1 10 0 0 0 7.640024e-01 1.596467e-01 8.157704e-01 1.126350e+00 7.389098e-01 1.484938e+00 
2 19 0 0 0 5.722049e-01 1.296518e-01 7.595473e-01 1.107333e+00 3.862251e-01 1.367500e+00 
3 28 0 0 0 1.173045e+00 7.537668e-02 9.735203e-01 9.767319e-01 -2.942939e-02 1.339440e+00 
4 37 0 0 0 1.174932e+00 -4.755242e-02 1.050674e+00 9.796520e-01 3.987238e-02 1.426863e+00 
5 46 0 0 0 1.204631e+00 8.943643e-02 9.476052e-01 8.260795e-01 5.381569e-02 1.327028e+00 
6 55 0 0 0 9.475974e-01 1.044686e-01 7.897520e-01 1.017843e+00 5.469002e-03 1.219152e+00 
7 64 0 0 0 1.149977e+00 -1.373931e-01 9.402935e-01 1.056196e+00 -8.654920e-02 1.199587e+00 
8 73 0 0 0 1.329053e+00 -1.710122e-01 1.100755e+00 1.097971e+00 8.687268e-02 1.112604e+00 
9 82 0 0 0 1.153954e+00 -1.960138e-01 1.181558e+00 1.166437e+00 1.752029e-01 1.061737e+00 
10 91 0 0 0 9.422974e-01 -2.882939e-01 1.121980e+00 1.088535e+00 2.115305e-01 1.045634e+00 
11 100 0 0 0 8.876767e-01 -2.756055e-01 1.137006e+00 1.051961e+00 2.766473e-01 9.976899e-01 
12 109 0 0 0 9.236902e-01 -1.604366e-01 1.040145e+00 1.177076e+00 1.649392e-01 9.689255e-01 
13 118 0 0 0 1.140554e+00 -1.123745e-01 9.163163e-01 1.156031e+00 4.685163e-02 1.116065e+00 
14 127 0 0 0 1.230747e+00 -1.785971e-01 1.014867e+00 1.127116e+00 -1.009855e-01 1.240369e+00 
15 136 0 0 0 1.097565e+00 -4.747171e-02 1.082787e+00 1.161929e+00 6.370591e-03 1.286378e+00 
16 145 0 0 0 1.139234e+00 -1.243671e-01 1.154925e+00 1.062338e+00 4.903425e-02 1.216899e+00 
17 154 0 0 0 1.142486e+00 -1.985624e-01 1.204809e+00 1.024896e+00 -4.124836e-02 1.124506e+00 
18 163 0 0 0 1.221245e+00 -1.138785e-01 1.330239e+00 1.092897e+00 2.513817e-03 1.189679e+00 
19 172 0 0 0 1.278217e+00 -6.993370e-02 1.226480e+00 1.094255e+00 -1.629058e-02 1.122236e+00 
20 181 0 0 0 1.184406e+00 -9.437795e-02 1.147045e+00 1.102467e+00 -8.715830e-02 1.136547e+00 
21 190 0 0 0 1.164887e+00 -5.881334e-02 1.044107e+00 1.117189e+00 -1.229846e-01 1.066264e+00 
22 199 0 0 0 1.131144e+00 -5.763372e-02 1.069286e+00 1.095540e+00 -7.037849e-02 1.084558e+00 
23 208 0 0 0 1.103155e+00 -9.973991e-02 1.060063e+00 1.053778e+00 -1.376084e-01 1.109054e+00 
24 217 0 0 0 1.028252e+00 -7.523490e-02 1.022633e+00 1.044479e+00 -1.177806e-01 1.141168e+00 
25 226 0 0 0 1.057400e+00 -1.132745e-01 1.034251e+00 1.034447e+00 -1.211071e-01 1.090329e+00 
26 235 0 0 0 1.009361e+00 -1.228775e-01 1.078702e+00 1.052041e+00 -6.395081e-02 1.096109e+00 
27 244 0 0 0 1.035084e+00 -1.411437e-01 1.080459e+00 9.869205e-01 -8.694897e-02 1.078556e+00 
28 253 0 0 0 1.016633e+00 -1.106268e-01 1.089820e+00 1.031366e+00 -4.028236e-02 1.065740e+00 
