%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=2089058030, 2022/09/28 12:38:35.27)
1 10 3.416406e-01 1.165720e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.644932e-01 9.661455e-01 9.954920e-01 1.165720e+00 
2 19 3.437224e-01 1.183054e+00 9.296812e-01 9.296812e-01 9.348615e-01 9.514897e-01 9.757652e-01 1.012259e+00 1.183054e+00 
3 28 3.903843e-01 1.179986e+00 9.016974e-01 9.016974e-01 9.293172e-01 9.544905e-01 9.770718e-01 1.174633e+00 1.179986e+00 
4 37 3.753722e-01 1.191291e+00 8.882876e-01 8.882876e-01 9.060689e-01 9.289904e-01 9.524702e-01 1.136108e+00 1.191291e+00 
5 46 3.303115e-01 1.166135e+00 8.617142e-01 8.617142e-01 8.855949e-01 9.005829e-01 9.195083e-01 1.100361e+00 1.166135e+00 
6 55 2.941685e-01 1.129464e+00 8.419540e-01 8.419540e-01 8.573582e-01 8.816685e-01 9.187805e-01 1.073563e+00 1.129464e+00 
7 64 2.698430e-01 1.128731e+00 8.178939e-01 8.178939e-01 8.554611e-01 8.684789e-01 8.942161e-01 1.043889e+00 1.128731e+00 
8 73 2.593001e-01 1.113634e+00 8.001960e-01 8.001960e-01 8.427171e-01 8.562331e-01 8.727077e-01 1.051617e+00 1.113634e+00 
9 82 2.432938e-01 1.078628e+00 7.837309e-01 7.837309e-01 8.180829e-01 8.410911e-01 8.588805e-01 1.041132e+00 1.078628e+00 
10 91 2.325788e-01 1.070386e+00 7.698646e-01 7.698646e-01 8.031118e-01 8.301066e-01 8.524748e-01 1.020316e+00 1.070386e+00 
11 100 2.133532e-01 1.065964e+00 7.495268e-01 7.495268e-01 7.861664e-01 8.060816e-01 8.408833e-01 1.039389e+00 1.065964e+00 
12 109 1.907362e-01 1.035198e+00 7.334530e-01 7.334530e-01 7.863015e-01 8.036230e-01 8.155028e-01 1.012173e+00 1.035198e+00 
13 118 1.930788e-01 1.091966e+00 7.313955e-01 7.313955e-01 7.656955e-01 7.798059e-01 8.084843e-01 1.003447e+00 1.091966e+00 
14 127 1.977896e-01 1.161817e+00 7.078904e-01 7.078904e-01 7.428276e-01 7.705484e-01 8.102439e-01 9.747884e-01 1.161817e+00 
15 136 1.881653e-01 1.135857e+00 6.962393e-01 6.962393e-01 7.394337e-01 7.779677e-01 7.929024e-01 9.590532e-01 1.135857e+00 
16 145 1.667289e-01 1.097805e+00 6.790326e-01 6.790326e-01 7.172664e-01 7.646322e-01 8.037815e-01 9.497960e-01 1.097805e+00 
17 154 1.590691e-01 1.058865e+00 6.681530e-01 6.681530e-01 6.983854e-01 7.768314e-01 7.919499e-01 9.493084e-01 1.058865e+00 
18 163 1.586077e-01 1.025583e+00 6.548553e-01 6.548553e-01 6.921452e-01 7.535741e-01 8.327520e-01 9.579276e-01 1.025583e+00 
19 172 1.441470e-01 9.975809e-01 6.505424e-01 6.505424e-01 6.868039e-01 7.603659e-01 8.154655e-01 9.312806e-01 9.975809e-01 
20 181 1.266342e-01 9.682998e-01 6.351607e-01 6.351607e-01 6.655883e-01 7.430956e-01 8.042934e-01 9.250334e-01 9.682998e-01 
21 190 1.291989e-01 9.512823e-01 6.167440e-01 6.167440e-01 6.448441e-01 7.321096e-01 8.246169e-01 9.297800e-01 9.512823e-01 
22 199 1.120043e-01 9.450494e-01 6.014823e-01 6.014823e-01 6.280099e-01 7.085617e-01 8.068081e-01 9.194634e-01 9.450494e-01 
23 208 1.039553e-01 9.350020e-01 5.831901e-01 5.831901e-01 6.137921e-01 7.366665e-01 7.848079e-01 8.928760e-01 9.350020e-01 
24 217 1.009871e-01 9.376287e-01 5.703787e-01 5.703787e-01 6.027864e-01 7.129627e-01 7.715357e-01 8.889613e-01 9.376287e-01 
25 226 8.802943e-02 9.212975e-01 5.531905e-01 5.531905e-01 5.818894e-01 6.991298e-01 7.594686e-01 8.623109e-01 9.212975e-01 
26 235 8.170728e-02 9.116986e-01 5.339322e-01 5.339322e-01 5.647352e-01 6.886126e-01 7.461121e-01 8.886906e-01 9.116986e-01 
27 244 7.860092e-02 8.893710e-01 5.244700e-01 5.244700e-01 5.645794e-01 6.962787e-01 7.369283e-01 8.653496e-01 8.893710e-01 
28 253 6.997399e-02 8.855737e-01 5.128856e-01 5.128856e-01 5.522485e-01 6.834142e-01 7.196596e-01 8.410798e-01 8.855737e-01 
