%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=2089058030, 2022/09/28 12:38:35.27)
1 10 3.416406e-01 1.209652e+00 -6.482090891332413776e+02 -6.482090891332413776e+02 -6.217843865835925999e-269 -0.000000000000000000e+00
2 19 3.437224e-01 1.272537e+00 -7.249613493908294686e+02 -7.249613493908294686e+02 -0.000000000000000000e+00 -0.000000000000000000e+00
3 28 3.903843e-01 1.308627e+00 -1.149952671251002585e+03 -1.149952671251002585e+03 -2.942587960081703500e+02 -0.000000000000000000e+00
4 37 3.753722e-01 1.341110e+00 -1.225666937400070537e+03 -1.225666937400070537e+03 -8.679731225706426585e+02 -0.000000000000000000e+00
5 46 3.303115e-01 1.353273e+00 -1.225666937400070537e+03 -1.198499719033911788e+03 -1.066019512967618084e+03 -0.000000000000000000e+00
6 55 2.941685e-01 1.341480e+00 -1.225666937400070537e+03 -1.062454865506367696e+03 -7.334032872480398737e+02 -0.000000000000000000e+00
7 64 2.698430e-01 1.380046e+00 -1.275851888568720369e+03 -1.275851888568720369e+03 -6.751388832320031952e+02 -0.000000000000000000e+00
8 73 2.593001e-01 1.391702e+00 -1.275851888568720369e+03 -1.275851888568720369e+03 -1.069236775123287543e+03 -0.000000000000000000e+00
9 82 2.432938e-01 1.376273e+00 -1.308276258783489538e+03 -1.308276258783489538e+03 -1.088560048505062241e+03 -0.000000000000000000e+00
10 91 2.325788e-01 1.390357e+00 -1.308276258783489538e+03 -1.218637751565998315e+03 -9.211845193280529429e+02 -0.000000000000000000e+00
11 100 2.133532e-01 1.422183e+00 -1.308276258783489538e+03 -9.828025117423536585e+02 -6.209245597431965962e+02 -0.000000000000000000e+00
12 109 1.907362e-01 1.411404e+00 -1.308276258783489538e+03 -1.247689746425169005e+03 -8.836730439463188986e+02 -0.000000000000000000e+00
13 118 1.930788e-01 1.492990e+00 -1.308276258783489538e+03 -1.232376409185580087e+03 -9.988031997317818877e+02 -2.463979644382622212e+02
14 127 1.977896e-01 1.641238e+00 -1.308276258783489538e+03 -1.275851888568720369e+03 -1.094166796473235536e+03 -0.000000000000000000e+00
15 136 1.881653e-01 1.631418e+00 -1.308276258783489538e+03 -1.254333189661724418e+03 -1.212997263887298686e+03 -1.082880533286136597e+03
16 145 1.667289e-01 1.616719e+00 -1.308383727072579404e+03 -1.308383727072579404e+03 -1.218624806978681136e+03 -1.021837184676554671e+03
17 154 1.590691e-01 1.584764e+00 -1.308383727072579404e+03 -1.275851888568720369e+03 -1.225440586589809982e+03 -4.389521695445337173e+02
18 163 1.586077e-01 1.566121e+00 -1.308383727072579404e+03 -1.286995755268432276e+03 -1.164679067405491651e+03 -6.938934387109583213e+02
19 172 1.441470e-01 1.533460e+00 -1.308383727072579404e+03 -1.275851888568720369e+03 -1.197240329387733482e+03 -0.000000000000000000e+00
20 181 1.266342e-01 1.524496e+00 -1.308383727072579404e+03 -1.275851888568720369e+03 -1.275851888568720369e+03 -1.189561009492316771e+03
21 190 1.291989e-01 1.542426e+00 -1.308383727072579404e+03 -1.275851888568720369e+03 -1.259605398779870029e+03 -1.185404576274575220e+03
22 199 1.120043e-01 1.571201e+00 -1.308383727072579404e+03 -1.275851888568720369e+03 -1.245275865410582355e+03 -1.159163509371725922e+03
23 208 1.039553e-01 1.603254e+00 -1.308383727072579404e+03 -1.275851888568720369e+03 -1.239331412384586883e+03 -1.156102682892684470e+03
24 217 1.009871e-01 1.643870e+00 -1.308383727072579404e+03 -1.275851888568720369e+03 -1.275851888568720369e+03 -1.214167341547124124e+03
25 226 8.802943e-02 1.665425e+00 -1.308383727072579404e+03 -1.275851888568720369e+03 -1.270961309770523940e+03 -1.137113213458553673e+03
26 235 8.170728e-02 1.707518e+00 -1.308383727072579404e+03 -1.275851888568720369e+03 -1.232871461562958302e+03 -1.200402921594298732e+03
27 244 7.860092e-02 1.695752e+00 -1.308383727072579404e+03 -1.263186483378676940e+03 -1.214658614414640397e+03 -1.144874158634269634e+03
28 253 6.997399e-02 1.726650e+00 -1.308383727072579404e+03 -1.275851888568720369e+03 -1.256190207437465006e+03 -1.220195066267216134e+03
