%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=2089058030, 2022/09/28 12:38:35.27)
1 10 3.416406e-01 0 0 3.422266e-01 3.345956e-01 3.359314e-01 3.362503e-01 3.329437e-01 3.778267e-01 
2 19 3.437224e-01 0 0 3.447315e-01 3.298400e-01 3.298681e-01 3.331092e-01 3.553024e-01 3.709257e-01 
3 28 3.903843e-01 0 0 4.264269e-01 3.750895e-01 3.700116e-01 3.676365e-01 4.478203e-01 4.088944e-01 
4 37 3.753722e-01 0 0 4.036023e-01 3.520596e-01 3.516157e-01 3.415392e-01 4.291266e-01 3.832179e-01 
5 46 3.303115e-01 0 0 3.454649e-01 3.005573e-01 2.995638e-01 2.945477e-01 3.673548e-01 3.266058e-01 
6 55 2.941685e-01 0 0 3.032814e-01 2.586770e-01 2.614188e-01 2.575302e-01 3.176077e-01 2.845453e-01 
7 64 2.698430e-01 0 0 2.730489e-01 2.392266e-01 2.360069e-01 2.308285e-01 2.863397e-01 2.539738e-01 
8 73 2.593001e-01 0 0 2.622941e-01 2.289652e-01 2.264994e-01 2.161066e-01 2.687840e-01 2.399464e-01 
9 82 2.432938e-01 0 0 2.398960e-01 2.092717e-01 2.108172e-01 2.002011e-01 2.458386e-01 2.196199e-01 
10 91 2.325788e-01 0 0 2.321999e-01 1.990938e-01 1.983596e-01 1.858115e-01 2.299675e-01 2.037401e-01 
11 100 2.133532e-01 0 0 2.151285e-01 1.775881e-01 1.778740e-01 1.651957e-01 2.099015e-01 1.885828e-01 
12 109 1.907362e-01 0 0 1.866349e-01 1.564472e-01 1.556879e-01 1.498279e-01 1.821156e-01 1.638576e-01 
13 118 1.930788e-01 0 0 1.938025e-01 1.554438e-01 1.602923e-01 1.483607e-01 1.848971e-01 1.649565e-01 
14 127 1.977896e-01 0 0 1.995771e-01 1.547752e-01 1.600777e-01 1.479894e-01 1.950291e-01 1.753026e-01 
15 136 1.881653e-01 0 0 1.847053e-01 1.474707e-01 1.527552e-01 1.371926e-01 1.812660e-01 1.660713e-01 
16 145 1.667289e-01 0 0 1.586939e-01 1.285703e-01 1.349316e-01 1.200820e-01 1.568098e-01 1.448494e-01 
17 154 1.590691e-01 0 0 1.474098e-01 1.209935e-01 1.274651e-01 1.136206e-01 1.464551e-01 1.377447e-01 
18 163 1.586077e-01 0 0 1.450111e-01 1.186533e-01 1.336436e-01 1.110854e-01 1.418116e-01 1.367361e-01 
19 172 1.441470e-01 0 0 1.306527e-01 1.083437e-01 1.186399e-01 9.999706e-02 1.244817e-01 1.214278e-01 
20 181 1.266342e-01 0 0 1.122764e-01 9.210793e-02 1.034221e-01 8.497007e-02 1.087337e-01 1.035906e-01 
21 190 1.291989e-01 0 0 1.110130e-01 9.202215e-02 1.103636e-01 8.381444e-02 1.093252e-01 1.057114e-01 
22 199 1.120043e-01 0 0 9.403398e-02 7.777036e-02 9.332339e-02 7.036505e-02 9.501112e-02 9.045513e-02 
23 208 1.039553e-01 0 0 8.653929e-02 7.170693e-02 8.498287e-02 6.478068e-02 8.758754e-02 8.129732e-02 
24 217 1.009871e-01 0 0 8.651972e-02 6.775404e-02 8.123588e-02 6.177411e-02 8.284805e-02 7.712387e-02 
25 226 8.802943e-02 0 0 7.427506e-02 5.778510e-02 6.870445e-02 5.257869e-02 6.980191e-02 6.617477e-02 
26 235 8.170728e-02 0 0 6.920281e-02 5.260434e-02 6.392364e-02 4.728711e-02 6.550210e-02 5.972610e-02 
27 244 7.860092e-02 0 0 6.462479e-02 5.007863e-02 5.955606e-02 4.845965e-02 6.173702e-02 5.604553e-02 
28 253 6.997399e-02 0 0 5.589532e-02 4.396498e-02 5.143497e-02 4.260095e-02 5.488511e-02 4.876195e-02 
