%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=2089058030, 2022/09/28 12:38:35.27)
1 10 -6.482090891332413776e+02 0 0 4.909365e-01 3.775688e-01 8.287147e-01 1.286331e+00 6.421723e-01 1.697216e+00 
2 19 -7.249613493908294686e+02 0 0 6.747335e-01 1.392285e-03 6.489250e-01 9.363877e-01 2.925085e-02 1.284176e+00 
3 28 -1.149952671251002585e+03 0 0 1.550024e+00 -3.397915e-01 7.682718e-01 9.084640e-01 1.659062e-01 1.214850e+00 
4 37 -1.225666937400070537e+03 0 0 8.591278e-01 -2.330868e-01 1.417691e+00 9.894290e-01 6.489379e-01 1.770005e+00 
5 46 -1.198499719033911788e+03 0 0 1.031584e+00 2.082973e-02 8.353418e-01 1.192032e+00 -3.005107e-01 1.719668e+00 
6 55 -1.062454865506367696e+03 0 0 1.166529e+00 8.334995e-02 7.173011e-01 1.283554e+00 2.765823e-02 1.564786e+00 
7 64 -1.275851888568720369e+03 0 0 1.221944e+00 -7.737536e-02 1.118634e+00 1.046630e+00 -2.529753e-01 1.311128e+00 
8 73 -1.275851888568720369e+03 0 0 1.216766e+00 -4.850196e-01 1.161531e+00 1.099414e+00 -5.930219e-02 1.018795e+00 
9 82 -1.308276258783489538e+03 0 0 1.192423e+00 -1.565173e-01 1.146063e+00 1.320769e+00 1.597048e-01 1.010247e+00 
10 91 -1.218637751565998315e+03 0 0 1.149972e+00 -4.015898e-01 1.524962e+00 1.158211e+00 2.648577e-02 1.181317e+00 
11 100 -9.828025117423536585e+02 0 0 6.624797e-01 -3.173303e-01 1.023349e+00 1.026007e+00 1.945133e-01 1.288553e+00 
12 109 -1.247689746425169005e+03 0 0 9.542595e-01 -1.347517e-01 1.044850e+00 1.384163e+00 1.529917e-01 9.876321e-01 
13 118 -1.232376409185580087e+03 0 0 1.307280e+00 -1.817618e-01 1.033057e+00 1.294765e+00 2.149121e-01 1.080271e+00 
14 127 -1.275851888568720369e+03 0 0 1.199653e+00 -2.396352e-01 1.067757e+00 1.055134e+00 -1.671992e-01 1.358444e+00 
15 136 -1.254333189661724418e+03 0 0 1.092427e+00 -8.007982e-03 1.251761e+00 1.119334e+00 1.203941e-01 1.317551e+00 
16 145 -1.308383727072579404e+03 0 0 1.204178e+00 -7.474627e-02 1.275222e+00 1.104605e+00 1.823112e-01 1.300440e+00 
17 154 -1.275851888568720369e+03 0 0 1.145786e+00 -1.590561e-01 1.276316e+00 1.231975e+00 -4.599050e-03 1.215833e+00 
18 163 -1.286995755268432276e+03 0 0 1.342631e+00 -2.662659e-01 1.333257e+00 1.090782e+00 1.406811e-01 1.101884e+00 
19 172 -1.275851888568720369e+03 0 0 1.187490e+00 -3.021568e-01 1.218644e+00 1.262965e+00 -7.210873e-02 1.054776e+00 
20 181 -1.275851888568720369e+03 0 0 1.262836e+00 -1.031153e-01 1.344923e+00 1.185159e+00 -6.401651e-02 1.107879e+00 
21 190 -1.275851888568720369e+03 0 0 1.139406e+00 -9.074086e-03 1.087628e+00 1.109564e+00 -1.372519e-01 1.138599e+00 
22 199 -1.275851888568720369e+03 0 0 1.286043e+00 -1.423613e-01 1.112345e+00 1.071903e+00 -2.163963e-01 1.136926e+00 
23 208 -1.275851888568720369e+03 0 0 1.145264e+00 -1.218943e-01 1.012491e+00 1.027778e+00 -1.598188e-01 1.115487e+00 
24 217 -1.275851888568720369e+03 0 0 1.013855e+00 -1.097294e-01 1.037607e+00 1.136569e+00 -9.838715e-02 1.132531e+00 
25 226 -1.275851888568720369e+03 0 0 1.068840e+00 -1.234995e-01 1.103205e+00 1.083218e+00 -2.247352e-01 1.123055e+00 
26 235 -1.275851888568720369e+03 0 0 1.017607e+00 -1.421211e-01 1.157783e+00 1.050369e+00 -2.854391e-02 1.084665e+00 
27 244 -1.263186483378676940e+03 0 0 1.005599e+00 -1.893632e-01 1.093698e+00 9.824502e-01 -3.617558e-02 1.074312e+00 
28 253 -1.275851888568720369e+03 0 0 1.010013e+00 -1.763628e-01 1.075508e+00 1.069442e+00 -3.270209e-02 1.022279e+00 
