5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.33043910439e-06	-5.86906666528e-09	-6.66340794004e-09	-5.86906666528e-09	4.24457414882e-06	-5.29120017187e-08	-6.66340794004e-09	-5.29120017187e-08	3.67129804216e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33043910439e-06	-5.86906666528e-09	-6.66340794004e-09	-5.86906666528e-09	4.24457414882e-06	-5.29120017187e-08	-6.66340794004e-09	-5.29120017187e-08	3.67129804216e-06	0.0	6.27597158306e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-3.3308495316e-21	4.83941500386e-20	1.62540990367e-22	1.0	9.50769667875e-20	2.3988237764e-22	8.55180676288e-21	1.0	480187335.776	-1093721.23589	-4061319.05701	-1091538.09965	163828461.565	2981282.31072	-4053212.87434	2981282.12398	167986448.998	0.001998002662673058	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	480187335.776	-1091538.159570858	-4053212.631746507	-1091538.0996499998	163501458.64770457	2975331.6474251496	-4053212.8743399996	2975331.461057884	167651146.7045908	0.00133200177512	314757739.924
2	nan	nan	1	1	32.0	32.0	32.0	1.004	6.57732664072e-21	9.86092347982e-20	-1.3838731648e-21	1.0	4.48005982842e-19	-6.66707573718e-22	-8.22713837245e-21	1.0	834057648.519	-1534318.24572	-5736598.64638	-1528205.6399	392019458.747	4179181.37907	-5713743.76172	4179181.47088	398381876.069	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	834057648.519	-1528205.4240239044	-5713743.671693227	-1528205.6399	390457628.23406374	4162531.2540537845	-5713743.76172	4162531.3454980077	396794697.27988046	0.00266134751302	440643778.263
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-4.84521043803e-21	-8.4384003009e-20	-4.21944830463e-21	1.0	-1.01550647697e-18	1.66180585062e-21	4.96473803654e-21	1.0	1122981621.19	-1634785.27483	-5786667.04096	-1625034.61933	652488729.781	4656592.08689	-5752154.06424	4656592.17997	660444793.19	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1122981621.19	-1625035.06444334	-5752154.116262426	-1625034.61933	648597146.8996024	4628819.171858847	-5752154.06424	4628819.264383697	656505758.6381711	0.00398804778503	470662208.927
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.82662158767e-20	3.16070054755e-19	-1.25698365884e-20	1.0	1.79572142871e-18	1.23415347393e-21	2.1033548616e-20	1.0	1404299270.62	-1619828.05745	-5745513.65917	-1606969.25578	917138413.624	5123140.92917	-5699913.2764	5123139.59449	926141242.053	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1404299270.62	-1606972.27921627	-5699914.344414682	-1606969.2557800002	909859537.3253968	5082481.080525794	-5699913.2764	5082479.756438494	918790914.7351191	0.00531211309945	490221481.004
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-8.40609889798e-20	4.22337327664e-19	-1.8277382815e-20	1.0	2.25313080075e-18	-7.24610216596e-22	-5.92592190833e-20	1.0	1683035291.57	-1616657.35567	-5726413.19809	-1600647.37503	1183461335.92	5520133.58197	-5669716.91036	5520132.86382	1193199729.48	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1683035291.57	-1600650.8471980197	-5669716.037712871	-1600647.37503	1171743896.950495	5465478.794029702	-5669716.910359999	5465478.082990102	1181385870.7722774	0.00663355390211	506730438.478
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-9.21975510752e-21	-7.73030681318e-19	-3.00167300683e-20	1.0	-3.15898952445e-18	-7.39499467622e-22	-4.06344204111e-20	1.0	1960275292.62	-1627701.05196	-5750071.04918	-1608387.19221	1450858814.28	5855311.1649	-5681888.1203	5855312.0346	1461156853.08	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1960275292.62	-1608400.248972332	-5681888.388517787	-1608387.19221	1433654954.8221343	5785880.597727273	-5681888.1203	5785881.457114619	1443830882.4901185	0.00795238057685	521803335.397
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.81677813838e-20	3.64202867419e-19	-2.95005693661e-20	1.0	1.84442086009e-18	-1.16136158002e-21	4.04855279008e-20	1.0	2236428903.57	-1653743.31119	-5800834.85208	-1630894.55788	1719095714.5	6145072.2702	-5720744.83724	6145073.45927	1729850577.54	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2236428903.57	-1630910.5633037477	-5720744.430059171	-1630894.5578800002	1695360665.1873767	6060229.06331361	-5720744.837239999	6060230.235966473	1705967038.994083	0.00926860344599	536045614.848
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-7.58880309375e-20	-7.52996987268e-20	-2.30485605882e-20	1.0	-6.79088813126e-19	-7.11540762918e-21	-4.73941403768e-20	1.0	2511692158.91	-1681976.50016	-5873446.64949	-1655461.81432	1988052520.4	6410819.19075	-5780960.17333	6410822.03993	1999210236.82	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	2511692158.91	-1655488.6812598426	-5780951.426663386	-1655461.8143200004	1956744606.6929135	6309861.408218504	-5780960.17333	6309864.212529527	1967726611.043307	0.0105822327709	549746193.21
9	nan	nan	1	1	32.0	32.0	32.0	1.018	5.0978313971e-20	3.25018701416e-19	-1.32150374661e-20	1.0	3.84691262652e-18	-1.28047558823e-21	3.07380315625e-21	1.0	2786168422.46	-1714358.57468	-5961176.77093	-1684018.25969	2257669255.23	6660373.47779	-5855777.85564	6660374.55162	2269199761.29	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2786168422.46	-1684045.7511591357	-5855772.859459724	-1684018.25969	2217749759.5579567	6542606.559715128	-5855777.855639999	6542607.614557965	2229076386.3359528	0.0118932787522	563053814.56
