5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.35414874607e-06	9.0168687837e-09	1.77932614258e-08	9.0168687837e-09	-2.81030045575e-06	-2.83684672543e-08	1.77932614258e-08	-2.83684672543e-08	-2.58415379585e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.35414874607e-06	9.0168687837e-09	1.77932614258e-08	9.0168687837e-09	-2.81030045575e-06	-2.83684672543e-08	1.77932614258e-08	-2.83684672543e-08	-2.58415379585e-06	0.0	3.99584197014e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999792143952	1.80536602378e-20	-4.11248195473e-19	-1.89607913491e-20	0.999820976016	-3.13075153416e-19	-2.23843985249e-20	-8.68820516953e-21	1.00125	21.7212668358	4482.46768909	181686.679397	4482.40122516	49.4357520572	-16610.7146822	181949.738043	-16635.2853477	27370813.585	-0.00020787765306222463	0.0	0.0	0.0	-0.00017904001070649927	0.0	0.0	0.0	0.0012492194004318981	21.698033617786447	4477.802337888191	181756.99078401175	4477.606817647985	49.38429933935136	-16617.14290463457	181755.12333827742	-16617.971347048482	27381405.885289647	0.00096192958606	27383196.2396
2	nan	nan	1	1	60.0	12.0	100.0	0.999630191906	-9.21929482746e-21	-3.6200535275e-20	-1.0775376702e-20	0.999670595007	9.10754741774e-19	-3.5717214746e-20	-2.8343416481e-20	1.0025	-13.4851617294	3413.19612593	98316.8858134	3413.06830639	40.6712717121	-38088.3596415	98598.9369932	-38196.154995	48650491.4885	-0.0003698764898759475	0.0	0.0	0.0	-0.0003294592587420201	0.0	0.0	0.0	0.002496880198587146	-13.455965359332112	3405.943960537086	98385.66637389128	3405.678761693395	40.58485570249667	-38115.00550912144	98385.46302006417	-38114.99797290775	48684526.41591935	0.0018978421777	48684856.2061
3	nan	nan	1	1	60.0	12.0	100.0	0.999575098365	-1.58647388725e-20	5.12814598572e-19	-8.44145314881e-21	0.999498712861	-2.48188385074e-18	-4.98843113626e-20	5.35178003621e-20	1.005	-136.826431904	-2570.88897563	-47749.6125205	-2569.62081857	-349.549144507	-63848.0565713	-48007.2043704	-64197.1810812	55632164.522	-0.0004249919312786176	0.0	0.0	0.0	-0.000501412825403154	0.0	0.0	0.0	0.004987541511038747	-136.21398570625118	-2559.18588548094	-47793.86848497155	-2558.118987541521	-347.9579419352553	-63907.2331210989	-47792.32023308774	-63904.94543639766	55683726.30368994	0.00363409711008	55684140.1101
4	nan	nan	1	1	60.0	12.0	100.0	0.999525263244	-4.9728174956e-20	2.57179046298e-18	4.54296474496e-20	0.999338206467	2.50290142043e-18	-1.41759528167e-19	-6.92481433403e-20	1.01	-12.0647548859	-3835.61900955	-66465.8698774	-3834.54249956	-45.74006295	-58304.5881543	-67167.3887479	-58927.0073499	61980772.0542	-0.00047484947917100925	0.0	0.0	0.0	-0.0006620126150035274	0.0	0.0	0.0	0.009950330853168092	-11.953212425909932	-3799.446320533677	-66541.47537378836	-3799.090946057003	-45.30870074521446	-58370.9101228119	-66546.40507745519	-58371.28262692206	62051275.713391334	0.00701334044498	62051494.0995
5	nan	nan	1	1	60.0	12.0	100.0	0.999509152065	-1.70630081486e-20	5.63644698688e-19	-8.80305107283e-20	0.999291577273	-5.22734524937e-19	-1.67511117944e-19	-3.01686783676e-20	1.01189207115	-27.7674572602	-4063.05892509	-63976.395852	-4063.91990614	-76.9667936298	-58980.548642	-64777.8960425	-59726.1934259	64064032.6561	-0.0004909684402824224	0.0	0.0	0.0	-0.0007086737769531756	0.0	0.0	0.0	0.011821916116593596	-27.460579142345125	-4017.280463472456	-64053.190691326425	-4019.0066078058053	-76.0996092071844	-59051.3466557991	-64061.98897798755	-59053.25874695023	64140932.691322505	0.00828211197977	64141162.3612
6	nan	nan	1	1	60.0	12.0	100.0	0.999490725311	-1.51352176295e-19	1.40096516618e-18	1.81030399057e-19	0.999237974772	-3.33071236667e-18	4.88909111221e-19	5.33679696452e-20	1.01414213562	-24.479584876	-4467.27438304	-59100.6223417	-4468.47553057	-69.1607952232	-59938.8827792	-59979.1036398	-60834.0475269	66447597.3433	-0.0005094044133998389	0.0	0.0	0.0	-0.0007623157168063581	0.0	0.0	0.0	0.014043068540913322	-24.156626869639997	-4407.223065734704	-59175.829603998485	-4409.523144076038	-68.23110152119604	-60015.156752306255	-59187.80216010178	-60016.28609615564	66532153.84515219	0.00978704173024	66532360.6485
7	nan	nan	1	1	60.0	12.0	100.0	0.999469850693	9.07714387596e-20	4.7474497922e-19	-4.57636866567e-19	0.999175498495	3.00455386e-18	-2.22385018055e-19	1.90956989924e-19	1.01681792831	-24.2147199718	-4701.66469158	-53790.1284174	-4702.52866996	-75.4160613926	-60759.5065235	-54739.3830043	-61833.611593	69144328.4565	-0.0005302898858312482	0.0	0.0	0.0	-0.0008248415933140717	0.0	0.0	0.0	0.016678072828537362	-23.833865282013125	-4626.352926151966	-53863.070525596726	-4628.566216547474	-74.20803889467996	-60841.899457467836	-53878.42938775979	-60843.15422155009	69238091.62896031	0.0115716753927	69238284.1823
8	nan	nan	1	1	60.0	12.0	100.0	0.999446241371	2.80667190516e-20	-1.09300889168e-18	2.08242579509e-19	0.999101974947	3.59737847903e-18	3.39691646183e-19	2.75143406323e-19	1.02	-38.677814703	-4967.28116777	-48087.3676503	-4966.30889834	-91.5046316176	-60877.4758846	-49096.7069524	-62153.6460667	72190728.8266	-0.0005539120099361996	0.0	0.0	0.0	-0.0008984285190646	0.0	0.0	0.0	0.01980262729617951	-37.95350938168574	-4872.581731993325	-48157.25762300658	-4873.306643947413	-89.76012860026256	-60965.95494544112	-48177.29083807991	-60968.709072963575	72295650.52046461	0.0136873103925	72295840.1284
9	nan	nan	1	1	60.0	12.0	100.0	0.999431170148	-2.47011748078e-20	-6.45487654913e-18	6.84230861923e-21	0.999052931625	1.19961154093e-18	9.58335899967e-20	-7.40668196624e-20	1.02213363839	-39.8350951352	-4911.24686941	-44876.2440515	-4910.6443439	-61.7285177191	-60059.2462244	-45921.5635857	-61447.1280315	74130826.6376	-0.000568991697078067	0.0	0.0	0.0	-0.0009475171276087976	0.0	0.0	0.0	0.021892244867006028	-39.00943669198072	-4807.631740800533	-44944.350900889294	-4808.861859123055	-60.42619908751708	-60150.395698325345	-44969.751456931444	-60150.74602445348	74243331.97648525	0.0151019142088	74243496.0953
