interp_strain, interp_stress
0.000000000000000000e+00,3.995841970139999664e-13
1.000000000000000021e-03,2.836094668742314795e+01
2.000000000000000042e-03,4.940588345903228173e+01
3.000000000000000062e-03,5.396507254318199642e+01
4.000000000000000083e-03,5.660787659267892025e+01
5.000000000000000104e-03,5.868723602322114630e+01
6.000000000000000125e-03,6.038135791321187895e+01
7.000000000000000146e-03,6.202830835575146295e+01
8.000000000000000167e-03,6.368596191262547990e+01
9.000000000000001055e-03,6.529406011014391709e+01
1.000000000000000021e-02,6.686207803597474708e+01
1.099999999999999936e-02,6.838537186491574005e+01
1.200000000000000025e-02,6.986960154081062058e+01
1.300000000000000114e-02,7.131958289270598073e+01
1.400000000000000029e-02,7.273336306149890618e+01
1.499999999999999944e-02,7.410518762121860448e+01
1.600000000000000033e-02,7.545079277758678415e+01
1.700000000000000122e-02,7.677110223222585716e+01
1.800000000000000211e-02,7.806828101902404171e+01
1.899999999999999953e-02,7.934323636599484075e+01
2.000000000000000042e-02,8.059729004435133959e+01
2.100000000000000130e-02,8.182763906369274309e+01
2.199999999999999872e-02,8.303555603978799127e+01
2.299999999999999961e-02,8.422564058683491339e+01
2.400000000000000050e-02,8.539803851939555557e+01
2.500000000000000139e-02,8.655362716587735861e+01
