6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.99584197014e-07
1.0	0.00096192958606	27383196.2396
2.0	0.0018978421777	48684856.2061
3.0	0.00363409711008	55684140.1101
4.0	0.00701334044498	62051494.0995
5.0	0.00828211197977	64141162.3612
6.0	0.00978704173024	66532360.6485
7.0	0.0115716753927	69238284.1823
8.0	0.0136873103925	72295840.1284
9.0	0.0151019142088	74243496.0953
10.0	0.0166636926627	76329732.309
11.0	0.0183875513297	78564881.7838
12.0	0.0202898701366	80956672.4027
13.0	0.021757604062	82744339.8171
14.0	0.0233310977224	84615711.3776
15.0	0.0250178109259	86574057.3592
16.0	0.0268256271583	88621950.5797
