2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-3.09236302124e-22	-2.59475701412e-20	6.25555338243e-24	0.999651693119	-6.07732342541e-21	1.2717901918e-23	1.94633013194e-22	0.999762232292	44563316.9705	30525.0373329	214852.428847	30483.9242762	1410.56000343	-158087.515061	214586.768038	-158104.991897	-4250.87437266
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-3.09887706857e-21	-3.31782143695e-20	1.00502444425e-22	0.999188673434	9.32862435459e-20	-1.12599960884e-22	-4.02733560737e-23	0.999540903517	78627920.1665	398101.721166	836385.51067	396984.816025	-1387.74774758	-423471.290606	834333.00679	-423620.592981	-5670.64072034
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	4.42934538507e-21	-1.09253394921e-19	9.91065771415e-23	0.998503220611	5.46317639415e-20	1.24077091883e-23	-2.49219178805e-21	0.999378855646	94828702.224	1054824.94787	1303865.2714	1050095.85164	183.304385297	-855930.852321	1299157.78585	-856681.33356	271.416001313
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.47395177757e-21	-6.8955843814e-19	3.69749733811e-22	0.9976832759	1.8987809469e-19	2.42777509784e-22	3.50972733906e-21	0.99925938207	100824153.504	1624262.00312	1504345.85756	1614042.66209	-7207.49392935	-1301566.98588	1497242.34009	-1303623.59859	-11571.7190797
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-4.79351164974e-21	2.98984432407e-20	7.48081466478e-22	0.996810746707	1.08991643955e-19	-5.16987882846e-22	1.93787738006e-21	0.999159394424	102979382.723	2012449.22463	1569262.48243	1996050.69062	-7373.23201214	-1663901.55384	1560142.34332	-1667822.30141	-11335.7177935
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.46733568861e-20	1.53360112748e-19	6.57194996673e-22	0.995920280063	1.97972858315e-19	-4.91758874163e-22	7.78128802229e-21	0.999067811326	103851540.272	2259236.71974	1580507.4824	2236600.21297	7090.96882998	-1929747.0679	1569617.48225	-1935845.38999	11001.527936
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.01528148385e-20	-1.48422671672e-19	-3.04816055726e-22	0.995023654787	-7.71707812724e-20	-2.46913412847e-22	1.57176724094e-20	0.998979549405	104265418.57	2415514.34474	1572238.21757	2386786.42212	-283.800065497	-2118083.19499	1559716.41089	-2126503.6631	3901.72543098
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.90615500357e-20	2.98479852234e-20	4.07696644412e-22	0.994126018569	9.3255411681e-19	-2.09690285282e-22	-2.60503990311e-20	0.99889283444	104527232.319	2517054.68052	1557982.12864	2482409.30685	7259.60160411	-2250744.07029	1543904.88331	-2261537.74419	-7979.61523669
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.37152681619e-20	1.49612653701e-18	-4.29720328221e-22	0.993227746209	8.3594045524e-20	-1.54558697456e-21	4.54907977874e-21	0.998807731292	104707255.422	2586037.62187	1541394.78655	2545614.463	-11907.1998554	-2345925.51032	1525824.66922	-2359105.9329	-5347.99301801
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	4.50896151903e-20	2.93738452962e-19	7.46323707676e-22	0.99233095155	-1.94497458971e-18	4.33277204855e-21	2.00310057136e-20	0.998723145446	104873274.201	2635766.37007	1525094.13966	2589657.575	-3732.74415488	-2416260.96909	1508067.01325	-2431826.17979	3008.55012399
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	2.22677020899e-20	2.92332245921e-19	-6.81751921109e-22	0.991435366763	5.92583919027e-19	3.40136667882e-21	2.22139353501e-21	0.998638831163	105018387.978	2674019.83875	1509620.4039	2622274.903	-1269.64662571	-2470200.2989	1491163.80684	-2488148.29216	3187.61005732
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.72442342299e-20	2.70086546836e-18	4.94498909942e-22	0.990541842201	-8.52685692765e-19	2.89513214394e-21	-5.65915616078e-21	0.998554387616	105163277.772	2705731.811	1495858.8007	2648359.45541	19379.2879153	-2512688.08157	1475985.42532	-2533013.34996	386.51282307
