3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563316.9705
2.0	1.002	78627920.1665
3.0	1.003	94828702.224
4.0	1.004	100824153.504
5.0	1.005	102979382.723
6.0	1.006	103851540.272
7.0	1.007	104265418.57
8.0	1.008	104527232.319
9.0	1.009	104707255.422
10.0	1.01	104873274.201
11.0	1.011	105018387.978
12.0	1.012	105163277.772
13.0	1.013	105276247.648
14.0	1.014	105397764.472
15.0	1.015	105525122.412
16.0	1.016	105622816.829
17.0	1.017	105727421.421
18.0	1.018	105839522.323
19.0	1.019	105941944.783
20.0	1.02	106045251.738
21.0	1.02	106045251.738
22.0	1.02	106045251.738
