3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329153429.888
9.0	1.0009	364282232.291
10.0	1.001	385260972.195
11.0	1.0011	396797235.173
12.0	1.0012	404246637.558
13.0	1.0013	409920022.258
14.0	1.0014	414623482.44
15.0	1.0015	418687033.788
16.0	1.0016	422293472.915
17.0	1.0017	425529344.56
18.0	1.0018	428452277.476
19.0	1.0019	431101996.089
20.0	1.002	433511989.554
21.0	1.0021	435711499.806
22.0	1.0022	437725569.18
23.0	1.0023	439574782.867
24.0	1.0024	441276688.117
25.0	1.0025	442865231.664
26.0	1.0026	444297987.428
27.0	1.0027	445660531.087
28.0	1.0028	446917376.898
29.0	1.0029	448083183.081
30.0	1.003	449177894.649
31.0	1.0031	450205870.034
32.0	1.0032	451174064.668
33.0	1.0033	452087876.024
34.0	1.0034	452952942.341
35.0	1.0035	453773726.242
36.0	1.0036	454554195.099
37.0	1.0037	455298035.371
38.0	1.0038	456008863.048
39.0	1.0039	456689838.313
40.0	1.004	457343691.942
41.0	1.0041	457972893.683
42.0	1.0042	458579615.618
43.0	1.0043	459165707.892
44.0	1.0044	459732798.945
45.0	1.0045	460282327.516
46.0	1.0046	460815508.991
47.0	1.0047	461333422.43
48.0	1.0048	461837106.215
49.0	1.0049	462327536.894
50.0	1.005	462805624.347
51.0	1.0051	463272204.556
52.0	1.0052	463728036.167
53.0	1.0053	464173786.251
54.0	1.0054	464610039.668
55.0	1.0055	465037321.138
56.0	1.0056	465456106.265
57.0	1.0057	465866847.865
58.0	1.0058	466269962.485
59.0	1.0059	466665830.969
60.0	1.006	467054815.343
61.0	1.0061	467437262.843
62.0	1.0062	467813503.615
63.0	1.0063	468183858.913
64.0	1.0064	468548641.151
65.0	1.0065	468908145.694
66.0	1.0066	469262651.139
67.0	1.0067	469612418.902
68.0	1.0068	469957690.46
69.0	1.0069	470298679.952
70.0	1.007	470635581.827
71.0	1.0071	470968579.685
72.0	1.0072	471297836.135
73.0	1.0073	471623491.717
74.0	1.0074	471945668.577
75.0	1.0075	472264480.809
76.0	1.0076	472580038.56
77.0	1.0077	472892446.211
78.0	1.0078	473201812.636
79.0	1.0079	473508245.449
80.0	1.008	473811855.383
81.0	1.0081	474112746.598
82.0	1.0082	474411020.671
83.0	1.0083	474706773.553
84.0	1.0084	475000093.132
85.0	1.0085	475291062.202
86.0	1.0086	475579753.068
87.0	1.0087	475866235.259
88.0	1.0088	476150571.844
89.0	1.0089	476432822.264
90.0	1.009	476713044.14
91.0	1.0091	476991296.998
92.0	1.0092	477267638.908
93.0	1.0093	477542126.942
94.0	1.0094	477814814.077
95.0	1.0095	478085749.899
96.0	1.0096	478354978.686
97.0	1.0097	478622541.722
98.0	1.0098	478888482.597
99.0	1.0099	479152844.097
100.0	1.01	479415667.131
101.0	1.0101	479676994.619
102.0	1.0102	479936867.614
103.0	1.0103	480195325.695
104.0	1.0104	480452405.818
105.0	1.0105	480708146.903
106.0	1.0106	480962585.707
107.0	1.0107	481215758.193
108.0	1.0108	481467695.648
109.0	1.0109	481718430.889
110.0	1.011	481967995.687
111.0	1.0111	482216420.055
112.0	1.0112	482463729.869
113.0	1.0113	482709951.91
114.0	1.0114	482955113.051
115.0	1.0115	483199239.182
116.0	1.0116	483442357.044
117.0	1.0117	483684492.26
118.0	1.0118	483925669.437
119.0	1.0119	484165910.22
120.0	1.012	484405235.952
121.0	1.0121	484643665.446
122.0	1.0122	484881218.997
123.0	1.0123	485117915.086
124.0	1.0124	485353771.963
125.0	1.0125	485588807.114
126.0	1.0126	485823037.865
127.0	1.0127	486056479.334
128.0	1.0128	486289147.649
129.0	1.0129	486521056.047
130.0	1.013	486752222.319
131.0	1.0131	486982657.833
132.0	1.0132	487212378.147
133.0	1.0133	487441397.23
134.0	1.0134	487669728.181
135.0	1.0135	487897385.738
136.0	1.0136	488124382.928
137.0	1.0137	488350733.221
138.0	1.0138	488576448.025
139.0	1.0139	488801539.708
140.0	1.014	489026019.274
141.0	1.0141	489249897.415
142.0	1.0142	489473182.261
143.0	1.0143	489695882.495
144.0	1.0144	489918006.001
145.0	1.0145	490139561.229
146.0	1.0146	490360554.52
147.0	1.0147	490580994.183
148.0	1.0148	490800888.001
149.0	1.0149	491020241.556
150.0	1.015	491239064.742
151.0	1.0151	491457364.194
152.0	1.0152	491675148.256
153.0	1.0153	491892424.961
154.0	1.0154	492109201.736
155.0	1.0155	492325488.797
156.0	1.0156	492541294.865
157.0	1.0157	492756629.75
158.0	1.0158	492971500.31
159.0	1.0159	493185913.805
160.0	1.016	493399876.893
161.0	1.0161	493613397.061
162.0	1.0162	493826481.241
163.0	1.0163	494039135.555
164.0	1.0164	494251365.633
165.0	1.0165	494463177.336
166.0	1.0166	494674575.519
167.0	1.0167	494885564.831
168.0	1.0168	495096149.728
169.0	1.0169	495306335.801
170.0	1.017	495516125.053
171.0	1.0171	495725523.39
172.0	1.0172	495934534.526
173.0	1.0173	496143164.001
174.0	1.0174	496351416.149
175.0	1.0175	496559293.353
176.0	1.0176	496766801.533
177.0	1.0177	496973943.974
178.0	1.0178	497180724.657
179.0	1.0179	497387148.068
180.0	1.018	497593219.085
181.0	1.0181	497798940.951
182.0	1.0182	498004319.018
183.0	1.0183	498209357.166
184.0	1.0184	498414057.794
185.0	1.0185	498618428.249
186.0	1.0186	498822473.029
187.0	1.0187	499026196.57
188.0	1.0188	499229603.866
189.0	1.0189	499432700.581
190.0	1.019	499635491.68
191.0	1.0191	499837980.64
192.0	1.0192	500040173.912
193.0	1.0193	500242074.98
194.0	1.0194	500443688.449
195.0	1.0195	500645019.103
196.0	1.0196	500846070.764
197.0	1.0197	501046848.281
198.0	1.0198	501247355.146
199.0	1.0199	501447595.437
200.0	1.02	501647571.18
