3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43070100.3913
2.0	1.002	74814148.5403
3.0	1.003	90494246.3328
4.0	1.004	96679775.8192
5.0	1.005	99106240.2547
6.0	1.006	100205201.601
7.0	1.007	100792750.406
8.0	1.008	101223148.814
9.0	1.009	101576802.105
10.0	1.01	101875388.025
11.0	1.011	102165055.903
12.0	1.012	102428771.163
13.0	1.013	102679016.828
14.0	1.014	102907135.385
15.0	1.015	103150138.734
16.0	1.016	103364358.014
17.0	1.017	103588103.075
18.0	1.018	103794641.498
19.0	1.019	103998654.592
20.0	1.02	104195394.878
21.0	1.02	104195394.878
22.0	1.02	104195394.878
