2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-5.50278671327e-22	3.4567774401e-20	-2.49963641356e-23	0.999661190725	-6.1229686087e-21	-5.69720646896e-23	-1.51038009973e-21	0.999738726418	43070100.3913	79701.4210845	706151.036665	79594.82698	-251.225604851	-97787.1693598	705261.261902	-97794.754556	414.801821721
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	9.01084030406e-21	-9.45344603827e-19	1.90871926347e-22	0.999233372486	3.39658712584e-20	-7.83753630394e-23	4.02733560737e-21	0.999460513978	74814148.5403	422060.828308	1740705.29153	420895.502179	-1524.0696118	-145494.10122	1736293.76047	-145527.218002	-1871.40706841
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.03159762143e-20	-4.64362652275e-19	1.24283887036e-22	0.998599329129	4.82052426662e-20	2.20112761e-21	-1.1958963706e-20	0.99924212347	90494246.3328	949477.24105	2276963.87703	945311.097214	3649.39357051	-259298.083455	2268431.63297	-259465.001863	6071.1796696
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.71544851334e-20	2.44347498587e-19	1.55096364854e-22	0.997829067091	2.93165733786e-19	4.48910918433e-21	6.0822590441e-21	0.99907447455	96679775.8192	1410907.82857	2471786.61449	1402236.32258	-6055.67074071	-382403.628671	2459662.02482	-382880.861908	-10198.2715885
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.87850581362e-20	-6.74698138435e-20	8.08982639077e-22	0.996999974269	-2.57074654588e-19	5.67280464089e-21	7.46116912523e-22	0.998933393117	99106240.2547	1741527.6482	2526460.52621	1727665.1548	-5294.95163472	-481337.625083	2511211.08368	-482270.99521	-7618.28231941
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.85247098181e-20	-4.87651095241e-19	-2.39055197028e-22	0.996148195241	4.91317883499e-20	7.81685678863e-21	1.83005438721e-20	0.998804981928	100205201.601	1967539.88077	2531719.24142	1948271.30146	10206.8356323	-556211.477694	2513611.01042	-557694.767052	13275.6479834
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-3.20284333181e-21	3.25906348932e-18	-2.20030042939e-21	0.995287042903	-4.93981611866e-19	1.01561235609e-20	2.55516091218e-21	0.998682203122	100792750.406	2124130.49693	2521079.87376	2099423.43144	-12066.5663028	-614842.415003	2500262.54274	-616940.081365	-17196.4515383
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	4.61666043478e-20	1.85869138002e-18	-2.63705179282e-21	0.994422531824	-1.51201895132e-18	1.46576404544e-20	-1.62359010632e-20	0.998563776934	101223148.814	2236546.95182	2505634.13651	2206421.58659	-5909.81742886	-662946.991763	2482182.69952	-665707.969723	-8470.19288795
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.9142186586e-21	4.31619534908e-19	-1.818970167e-21	0.993556603618	9.71527300057e-19	2.41354759131e-20	1.60572300509e-20	0.998447871618	101576802.105	2320995.57512	2489547.50877	2285471.82848	2689.4491723	-704068.396509	2463517.17349	-707534.59461	1259.22166666
