3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762463.46
46.0	1.0046	1904440977.2
47.0	1.0047	1946130968.03
48.0	1.0048	1987831826.92
49.0	1.0049	2029542813.7
50.0	1.005	2071262741.59
51.0	1.0051	2112989823.8
52.0	1.0052	2154721580.76
53.0	1.0053	2196454142.19
54.0	1.0054	2238182052.4
55.0	1.0055	2279897280.52
56.0	1.0056	2321588356.23
57.0	1.0057	2363238865.45
58.0	1.0058	2404825667.82
59.0	1.0059	2446316111.11
60.0	1.006	2487664629.62
61.0	1.0061	2528808626.34
62.0	1.0062	2569662213.85
63.0	1.0063	2610108913.63
64.0	1.0064	2649992237.69
65.0	1.0065	2689105231.77
66.0	1.0066	2727180142.72
67.0	1.0067	2763880869.04
68.0	1.0068	2798805208.22
69.0	1.0069	2831505527.16
70.0	1.007	2861533646.96
71.0	1.0071	2888506641.95
72.0	1.0072	2912174261.72
73.0	1.0073	2932461365.18
74.0	1.0074	2949469829.5
75.0	1.0075	2963444986.77
76.0	1.0076	2974724967.56
77.0	1.0077	2983690905.17
78.0	1.0078	2990727780.55
79.0	1.0079	2996198187.4
80.0	1.008	3000427230.09
81.0	1.0081	3003695751.06
82.0	1.0082	3006239045.07
83.0	1.0083	3008248957.03
84.0	1.0084	3009877880.96
85.0	1.0085	3011243838.33
86.0	1.0086	3012435981.94
87.0	1.0087	3013520059.31
88.0	1.0088	3014543455.12
89.0	1.0089	3015539536.27
90.0	1.009	3016531162.36
91.0	1.0091	3017533404.79
92.0	1.0092	3018555634.04
93.0	1.0093	3019603102.77
94.0	1.0094	3020678115.06
95.0	1.0095	3021780939.18
96.0	1.0096	3022910510.06
97.0	1.0097	3024064984.66
98.0	1.0098	3025242139.66
99.0	1.0099	3026439629.4
100.0	1.01	3027655134.31
101.0	1.0101	3028886397.93
102.0	1.0102	3030131240.24
103.0	1.0103	3031387564.21
104.0	1.0104	3032653336.65
105.0	1.0105	3033926599.36
106.0	1.0106	3035205472.6
107.0	1.0107	3036488174.1
108.0	1.0108	3037773014.8
109.0	1.0109	3039058413.58
110.0	1.011	3040342897.04
111.0	1.0111	3041625105.33
112.0	1.0112	3042903797.04
113.0	1.0113	3044177859.54
114.0	1.0114	3045446304.3
115.0	1.0115	3046708246.79
116.0	1.0116	3047962906.07
117.0	1.0117	3049209596.41
118.0	1.0118	3050447737.47
119.0	1.0119	3051676859.93
120.0	1.012	3052896608.47
121.0	1.0121	3054106708.67
122.0	1.0122	3055306936.02
123.0	1.0123	3056497087.73
124.0	1.0124	3057676950.41
125.0	1.0125	3058846295.05
126.0	1.0126	3060004866.04
127.0	1.0127	3061152389.35
128.0	1.0128	3062288586.2
129.0	1.0129	3063413178.54
130.0	1.013	3064525907.89
131.0	1.0131	3065626538.27
132.0	1.0132	3066714868.17
133.0	1.0133	3067790728.86
134.0	1.0134	3068853995.94
135.0	1.0135	3069904584.25
136.0	1.0136	3070942451.13
137.0	1.0137	3071967588.19
138.0	1.0138	3072980013.36
139.0	1.0139	3073979745.47
140.0	1.014	3074966809.98
141.0	1.0141	3075941221.62
142.0	1.0142	3076902982.57
143.0	1.0143	3077852090.99
144.0	1.0144	3078788535.11
145.0	1.0145	3079712302.82
146.0	1.0146	3080623378.56
147.0	1.0147	3081521743.78
148.0	1.0148	3082407376.89
149.0	1.0149	3083280261.24
150.0	1.015	3084140400.28
151.0	1.0151	3084987823.9
152.0	1.0152	3085822598.37
153.0	1.0153	3086644841.86
154.0	1.0154	3087454729.38
155.0	1.0155	3088252489.69
156.0	1.0156	3089038394.03
157.0	1.0157	3089812742.7
158.0	1.0158	3090575845.51
159.0	1.0159	3091328007.4
160.0	1.016	3092069517.41
161.0	1.0161	3092800645.6
162.0	1.0162	3093521636.43
163.0	1.0163	3094232712.95
164.0	1.0164	3094934072.87
165.0	1.0165	3095625889.46
166.0	1.0166	3096308310.4
167.0	1.0167	3096981456.45
168.0	1.0168	3097645425.31
169.0	1.0169	3098300292.16
170.0	1.017	3098946115.53
171.0	1.0171	3099582939.19
172.0	1.0172	3100210801.35
173.0	1.0173	3100829735.74
174.0	1.0174	3101439780.98
175.0	1.0175	3102040980.81
176.0	1.0176	3102633389.61
177.0	1.0177	3103217074.25
178.0	1.0178	3103792112.89
179.0	1.0179	3104358594.02
180.0	1.018	3104916619.41
181.0	1.0181	3105466296.82
182.0	1.0182	3106007743.33
183.0	1.0183	3106541086.15
184.0	1.0184	3107066452.02
185.0	1.0185	3107583973.7
186.0	1.0186	3108093787.9
187.0	1.0187	3108596033.21
188.0	1.0188	3109090851.09
189.0	1.0189	3109578382.92
190.0	1.019	3110058774.64
191.0	1.0191	3110532176.4
192.0	1.0192	3110998741.7
193.0	1.0193	3111458629.72
194.0	1.0194	3111912005.66
195.0	1.0195	3112359036.94
196.0	1.0196	3112799892.67
197.0	1.0197	3113234746.25
198.0	1.0198	3113663775.2
199.0	1.0199	3114087153.58
200.0	1.02	3114505048.79
201.0	1.02	3114505048.79
