3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	0.0
1.0	0.0	0.0
2.0	0.0	0.0
3.0	0.0	0.0
4.0	0.0	0.0
5.0	0.0	0.0
6.0	0.0	0.0
7.0	0.0	0.0
8.0	0.0	0.0
9.0	1.0009	350516466.786
10.0	1.001	364269871.127
11.0	1.0011	372507593.784
12.0	1.0012	378352933.252
13.0	1.0013	383031461.186
14.0	1.0014	387024297.412
15.0	1.0015	390544890.784
16.0	1.0016	393695848.558
17.0	1.0017	396536566.161
18.0	1.0018	399107534.715
19.0	1.0019	401442253.705
20.0	1.002	403569476.0
21.0	1.0021	405513692.046
22.0	1.0022	407313723.793
23.0	1.0023	408935114.305
24.0	1.0024	410460237.123
25.0	1.0025	411860385.943
26.0	1.0026	413155301.976
27.0	1.0027	414364061.848
28.0	1.0028	415493970.491
29.0	1.0029	416553824.459
30.0	1.003	417550903.289
31.0	1.0031	418491928.905
32.0	1.0032	419382627.549
33.0	1.0033	420228141.764
34.0	1.0034	421033096.306
35.0	1.0035	421801620.72
36.0	1.0036	422537353.492
37.0	1.0037	423243539.488
38.0	1.0038	423923001.379
39.0	1.0039	424578154.371
40.0	1.004	425211132.975
41.0	1.0041	425823836.427
42.0	1.0042	426417982.407
43.0	1.0043	426995112.459
44.0	1.0044	427556607.725
45.0	1.0045	428103700.533
46.0	1.0046	428637479.469
47.0	1.0047	429158901.914
48.0	1.0048	429668813.975
49.0	1.0049	430167958.811
50.0	1.005	430656997.706
51.0	1.0051	431136537.805
52.0	1.0052	431607145.277
53.0	1.0053	432069348.907
54.0	1.0054	432523638.777
55.0	1.0055	432970465.585
56.0	1.0056	433410246.201
57.0	1.0057	433843376.439
58.0	1.0058	434270232.562
59.0	1.0059	434691170.917
60.0	1.006	435106522.083
61.0	1.0061	435516596.364
62.0	1.0062	435921677.847
63.0	1.0063	436322019.936
64.0	1.0064	436717846.58
65.0	1.0065	437109363.147
66.0	1.0066	437496758.199
67.0	1.0067	437880220.231
68.0	1.0068	438259928.879
69.0	1.0069	438636049.436
70.0	1.007	439008737.433
71.0	1.0071	439378140.883
72.0	1.0072	439744396.566
73.0	1.0073	440107634.563
74.0	1.0074	440467972.021
75.0	1.0075	440825518.526
76.0	1.0076	441180375.042
77.0	1.0077	441532642.548
78.0	1.0078	441882416.97
79.0	1.0079	442229792.024
80.0	1.008	442574857.759
81.0	1.0081	442917705.733
82.0	1.0082	443258422.981
83.0	1.0083	443597093.237
84.0	1.0084	443933793.875
85.0	1.0085	444268602.809
86.0	1.0086	444601594.868
87.0	1.0087	444932840.858
88.0	1.0088	445262406.933
89.0	1.0089	445590355.655
90.0	1.009	445916746.264
91.0	1.0091	446241634.113
92.0	1.0092	446565071.864
93.0	1.0093	446887107.81
94.0	1.0094	447207789.227
95.0	1.0095	447527158.999
96.0	1.0096	447845255.767
97.0	1.0097	448162118.409
98.0	1.0098	448477780.321
99.0	1.0099	448792274.402
100.0	1.01	449105628.35
101.0	1.0101	449417870.836
102.0	1.0102	449729030.579
103.0	1.0103	450039133.405
104.0	1.0104	450348206.876
105.0	1.0105	450656275.86
106.0	1.0106	450963365.607
107.0	1.0107	451269501.211
108.0	1.0108	451574711.136
109.0	1.0109	451879021.534
110.0	1.011	452182459.164
111.0	1.0111	452485049.317
112.0	1.0112	452786819.35
113.0	1.0113	453087792.279
114.0	1.0114	453387990.109
115.0	1.0115	453687433.422
116.0	1.0116	453986142.054
117.0	1.0117	454284134.397
118.0	1.0118	454581426.385
119.0	1.0119	454878034.344
120.0	1.012	455173972.339
121.0	1.0121	455469257.571
122.0	1.0122	455763903.171
123.0	1.0123	456057924.171
124.0	1.0124	456351335.538
125.0	1.0125	456644149.177
126.0	1.0126	456936380.695
127.0	1.0127	457228043.605
128.0	1.0128	457519152.757
129.0	1.0129	457809722.08
130.0	1.013	458099766.295
131.0	1.0131	458389299.518
132.0	1.0132	458678335.29
133.0	1.0133	458966887.293
134.0	1.0134	459254967.729
135.0	1.0135	459542588.95
136.0	1.0136	459829761.797
137.0	1.0137	460116497.556
138.0	1.0138	460402808.307
139.0	1.0139	460688703.64
140.0	1.014	460974194.28
141.0	1.0141	461259290.518
142.0	1.0142	461544002.697
143.0	1.0143	461828340.741
144.0	1.0144	462112314.883
145.0	1.0145	462395933.717
146.0	1.0146	462679206.459
147.0	1.0147	462962141.983
148.0	1.0148	463244749.474
149.0	1.0149	463527037.899
