2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
1	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
2	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
3	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
4	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
5	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
6	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
7	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
8	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-2.05761177373e-23	2.09328393764e-22	2.73745083967e-23	0.999750291456	-3.09365549095e-21	2.40657859465e-23	-4.33235845825e-23	0.999727178208	350516466.786	-1411323.24869	-286786.999928	-1409702.07676	2625.4821764	-403660.764226	-286366.441	-403476.687025	15264.3081632
10	nan	nan	1	1	16.0	16.0	16.0	1.001	4.59705625426e-22	-4.39501738965e-21	-2.5073912318e-23	0.999724301475	-7.24300023867e-21	-8.94389037323e-23	3.44313929975e-23	0.999668006342	364269871.127	-3288610.95647	-777809.293739	-3284419.83737	-20453.4865833	-976571.905865	-776611.888605	-976166.904737	-5238.22738946
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-1.53442003629e-22	-2.26233897533e-22	1.33176078621e-22	0.999699593525	-1.09717236449e-20	-6.80356053825e-23	2.77415697935e-22	0.999601695978	372507593.784	-5328062.04442	-1428416.96449	-5320608.73599	-22910.4077218	-1612345.49078	-1426077.76288	-1611698.17493	-9814.5359754
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	5.64137177761e-22	4.13590306277e-21	1.51063859367e-22	0.99967587403	3.35587174513e-21	1.00295649272e-22	-8.60939921303e-22	0.999531879212	378352933.252	-7242352.26403	-2130004.52216	-7231327.20268	-8820.39870163	-2210859.23353	-2126258.08779	-2209963.19704	-2279.78941655
