2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.26125650022e-22	2.17625532296e-20	-4.63996624854e-24	0.999651693118	-2.24630265744e-21	-1.37001788954e-24	-3.825968827e-22	0.999762232294	44563317.1779	30525.0276447	214852.365498	30483.9146011	1410.55969496	-158087.51899	214586.704768	-158104.995828	-4250.8681129
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-4.41652408557e-21	1.06834925605e-19	-7.23783035984e-24	0.99918867443	-2.0132193167e-20	-6.74152199231e-23	9.11242842304e-22	0.999540903433	78628019.2197	398099.950061	836381.556927	396983.050281	-1387.74863253	-423470.993144	834329.062673	-423620.294955	-5670.52391417
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.88996226511e-21	-2.50689492343e-20	-9.30578189122e-23	0.998503228067	2.0166665919e-19	9.92616735064e-23	-1.08267602426e-21	0.999378854346	94829375.439	1054821.56904	1303854.16197	1050092.49579	183.304774438	-855933.412786	1299146.71486	-856683.888773	271.446168276
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-6.60813911853e-21	-1.15639518763e-18	1.03914564452e-23	0.997683295977	-7.37624611065e-20	3.47002266966e-22	-2.22222071562e-21	0.99925937787	100825888.638	1624268.614	1504328.85214	1614049.26389	-7205.57944062	-1301590.65891	1497225.40877	-1303647.27725	-11569.0567162
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-8.60929581545e-21	1.57731762285e-19	6.06323389001e-22	0.996810783486	8.22388651867e-20	2.10682902017e-21	-7.33502408181e-21	0.99915938572	102982457.238	2012479.87289	1569239.8409	1996081.16279	-7371.0474182	-1663976.80426	1560119.81993	-1667897.65303	-11332.5632314
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.97288712152e-21	4.68535778465e-19	4.3426982159e-24	0.995920336279	-1.59047093197e-18	-2.98777637254e-21	-1.62722970101e-20	0.999067796555	103856098.46	2259301.70067	1580478.23627	2236664.66941	7087.91820607	-1929904.45206	1569588.41486	-1936003.13396	10997.7856248
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.20851087494e-21	6.01821872108e-19	-9.97786613892e-23	0.995023732733	-1.51924509776e-18	-4.43037936083e-21	-3.88154502441e-21	0.998979527254	104271555.175	2415620.2517	1572201.09655	2386891.25679	-285.812993424	-2118345.6372	1559679.55137	-2126766.93525	3899.18371883
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	8.44220533172e-21	2.05837939733e-18	4.49572662923e-22	0.994126119862	6.16941803127e-19	7.64728476305e-22	3.41956465229e-21	0.998892803749	104535002.952	2517205.55189	1557935.9394	2482558.35506	7249.87703058	-2251126.53905	1543859.06673	-2261921.74631	-7975.47637445
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.04092408284e-20	-5.29071337234e-19	-1.05661983496e-21	0.993227873314	3.18153515923e-19	3.30706808899e-21	-7.46944093135e-21	0.998807690881	104716737.266	2586236.04511	1541338.55341	2545810.11396	-11886.5475537	-2346436.32857	1525768.94804	-2359619.22364	-5310.82226979
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	3.30053336215e-20	-1.03242066614e-19	-3.18733369532e-21	0.992331106067	-1.82784953729e-18	1.77843831699e-21	5.92550831802e-21	0.998723093144	104884482.85	2636014.76309	1525027.42822	2589902.02684	-3702.4456225	-2416905.44674	1508000.97255	-2432474.30246	3028.63519161
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-2.09342869425e-20	-6.14312299357e-19	-4.40975154431e-21	0.991435549515	-1.47757701177e-18	2.89513214394e-21	4.83156195792e-21	0.998638765885	105031328.337	2674319.94659	1509542.15475	2622569.68695	-1258.78465567	-2470980.30205	1491086.42185	-2488933.34165	3189.80745108
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.43259410288e-20	-9.78117913287e-19	1.07569668784e-21	0.990542054208	5.11940426748e-19	-2.90671267251e-21	1.37258214944e-20	0.998554308015	105177947.839	2706084.55907	1495769.35301	2648705.29307	19351.4675418	-2513603.42094	1475897.06154	-2533935.35755	360.363533082
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	2.59387296484e-20	8.3735824281e-19	1.65653257421e-21	0.989648903835	9.10931615598e-19	-7.32633868538e-21	1.14233642594e-21	0.998470673453	105292729.247	2732977.18271	1481541.29462	2669981.76525	-1870.60215493	-2549178.64965	1460293.69584	-2571902.0769	2715.7906513
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.35111681254e-20	-7.31647869248e-19	-7.70280926167e-21	0.988758174138	-1.68956603198e-18	-1.1663246637e-21	-1.54608328292e-20	0.998386688817	105416012.198	2757530.00683	1469042.66966	2688884.70069	7581.88430793	-2579110.12035	1446422.68729	-2604226.32798	-2077.57148291
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.73697521082e-20	2.21783169529e-18	2.36728751555e-22	0.987869297219	-2.36850760695e-19	-1.00262562048e-20	-1.67065668317e-20	0.998302846869	105545149.328	2780380.30749	1457415.97085	2706063.12374	25644.9046266	-2605422.58015	1433443.67765	-2632940.45147	2123.9048723
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	1.96935160237e-20	5.29501471152e-19	-4.46574133202e-22	0.986980938012	5.44429186077e-19	-1.25400580863e-20	1.26269120506e-20	0.998219598613	105644676.549	2801518.89622	1445187.90989	2721505.48894	2642.67285638	-2630248.48717	1419898.95195	-2660197.79859	4461.64409572
