2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.12740513791e-22	-3.91876815197e-22	5.27327640503e-23	0.999989489129	3.45593474985e-22	-5.66618719599e-23	8.85083255432e-23	0.999988131372	6882418.98416	343978.902778	92688.2418246	343961.851249	-3.07290538015	-235331.411046	92683.5212913	-235331.091519	-2.84658352038
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	5.74063345112e-22	-2.23752355696e-22	-2.52290086829e-22	0.999975387015	-7.83546835241e-22	3.00266562357e-22	8.32970876841e-22	0.999970899067	10069943.422	508264.393753	174575.026614	508212.179484	23.6106315383	-442811.279787	174556.30823	-442809.292494	65.1918977696
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	2.16225012121e-21	-8.71848365631e-22	-3.20615205426e-21	0.999941263513	-1.60721193019e-21	4.6322114303e-22	-2.83888386228e-21	0.999927874484	10466893.5017	533328.427744	215334.96973	533213.785385	24.602237685	-495957.828097	215285.799605	-495951.184782	-1.71402743153
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.45583787809e-21	-3.07314141176e-20	5.21454658153e-21	0.999872234029	7.82512859475e-22	-1.02239523712e-21	-1.76619604392e-20	0.999841678826	10864811.3645	552258.475724	231668.784368	552015.410988	-0.42835535578	-526075.20394	231559.743846	-526059.128378	17.0558039866
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	7.70932330899e-21	4.58059536007e-20	2.48286532664e-20	0.999733672794	1.46510230095e-20	1.07070258489e-20	-2.03684954035e-20	0.99966969301	11572801.5023	587742.475941	248301.898148	587218.939312	-9.4021976987	-566955.957652	248064.837642	-566919.682961	-24.7517205867
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	8.73502726856e-21	9.32795033164e-20	-4.20869495667e-20	0.99945677359	-1.66561088144e-19	-4.76456032831e-20	1.05376192594e-19	0.999325807846	12931442.1987	655667.784765	276995.902792	654493.497565	14.1378083895	-642206.882416	276463.593627	-642122.75072	12.7874743883
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.77347523331e-21	6.71008912903e-20	7.52800531872e-20	0.998903346001	-1.89920668642e-19	-4.6057416507e-21	2.46698345888e-20	0.998639194783	15564691.2623	787023.381703	338581.192939	784199.73178	15.606117284	-786766.441922	337277.240179	-786558.420893	38.7235276559
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.64112633531e-19	9.92087339472e-20	1.1763170055e-19	0.997797452026	4.81008834922e-19	-4.85455757895e-20	-1.55218787584e-19	0.997271474703	20627265.032	1048455.575	461900.232135	1040941.39592	-2.76417218699	-1061609.87191	458348.149381	-1061050.14975	5.99268829989
