5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.29644205677e-06	-5.22402509354e-08	4.9939204317e-08	-5.22402509354e-08	-2.32851629609e-06	4.44014257063e-08	4.9939204317e-08	4.44014257063e-08	-2.36583121295e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.29644205677e-06	-5.22402509354e-08	4.9939204317e-08	-5.22402509354e-08	-2.32851629609e-06	4.44014257063e-08	4.9939204317e-08	4.44014257063e-08	-2.36583121295e-06	0.0	1.06144466016e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.99978855121	-2.32695008974e-20	2.76344263755e-20	7.41159122803e-21	0.999814523001	2.34278454719e-19	3.5164902207e-20	-1.01890063799e-20	1.00125	9.09127743957	4972.60617462	429880.482787	4972.59254808	46.5131563799	-10418.9516023	430506.960162	-10434.7036837	26751464.2785	-0.00021147114844724234	0.0	0.0	0.0	-0.000185494201985518	0.0	0.0	0.0	0.0012492194004318981	9.081611960289791	4967.448537881599	430051.1643185795	4967.305888360074	46.46491247001862	-10423.088386099542	430049.26253577584	-10423.8807049272	26762085.79093863	0.000965251239867	26772429.4541
2	nan	nan	1	1	60.0	12.0	100.0	0.999615300154	-5.96828826113e-22	4.39138255216e-19	-6.43310053202e-21	0.999651104678	-3.31962047023e-19	-1.22671076012e-20	-1.49280145476e-21	1.0025	37.686921477	9474.84889869	254150.857975	9474.69504686	3.25332078177	-36629.9502155	254883.986845	-36734.8951677	48601636.907	-0.0003847738619689668	0.0	0.0	0.0	-0.00034895620013288616	0.0	0.0	0.0	0.002496880198587589	37.606059707487965	9454.858129039758	254337.4045288435	9454.365962470749	3.246456673746538	-36656.836573604814	254337.10295560685	-36657.38904224352	48637310.474850185	0.00190927547852	48639329.1996
3	nan	nan	1	1	60.0	12.0	100.0	0.999554708465	-1.39929607599e-20	2.12046228016e-19	-6.99884501362e-21	0.999472593201	-4.67571927763e-19	-2.2025585957e-20	1.03415193678e-20	1.005	-134.409874489	5817.97130468	-184292.671728	5817.13729525	-362.669160173	-65090.6642068	-185294.613598	-65448.1109162	55859729.2613	-0.00044539070671682893	0.0	0.0	0.0	-0.0005275459268863912	0.0	0.0	0.0	0.004987541511038304	-133.8117418682185	5791.605126547859	-184472.06407417022	5791.250658653679	-361.0255976355802	-65154.02411610269	-184470.04060238172	-65151.50983990381	55914103.68538675	0.0036496481234	55915378.7737
4	nan	nan	1	1	60.0	12.0	100.0	0.999503260043	1.75005006658e-20	3.08131763257e-21	-8.60767262975e-20	0.999302739403	3.398268397e-18	-2.0007821716e-19	4.15600480161e-20	1.01	-59.6337855706	4727.9246549	-258223.455184	4725.84407253	-180.796020931	-34458.2721474	-260946.609641	-34831.5638132	62115046.809	-0.0004968633731645735	0.0	0.0	0.0	-0.0006975037962257204	0.0	0.0	0.0	0.009950330853168092	-59.08454937827197	4683.43997147301	-258532.0530541356	4682.318333234791	-179.09492492312708	-34499.45256374004	-258543.25186471973	-34503.83627890178	62189279.30323633	0.00703263039936	62191039.8251
5	nan	nan	1	1	60.0	12.0	100.0	0.999486778708	1.53905886516e-21	3.07272598915e-18	-8.54317195314e-20	0.999254253077	2.61034953797e-18	1.47577326908e-19	-5.28594675325e-20	1.01189207115	-64.5747840179	4003.15785925	-268950.266838	4002.54298686	-193.216722835	-26205.7899017	-272303.92713	-26544.0846656	64160479.3457	-0.0005133530351248373	0.0	0.0	0.0	-0.000746025130560137	0.0	0.0	0.0	0.011821916116593376	-63.86350703417012	3958.142903031459	-269289.1903033216	3958.455859876237	-191.04402752172132	-26238.81369167201	-269304.55951471895	-26245.600106385606	64241332.55418423	0.00830215699604	64243169.7486
6	nan	nan	1	1	60.0	12.0	100.0	0.999468085439	4.74420330314e-20	2.61387779489e-20	1.35889817777e-19	0.999199200355	3.45905738699e-19	5.42471804329e-19	-1.90036076881e-20	1.01414213562	-29.0594714947	3101.48117104	-280682.406024	3100.7235624	-97.1917821773	-18811.137137	-284826.458336	-19105.8999466	66489182.073	-0.0005320560777355261	0.0	0.0	0.0	-0.0008011204563175597	0.0	0.0	0.0	0.014043068540913322	-28.677204050467743	3059.8588334140395	-281056.8547689119	3059.934600643225	-95.8874540356283	-18836.232428119576	-281079.6633436104	-18849.495933688126	66577883.004170306	0.00980766820486	66579733.3272
7	nan	nan	1	1	60.0	12.0	100.0	0.999447126251	8.91096542318e-20	2.07837810698e-18	-3.04849054718e-19	0.999134421854	-1.43303859813e-18	-1.60212329153e-19	-2.30838689213e-19	1.01681792831	-28.7600534285	2302.43452685	-294991.452855	2304.81940978	-111.315725556	-12942.4137856	-300147.106287	-13192.9307039	69107174.7681	-0.0005530266400467659	0.0	0.0	0.0	-0.000865952975074897	0.0	0.0	0.0	0.016678072828537362	-28.308872480741684	2265.605397478208	-295410.3368368666	2268.6619454587685	-109.53514886215338	-12960.791842892877	-295438.4691414419	-12981.900098677295	69205306.04703115	0.011593116283	69207270.3661
8	nan	nan	1	1	60.0	12.0	100.0	0.999423668709	1.57326299672e-19	-6.86046279404e-18	-2.86411056221e-19	0.999058693574	6.5316191694e-19	-1.22061569926e-18	3.30933960783e-19	1.02	-33.9710077446	1519.60732797	-308498.593855	1524.33798519	-95.7771941867	-8839.28876181	-314885.613607	-9055.80646102	72042893.0892	-0.0005764974337170447	0.0	0.0	0.0	-0.0009417497331077438	0.0	0.0	0.0	0.01980262729617973	-33.33628921678609	1490.6702257486018	-308967.3267072135	1495.8570649558555	-93.95335824721319	-8852.719179696473	-309002.25169438455	-8883.361387587862	72152355.081676	0.0137094558797	72154405.1705
9	nan	nan	1	1	60.0	12.0	100.0	0.999408818328	-2.68084280797e-19	-1.00176621555e-17	2.5770982126e-19	0.999007399432	-8.56959159309e-18	3.31395429038e-19	-5.90822656656e-19	1.02213363839	-60.9079662617	1247.90788182	-314969.355377	1252.00596776	-138.684910388	-7410.94654915	-322170.241296	-7616.22933699	73902540.3605	-0.0005913564887870441	0.0	0.0	0.0	-0.0009930935221749582	0.0	0.0	0.0	0.021892244867006243	-59.64825079937203	1221.6074411281306	-315468.80414689623	1226.1116328591474	-135.7620389856673	-7422.698130929469	-315507.02695195674	-7455.71253050883	74019728.05589049	0.0151247584793	74021843.8982
