interp_strain, interp_stress
0.000000000000000000e+00,1.061444660159999988e-12
1.000000000000000021e-03,2.766331454131775303e+01
2.000000000000000042e-03,4.930448295563444816e+01
3.000000000000000062e-03,5.410269372795887222e+01
4.000000000000000083e-03,5.680234582339917893e+01
5.000000000000000104e-03,5.886968082851920769e+01
6.000000000000000125e-03,6.052856405170745546e+01
7.000000000000000146e-03,6.213541569691648192e+01
8.000000000000000167e-03,6.376546860688436880e+01
9.000000000000001055e-03,6.533971113666260067e+01
1.000000000000000021e-02,6.686967104606571866e+01
1.099999999999999936e-02,6.835016473711533536e+01
1.200000000000000025e-02,6.978690877805415482e+01
1.300000000000000114e-02,7.118522343651736151e+01
1.400000000000000029e-02,7.254490069779731698e+01
1.499999999999999944e-02,7.385986015813273298e+01
1.600000000000000033e-02,7.514626096476354178e+01
1.700000000000000122e-02,7.640526622978097748e+01
1.800000000000000211e-02,7.763917711586243797e+01
1.899999999999999953e-02,7.884935325083378643e+01
2.000000000000000042e-02,8.003752473491711328e+01
2.100000000000000130e-02,8.120249747752103531e+01
2.199999999999999872e-02,8.234513027249049344e+01
2.299999999999999961e-02,8.347016161704216586e+01
2.400000000000000050e-02,8.457835659261725425e+01
2.500000000000000139e-02,8.567060244714393491e+01
