6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.06144466016e-06
1.0	0.000965251239867	26772429.4541
2.0	0.00190927547852	48639329.1996
3.0	0.0036496481234	55915378.7737
4.0	0.00703263039936	62191039.8251
5.0	0.00830215699604	64243169.7486
6.0	0.00980766820486	66579733.3272
7.0	0.011593116283	69207270.3661
8.0	0.0137094558797	72154405.1705
9.0	0.0151247584793	74021843.8982
10.0	0.0166873562026	76014442.1984
11.0	0.0184124468571	78141060.2205
12.0	0.0203165894738	80409160.3897
13.0	0.0217860050865	82102042.3886
14.0	0.0233614772277	83872610.6738
15.0	0.0250504800669	85725318.4426
16.0	0.0268609578357	87662753.4793
