interp_strain, interp_stress
0.000000000000000000e+00,1.060977428829999835e-12
1.000000000000000021e-03,2.830961089251476182e+01
2.000000000000000042e-03,4.805248480283834311e+01
3.000000000000000062e-03,5.205361008772032960e+01
4.000000000000000083e-03,5.443613067060012867e+01
5.000000000000000104e-03,5.638565128886301636e+01
6.000000000000000125e-03,5.799840556544489800e+01
7.000000000000000146e-03,5.955029982306158587e+01
8.000000000000000167e-03,6.107730669156076431e+01
9.000000000000001055e-03,6.255132056998770906e+01
1.000000000000000021e-02,6.398389557034999342e+01
1.099999999999999936e-02,6.537222407247722344e+01
1.200000000000000025e-02,6.672319076429259610e+01
1.300000000000000114e-02,6.804165771356883852e+01
1.400000000000000029e-02,6.932580607901893188e+01
1.499999999999999944e-02,7.057050843652845629e+01
1.600000000000000033e-02,7.179054357374683093e+01
1.700000000000000122e-02,7.298674196376374823e+01
1.800000000000000211e-02,7.416115098049571941e+01
1.899999999999999953e-02,7.531525765638235725e+01
2.000000000000000042e-02,7.645028983623859631e+01
2.100000000000000130e-02,7.756398585665637313e+01
2.199999999999999872e-02,7.865778689716910321e+01
2.299999999999999961e-02,7.973574045823320944e+01
2.400000000000000050e-02,8.079813568318593298e+01
2.500000000000000139e-02,8.184573419561841945e+01
